epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,resource_id,opening_reserve,natural_net_change,natural_positive_change,natural_negative_change,artificial_change_applied,artificial_change_pending,artificial_generation_applied,artificial_extraction_applied,artificial_generation_pending,artificial_extraction_pending,reserve,safe_yield,projected_life_days
32,32,32,1227,17,20,-37,gold_ore,13708.261,0,0,0,0,-0.25,0,0,0,0.25,13708.261,0,274165
32,32,32,1227,17,20,-37,silver_ore,9.597225e+06,0,0,0,0,-2.5,0,0,0,2.5,9.597225e+06,0,19194449
32,32,32,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
32,32,32,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
32,32,32,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
32,32,32,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
32,32,32,1227,17,20,-37,wild_game,12042.895,0,0,0,0,-39.473,0,0,0,39.473,12042.895,11215,-1
32,32,32,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
32,32,32,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
32,32,32,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
32,32,32,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
32,32,32,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
32,32,32,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
32,32,32,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
32,32,32,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
32,32,32,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
32,32,32,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
32,32,32,1227,17,20,-37,flint,68527.84,0,0,0,0,-0.03,0,0,0,0.03,68527.84,0,349631
33,33,33,1227,17,20,-37,timber,100240.19,1.329,1.329,0,-1.329,0,0,1.329,0,0,100240.19,123977,-1
33,33,33,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
33,33,33,1227,17,20,-37,fertile_soil,15871.601,0,0,0,0,0,0,0,0,0,15871.601,0,0
33,33,33,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
33,33,33,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
33,33,33,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
33,33,33,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
33,33,33,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
33,33,33,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
33,33,33,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
33,33,33,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
33,33,33,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
33,33,33,1227,17,20,-37,gold_ore,13708.261,0.25,0.25,0,-0.25,0,0,0.25,0,0,13708.261,0,274165
33,33,33,1227,17,20,-37,silver_ore,9.597225e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.597225e+06,0,19194449
33,33,33,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
33,33,33,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
33,33,33,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
33,33,33,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
33,33,33,1227,17,20,-37,wild_game,12042.895,39.473,39.473,0,-39.473,0,0,39.473,0,0,12042.895,11215,-1
33,33,33,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
33,33,33,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
33,33,33,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
33,33,33,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
33,33,33,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
33,33,33,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
33,33,33,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
33,33,33,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
33,33,33,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
33,33,33,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
33,33,33,1227,17,20,-37,flint,68527.84,0.03,0.03,0,-0.03,0,0,0.03,0,0,68527.84,0,349631
34,34,34,1227,17,20,-37,timber,100240.19,0,0,0,0,0,0,0,0,0,100240.19,123977,-1
34,34,34,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
34,34,34,1227,17,20,-37,fertile_soil,15871.601,0,0,0,0,0,0,0,0,0,15871.601,0,0
34,34,34,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
34,34,34,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
34,34,34,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
34,34,34,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
34,34,34,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
34,34,34,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
34,34,34,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
34,34,34,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
34,34,34,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
34,34,34,1227,17,20,-37,gold_ore,13708.261,0,0,0,0,0,0,0,0,0,13708.261,0,274165
34,34,34,1227,17,20,-37,silver_ore,9.597225e+06,0,0,0,0,0,0,0,0,0,9.597225e+06,0,19194449
34,34,34,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
34,34,34,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
34,34,34,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
34,34,34,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
34,34,34,1227,17,20,-37,wild_game,12042.895,0,0,0,0,0,0,0,0,0,12042.895,11215,-1
34,34,34,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
34,34,34,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
34,34,34,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
34,34,34,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
34,34,34,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
34,34,34,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
34,34,34,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
34,34,34,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
34,34,34,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
34,34,34,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
34,34,34,1227,17,20,-37,flint,68527.84,0,0,0,0,0,0,0,0,0,68527.84,0,349631
35,35,35,1227,17,20,-37,timber,100240.19,40.3125,40.3125,0,0,0,0,0,0,0,100280.5,123977,-1
35,35,35,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
35,35,35,1227,17,20,-37,fertile_soil,15871.601,4.7783203,4.7783203,0,0,0,0,0,0,0,15876.379,0,0
35,35,35,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
35,35,35,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
35,35,35,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
35,35,35,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
35,35,35,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
35,35,35,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
35,35,35,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
35,35,35,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
35,35,35,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
35,35,35,1227,17,20,-37,gold_ore,13708.261,-0.25,0,0.25,0,0,0,0,0,0,13708.011,0,274160
35,35,35,1227,17,20,-37,silver_ore,9.597225e+06,-3,0,3,0,0,0,0,0,0,9.597222e+06,0,19194443
35,35,35,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
35,35,35,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
35,35,35,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
35,35,35,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
35,35,35,1227,17,20,-37,wild_game,12042.895,-7.232422,0,7.232422,0,0,0,0,0,0,12035.662,11215,-1
35,35,35,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
35,35,35,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
35,35,35,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
35,35,35,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
35,35,35,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
35,35,35,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
35,35,35,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
35,35,35,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
35,35,35,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
35,35,35,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
35,35,35,1227,17,20,-37,flint,68527.84,-0.03125,0,0.03125,0,0,0,0,0,0,68527.81,0,349631
36,36,36,1227,17,20,-37,timber,100280.5,0,0,0,0,0,0,0,0,0,100280.5,123977,-1
36,36,36,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
36,36,36,1227,17,20,-37,fertile_soil,15876.379,0,0,0,0,0,0,0,0,0,15876.379,0,0
36,36,36,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
36,36,36,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
36,36,36,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
36,36,36,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
36,36,36,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
36,36,36,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
36,36,36,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
36,36,36,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
36,36,36,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
36,36,36,1227,17,20,-37,gold_ore,13708.011,0,0,0,0,0,0,0,0,0,13708.011,0,274160
36,36,36,1227,17,20,-37,silver_ore,9.597222e+06,0,0,0,0,0,0,0,0,0,9.597222e+06,0,19194443
36,36,36,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
36,36,36,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
36,36,36,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
36,36,36,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
36,36,36,1227,17,20,-37,wild_game,12035.662,0,0,0,0,0,0,0,0,0,12035.662,11215,-1
36,36,36,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
36,36,36,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
36,36,36,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
36,36,36,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
36,36,36,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
36,36,36,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
36,36,36,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
36,36,36,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
36,36,36,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
36,36,36,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
36,36,36,1227,17,20,-37,flint,68527.81,0,0,0,0,0,0,0,0,0,68527.81,0,349631
37,37,37,1227,17,20,-37,timber,100280.5,0,0,0,0,-1.388,0,0,0,1.388,100280.5,123977,-1
37,37,37,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
37,37,37,1227,17,20,-37,fertile_soil,15876.379,0,0,0,0,0,0,0,0,0,15876.379,0,0
37,37,37,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
37,37,37,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
37,37,37,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
37,37,37,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
37,37,37,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
37,37,37,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
37,37,37,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
37,37,37,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
37,37,37,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
37,37,37,1227,17,20,-37,gold_ore,13708.011,0,0,0,0,-0.25,0,0,0,0.25,13708.011,0,274160
37,37,37,1227,17,20,-37,silver_ore,9.597222e+06,0,0,0,0,-2.5,0,0,0,2.5,9.597222e+06,0,19194443
37,37,37,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
37,37,37,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
37,37,37,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
37,37,37,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
37,37,37,1227,17,20,-37,wild_game,12035.662,0,0,0,0,-36.841,0,0,0,36.841,12035.662,11215,-1
37,37,37,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
37,37,37,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
37,37,37,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
37,37,37,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
37,37,37,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
37,37,37,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
37,37,37,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
37,37,37,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
37,37,37,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
37,37,37,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
37,37,37,1227,17,20,-37,flint,68527.81,0,0,0,0,-0.03,0,0,0,0.03,68527.81,0,349631
38,38,38,1227,17,20,-37,timber,100280.5,1.388,1.388,0,-1.388,0,0,1.388,0,0,100280.5,123977,-1
38,38,38,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
38,38,38,1227,17,20,-37,fertile_soil,15876.379,0,0,0,0,0,0,0,0,0,15876.379,0,0
38,38,38,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
38,38,38,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
38,38,38,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
38,38,38,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
38,38,38,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
38,38,38,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
38,38,38,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
38,38,38,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
38,38,38,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
38,38,38,1227,17,20,-37,gold_ore,13708.011,0.25,0.25,0,-0.25,0,0,0.25,0,0,13708.011,0,274160
38,38,38,1227,17,20,-37,silver_ore,9.597222e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.597222e+06,0,19194443
38,38,38,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
38,38,38,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
38,38,38,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
38,38,38,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
38,38,38,1227,17,20,-37,wild_game,12035.662,36.841,36.841,0,-36.841,0,0,36.841,0,0,12035.662,11215,-1
38,38,38,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
38,38,38,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
38,38,38,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
38,38,38,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
38,38,38,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
38,38,38,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
38,38,38,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
38,38,38,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
38,38,38,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
38,38,38,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
38,38,38,1227,17,20,-37,flint,68527.81,0.03,0.03,0,-0.03,0,0,0.03,0,0,68527.81,0,349631
39,39,39,1227,17,20,-37,timber,100280.5,0,0,0,0,0,0,0,0,0,100280.5,123977,-1
39,39,39,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
39,39,39,1227,17,20,-37,fertile_soil,15876.379,0,0,0,0,0,0,0,0,0,15876.379,0,0
39,39,39,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
39,39,39,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
39,39,39,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
39,39,39,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
39,39,39,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
39,39,39,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
39,39,39,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
39,39,39,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
39,39,39,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
39,39,39,1227,17,20,-37,gold_ore,13708.011,0,0,0,0,0,0,0,0,0,13708.011,0,274160
39,39,39,1227,17,20,-37,silver_ore,9.597222e+06,0,0,0,0,0,0,0,0,0,9.597222e+06,0,19194443
39,39,39,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
39,39,39,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
39,39,39,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
39,39,39,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
39,39,39,1227,17,20,-37,wild_game,12035.662,0,0,0,0,0,0,0,0,0,12035.662,11215,-1
39,39,39,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
39,39,39,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
39,39,39,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
39,39,39,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
39,39,39,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
39,39,39,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
39,39,39,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
39,39,39,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
39,39,39,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
39,39,39,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
39,39,39,1227,17,20,-37,flint,68527.81,0,0,0,0,0,0,0,0,0,68527.81,0,349631
40,40,40,1227,17,20,-37,timber,100280.5,40.679688,40.679688,0,0,0,0,0,0,0,100321.18,123977,-1
40,40,40,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
40,40,40,1227,17,20,-37,fertile_soil,15876.379,4.779297,4.779297,0,0,0,0,0,0,0,15881.158,0,0
40,40,40,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
40,40,40,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
40,40,40,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
40,40,40,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
40,40,40,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
40,40,40,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
40,40,40,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
40,40,40,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
40,40,40,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
40,40,40,1227,17,20,-37,gold_ore,13708.011,-0.25,0,0.25,0,0,0,0,0,0,13707.761,0,274155
40,40,40,1227,17,20,-37,silver_ore,9.597222e+06,-2,0,2,0,0,0,0,0,0,9.59722e+06,0,19194439
40,40,40,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
40,40,40,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
40,40,40,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
40,40,40,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
40,40,40,1227,17,20,-37,wild_game,12035.662,-4.7929688,0,4.7929688,0,0,0,0,0,0,12030.869,11215,-1
40,40,40,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
40,40,40,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
40,40,40,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
40,40,40,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
40,40,40,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
40,40,40,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
40,40,40,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
40,40,40,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
40,40,40,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
40,40,40,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
40,40,40,1227,17,20,-37,flint,68527.81,-0.03125,0,0.03125,0,0,0,0,0,0,68527.78,0,349631
41,41,41,1227,17,20,-37,timber,100321.18,0,0,0,0,0,0,0,0,0,100321.18,123977,-1
41,41,41,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
41,41,41,1227,17,20,-37,fertile_soil,15881.158,0,0,0,0,0,0,0,0,0,15881.158,0,0
41,41,41,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
41,41,41,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
41,41,41,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
41,41,41,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
41,41,41,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
41,41,41,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
