epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,resource_id,opening_reserve,natural_net_change,natural_positive_change,natural_negative_change,artificial_change_applied,artificial_change_pending,artificial_generation_applied,artificial_extraction_applied,artificial_generation_pending,artificial_extraction_pending,reserve,safe_yield,projected_life_days
197,197,197,1227,17,20,-37,fertile_soil,16036.062,0,0,0,0,0,0,0,0,0,16036.062,0,0
197,197,197,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
197,197,197,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
197,197,197,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
197,197,197,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
197,197,197,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
197,197,197,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
197,197,197,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
197,197,197,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
197,197,197,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
197,197,197,1227,17,20,-37,gold_ore,13700.011,0,0,0,0,-0.25,0,0,0,0.25,13700.011,0,274000
197,197,197,1227,17,20,-37,silver_ore,9.597142e+06,0,0,0,0,-2.5,0,0,0,2.5,9.597142e+06,0,19194284
197,197,197,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
197,197,197,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
197,197,197,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
197,197,197,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
197,197,197,1227,17,20,-37,wild_game,12399.803,0,0,0,0,-21.019,0,0,0,21.019,12399.803,11215,-1
197,197,197,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
197,197,197,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
197,197,197,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
197,197,197,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
197,197,197,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
197,197,197,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
197,197,197,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
197,197,197,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
197,197,197,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
197,197,197,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
197,197,197,1227,17,20,-37,flint,68523.625,0,0,0,0,-0.03,0,0,0,0.03,68523.625,0,349610
198,198,198,1227,17,20,-37,timber,101680.01,1.695,1.695,0,-1.695,0,0,1.695,0,0,101680.01,123977,-1
198,198,198,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
198,198,198,1227,17,20,-37,fertile_soil,16036.062,0,0,0,0,0,0,0,0,0,16036.062,0,0
198,198,198,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
198,198,198,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
198,198,198,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
198,198,198,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
198,198,198,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
198,198,198,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
198,198,198,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
198,198,198,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
198,198,198,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
198,198,198,1227,17,20,-37,gold_ore,13700.011,0.25,0.25,0,-0.25,0,0,0.25,0,0,13700.011,0,274000
198,198,198,1227,17,20,-37,silver_ore,9.597142e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.597142e+06,0,19194284
198,198,198,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
198,198,198,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
198,198,198,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
198,198,198,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
198,198,198,1227,17,20,-37,wild_game,12399.803,21.019,21.019,0,-21.019,0,0,21.019,0,0,12399.803,11215,-1
198,198,198,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
198,198,198,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
198,198,198,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
198,198,198,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
198,198,198,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
198,198,198,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
198,198,198,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
198,198,198,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
198,198,198,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
198,198,198,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
198,198,198,1227,17,20,-37,flint,68523.625,0.03,0.03,0,-0.03,0,0,0.03,0,0,68523.625,0,349610
199,199,199,1227,17,20,-37,timber,101680.01,0,0,0,0,0,0,0,0,0,101680.01,123977,-1
199,199,199,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
199,199,199,1227,17,20,-37,fertile_soil,16036.062,0,0,0,0,0,0,0,0,0,16036.062,0,0
199,199,199,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
199,199,199,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
199,199,199,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
199,199,199,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
199,199,199,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
199,199,199,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
199,199,199,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
199,199,199,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
199,199,199,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
199,199,199,1227,17,20,-37,gold_ore,13700.011,0,0,0,0,0,0,0,0,0,13700.011,0,274000
199,199,199,1227,17,20,-37,silver_ore,9.597142e+06,0,0,0,0,0,0,0,0,0,9.597142e+06,0,19194284
199,199,199,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
199,199,199,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
199,199,199,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
199,199,199,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
199,199,199,1227,17,20,-37,wild_game,12399.803,0,0,0,0,0,0,0,0,0,12399.803,11215,-1
199,199,199,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
199,199,199,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
199,199,199,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
199,199,199,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
199,199,199,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
199,199,199,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
199,199,199,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
199,199,199,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
199,199,199,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
199,199,199,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
199,199,199,1227,17,20,-37,flint,68523.625,0,0,0,0,0,0,0,0,0,68523.625,0,349610
200,200,200,1227,17,20,-37,timber,101680.01,47.90625,47.90625,0,0,0,0,0,0,0,101727.914,123977,-1
200,200,200,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
200,200,200,1227,17,20,-37,fertile_soil,16036.062,7.3564453,7.3564453,0,0,0,0,0,0,0,16043.418,0,0
200,200,200,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
200,200,200,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
200,200,200,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
200,200,200,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
200,200,200,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
200,200,200,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
200,200,200,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
200,200,200,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
200,200,200,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
200,200,200,1227,17,20,-37,gold_ore,13700.011,-0.25,0,0.25,0,0,0,0,0,0,13699.761,0,273995
200,200,200,1227,17,20,-37,silver_ore,9.597142e+06,-2,0,2,0,0,0,0,0,0,9.59714e+06,0,19194279
200,200,200,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
200,200,200,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
200,200,200,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
200,200,200,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
200,200,200,1227,17,20,-37,wild_game,12399.803,17.177734,17.177734,0,0,0,0,0,0,0,12416.98,11215,-1
200,200,200,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
200,200,200,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
200,200,200,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
200,200,200,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
200,200,200,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
200,200,200,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
200,200,200,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
200,200,200,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
200,200,200,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
200,200,200,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
200,200,200,1227,17,20,-37,flint,68523.625,-0.0234375,0,0.0234375,0,0,0,0,0,0,68523.6,0,349610
201,201,201,1227,17,20,-37,timber,101727.914,0,0,0,0,0,0,0,0,0,101727.914,123977,-1
201,201,201,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
201,201,201,1227,17,20,-37,fertile_soil,16043.418,0,0,0,0,0,0,0,0,0,16043.418,0,0
201,201,201,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
201,201,201,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
201,201,201,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
201,201,201,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
201,201,201,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
201,201,201,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
201,201,201,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
201,201,201,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
201,201,201,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
201,201,201,1227,17,20,-37,gold_ore,13699.761,0,0,0,0,0,0,0,0,0,13699.761,0,273995
201,201,201,1227,17,20,-37,silver_ore,9.59714e+06,0,0,0,0,0,0,0,0,0,9.59714e+06,0,19194279
201,201,201,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
201,201,201,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
201,201,201,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
201,201,201,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
201,201,201,1227,17,20,-37,wild_game,12416.98,0,0,0,0,0,0,0,0,0,12416.98,11215,-1
201,201,201,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
201,201,201,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
201,201,201,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
201,201,201,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
201,201,201,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
201,201,201,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
201,201,201,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
201,201,201,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
201,201,201,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
201,201,201,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
201,201,201,1227,17,20,-37,flint,68523.6,0,0,0,0,0,0,0,0,0,68523.6,0,349610
202,202,202,1227,17,20,-37,timber,101727.914,0,0,0,0,-1.695,0,0,0,1.695,101727.914,123977,-1
202,202,202,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
202,202,202,1227,17,20,-37,fertile_soil,16043.418,0,0,0,0,0,0,0,0,0,16043.418,0,0
202,202,202,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
202,202,202,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
202,202,202,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
202,202,202,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
202,202,202,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
202,202,202,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
202,202,202,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
202,202,202,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
202,202,202,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
202,202,202,1227,17,20,-37,gold_ore,13699.761,0,0,0,0,-0.25,0,0,0,0.25,13699.761,0,273995
202,202,202,1227,17,20,-37,silver_ore,9.59714e+06,0,0,0,0,-2.5,0,0,0,2.5,9.59714e+06,0,19194279
202,202,202,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
202,202,202,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
202,202,202,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
202,202,202,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
202,202,202,1227,17,20,-37,wild_game,12416.98,0,0,0,0,-11.832,0,0,0,11.832,12416.98,11215,-1
202,202,202,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
202,202,202,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
202,202,202,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
202,202,202,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
202,202,202,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
202,202,202,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
202,202,202,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
202,202,202,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
202,202,202,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
202,202,202,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
202,202,202,1227,17,20,-37,flint,68523.6,0,0,0,0,-0.03,0,0,0,0.03,68523.6,0,349610
203,203,203,1227,17,20,-37,timber,101727.914,1.695,1.695,0,-1.695,0,0,1.695,0,0,101727.914,123977,-1
203,203,203,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
203,203,203,1227,17,20,-37,fertile_soil,16043.418,0,0,0,0,0,0,0,0,0,16043.418,0,0
203,203,203,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
203,203,203,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
203,203,203,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
203,203,203,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
203,203,203,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
203,203,203,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
203,203,203,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
203,203,203,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
203,203,203,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
203,203,203,1227,17,20,-37,gold_ore,13699.761,0.25,0.25,0,-0.25,0,0,0.25,0,0,13699.761,0,273995
203,203,203,1227,17,20,-37,silver_ore,9.59714e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.59714e+06,0,19194279
203,203,203,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
203,203,203,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
203,203,203,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
203,203,203,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
203,203,203,1227,17,20,-37,wild_game,12416.98,11.832,11.832,0,-11.832,0,0,11.832,0,0,12416.98,11215,-1
203,203,203,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
203,203,203,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
203,203,203,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
203,203,203,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
203,203,203,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
203,203,203,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
203,203,203,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
203,203,203,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
203,203,203,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
203,203,203,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
203,203,203,1227,17,20,-37,flint,68523.6,0.03,0.03,0,-0.03,0,0,0.03,0,0,68523.6,0,349610
204,204,204,1227,17,20,-37,timber,101727.914,0,0,0,0,0,0,0,0,0,101727.914,123977,-1
204,204,204,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
204,204,204,1227,17,20,-37,fertile_soil,16043.418,0,0,0,0,0,0,0,0,0,16043.418,0,0
204,204,204,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
204,204,204,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
204,204,204,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
204,204,204,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
204,204,204,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
204,204,204,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
204,204,204,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
204,204,204,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
204,204,204,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
204,204,204,1227,17,20,-37,gold_ore,13699.761,0,0,0,0,0,0,0,0,0,13699.761,0,273995
204,204,204,1227,17,20,-37,silver_ore,9.59714e+06,0,0,0,0,0,0,0,0,0,9.59714e+06,0,19194279
204,204,204,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
204,204,204,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
204,204,204,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
204,204,204,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
204,204,204,1227,17,20,-37,wild_game,12416.98,0,0,0,0,0,0,0,0,0,12416.98,11215,-1
204,204,204,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
204,204,204,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
204,204,204,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
204,204,204,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
204,204,204,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
204,204,204,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
204,204,204,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
204,204,204,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
204,204,204,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
204,204,204,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
204,204,204,1227,17,20,-37,flint,68523.6,0,0,0,0,0,0,0,0,0,68523.6,0,349610
205,205,205,1227,17,20,-37,timber,101727.914,45.117188,45.117188,0,0,0,0,0,0,0,101773.03,123977,-1
205,205,205,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
205,205,205,1227,17,20,-37,fertile_soil,16043.418,6.317383,6.317383,0,0,0,0,0,0,0,16049.735,0,0
205,205,205,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
205,205,205,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
205,205,205,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
205,205,205,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
205,205,205,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
205,205,205,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
205,205,205,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
205,205,205,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
205,205,205,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
205,205,205,1227,17,20,-37,gold_ore,13699.761,-0.25,0,0.25,0,0,0,0,0,0,13699.511,0,273990
205,205,205,1227,17,20,-37,silver_ore,9.59714e+06,-2,0,2,0,0,0,0,0,0,9.597138e+06,0,19194275
205,205,205,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
205,205,205,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
205,205,205,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
205,205,205,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
205,205,205,1227,17,20,-37,wild_game,12416.98,24.20996,24.20996,0,0,0,0,0,0,0,12441.19,11215,-1
205,205,205,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
205,205,205,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
205,205,205,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
205,205,205,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
205,205,205,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
205,205,205,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
205,205,205,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
205,205,205,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
205,205,205,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
205,205,205,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
