epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,cohort_index,handle,signature_id,profession_id,ethnicity_id,population,funds,epoch_income,epoch_expense,epoch_in_kind_income,cash_expense_coverage_q16,livelihood_coverage_q16,income_ema,satisfaction_q16,worst_need_id,is_merchant,owner_employed,employee_employed,unemployed
143,143,143,1227,17,20,-37,3,4295008067,20,20,0,3,17546282,9547610,16840684,0,37154,37154,-823624,65535,11,1,3,0,0
143,143,143,1227,17,20,-37,4,184683634500,22,22,0,3,13039140,14358750,7507600,0,125341,125341,1335898,65535,-1,0,0,3,0
144,144,144,1227,17,20,-37,0,8589975360,9,9,0,54,72622096,14862325,7096772,1408433,137247,125372,916331,65535,11,0,54,0,0
144,144,144,1227,17,20,-37,1,8589975361,12,12,0,24,27855,72973,72982,4944000,65527,65535,-33,34808,10,0,24,0,0
144,144,144,1227,17,20,-37,2,8589975362,2,2,0,4,10157483,822243,551831,0,97650,97650,55142,65535,11,0,4,0,0
144,144,144,1227,17,20,-37,3,4295008067,20,20,0,3,17546282,9547610,16840684,0,37154,37154,-823624,65535,11,1,3,0,0
144,144,144,1227,17,20,-37,4,184683634500,22,22,0,3,13039140,14358750,7507600,0,125341,125341,1335898,65535,-1,0,0,3,0
145,145,145,1227,17,20,-37,0,8589975360,9,9,0,54,72622096,14862325,7096772,1408433,137247,125372,916331,65535,11,0,54,0,0
145,145,145,1227,17,20,-37,1,8589975361,12,12,0,24,27855,72973,72982,4944000,65527,65535,-33,34808,10,0,24,0,0
145,145,145,1227,17,20,-37,2,8589975362,2,2,0,4,10157483,822243,551831,0,97650,97650,55142,65535,11,0,4,0,0
145,145,145,1227,17,20,-37,3,4295008067,20,20,0,3,17546282,9547610,16840684,0,37154,37154,-823624,65535,11,1,3,0,0
145,145,145,1227,17,20,-37,4,184683634500,22,22,0,3,13039140,14358750,7507600,0,125341,125341,1335898,65535,-1,0,0,3,0
146,146,146,1227,17,20,-37,0,8589975360,9,9,0,54,72622096,14862325,7096772,1408433,137247,125372,916331,65535,11,0,54,0,0
146,146,146,1227,17,20,-37,1,8589975361,12,12,0,24,27855,72973,72982,4944000,65527,65535,-33,34808,10,0,24,0,0
146,146,146,1227,17,20,-37,2,8589975362,2,2,0,4,10157483,822243,551831,0,97650,97650,55142,65535,11,0,4,0,0
146,146,146,1227,17,20,-37,3,4295008067,20,20,0,3,17546282,9547610,16840684,0,37154,37154,-823624,65535,11,1,3,0,0
146,146,146,1227,17,20,-37,4,184683634500,22,22,0,3,13039140,14358750,7507600,0,125341,125341,1335898,65535,-1,0,0,3,0
147,147,147,1227,17,20,-37,0,8589975360,9,9,0,54,71922661,6434778,7134213,1393524,59110,60160,256195,65535,11,0,54,0,0
147,147,147,1227,17,20,-37,1,8589975361,12,12,0,24,27857,72962,72960,4944000,65537,65536,-12,34829,10,0,24,0,0
147,147,147,1227,17,20,-37,2,8589975362,2,2,0,4,10424024,822066,555525,0,96980,96980,53995,65535,11,0,4,0,0
147,147,147,1227,17,20,-37,3,4295008067,20,20,0,3,18723877,9592993,8415398,0,74706,74706,-161660,65535,11,1,3,0,0
147,147,147,1227,17,20,-37,4,193273569092,22,22,0,3,13319607,15042500,7910883,0,124616,124616,1392412,65535,-1,0,0,3,0
148,148,148,1227,17,20,-37,0,8589975360,9,9,0,54,71922661,6434778,7134213,1393524,59110,60160,256195,65535,11,0,54,0,0
148,148,148,1227,17,20,-37,1,8589975361,12,12,0,24,27857,72962,72960,4944000,65537,65536,-12,34829,10,0,24,0,0
148,148,148,1227,17,20,-37,2,8589975362,2,2,0,4,10424024,822066,555525,0,96980,96980,53995,65535,11,0,4,0,0
148,148,148,1227,17,20,-37,3,4295008067,20,20,0,3,18723877,9592993,8415398,0,74706,74706,-161660,65535,11,1,3,0,0
148,148,148,1227,17,20,-37,4,193273569092,22,22,0,3,13319607,15042500,7910883,0,124616,124616,1392412,65535,-1,0,0,3,0
149,149,149,1227,17,20,-37,0,8589975360,9,9,0,54,71922661,6434778,7134213,1393524,59110,60160,256195,65535,11,0,54,0,0
149,149,149,1227,17,20,-37,1,8589975361,12,12,0,24,27857,72962,72960,4944000,65537,65536,-12,34829,10,0,24,0,0
149,149,149,1227,17,20,-37,2,8589975362,2,2,0,4,10424024,822066,555525,0,96980,96980,53995,65535,11,0,4,0,0
149,149,149,1227,17,20,-37,3,4295008067,20,20,0,3,18723877,9592993,8415398,0,74706,74706,-161660,65535,11,1,3,0,0
149,149,149,1227,17,20,-37,4,193273569092,22,22,0,3,13319607,15042500,7910883,0,124616,124616,1392412,65535,-1,0,0,3,0
150,150,150,1227,17,20,-37,0,8589975360,9,9,0,54,71922661,6434778,7134213,1393524,59110,60160,256195,65535,11,0,54,0,0
150,150,150,1227,17,20,-37,1,8589975361,12,12,0,24,27857,72962,72960,4944000,65537,65536,-12,34829,10,0,24,0,0
150,150,150,1227,17,20,-37,2,8589975362,2,2,0,4,10424024,822066,555525,0,96980,96980,53995,65535,11,0,4,0,0
150,150,150,1227,17,20,-37,3,4295008067,20,20,0,3,18723877,9592993,8415398,0,74706,74706,-161660,65535,11,1,3,0,0
150,150,150,1227,17,20,-37,4,193273569092,22,22,0,3,13319607,15042500,7910883,0,124616,124616,1392412,65535,-1,0,0,3,0
151,151,151,1227,17,20,-37,0,8589975360,9,9,0,54,71922661,6434778,7134213,1393524,59110,60160,256195,65535,11,0,54,0,0
151,151,151,1227,17,20,-37,1,8589975361,12,12,0,24,27857,72962,72960,4944000,65537,65536,-12,34829,10,0,24,0,0
151,151,151,1227,17,20,-37,2,8589975362,2,2,0,4,10424024,822066,555525,0,96980,96980,53995,65535,11,0,4,0,0
151,151,151,1227,17,20,-37,3,4295008067,20,20,0,3,18723877,9592993,8415398,0,74706,74706,-161660,65535,11,1,3,0,0
151,151,151,1227,17,20,-37,4,193273569092,22,22,0,3,13319607,15042500,7910883,0,124616,124616,1392412,65535,-1,0,0,3,0
152,152,152,1227,17,20,-37,0,8589975360,9,9,0,54,70472105,5700125,7150681,1360378,52241,54366,-85246,65535,11,0,54,0,0
152,152,152,1227,17,20,-37,1,8589975361,12,12,0,24,27869,72954,72942,4944000,65546,65536,-3,34878,10,0,24,0,0
152,152,152,1227,17,20,-37,2,8589975362,2,2,0,4,10690714,821880,555190,0,97016,97016,53584,65535,11,0,4,0,0
152,152,152,1227,17,20,-37,3,4295008067,20,20,0,3,20652698,9610986,7682165,0,81990,81990,180480,65535,11,1,3,0,0
152,152,152,1227,17,20,-37,4,201863503684,22,22,0,3,13599809,15726250,8314431,0,123957,123957,1448630,65535,-1,0,0,3,0
153,153,153,1227,17,20,-37,0,8589975360,9,9,0,54,70472105,5700125,7150681,1360378,52241,54366,-85246,65535,11,0,54,0,0
153,153,153,1227,17,20,-37,1,8589975361,12,12,0,24,27869,72954,72942,4944000,65546,65536,-3,34878,10,0,24,0,0
153,153,153,1227,17,20,-37,2,8589975362,2,2,0,4,10690714,821880,555190,0,97016,97016,53584,65535,11,0,4,0,0
153,153,153,1227,17,20,-37,3,4295008067,20,20,0,3,20652698,9610986,7682165,0,81990,81990,180480,65535,11,1,3,0,0
153,153,153,1227,17,20,-37,4,201863503684,22,22,0,3,13599809,15726250,8314431,0,123957,123957,1448630,65535,-1,0,0,3,0
154,154,154,1227,17,20,-37,0,8589975360,9,9,0,54,70472105,5700125,7150681,1360378,52241,54366,-85246,65535,11,0,54,0,0
154,154,154,1227,17,20,-37,1,8589975361,12,12,0,24,27869,72954,72942,4944000,65546,65536,-3,34878,10,0,24,0,0
154,154,154,1227,17,20,-37,2,8589975362,2,2,0,4,10690714,821880,555190,0,97016,97016,53584,65535,11,0,4,0,0
154,154,154,1227,17,20,-37,3,4295008067,20,20,0,3,20652698,9610986,7682165,0,81990,81990,180480,65535,11,1,3,0,0
154,154,154,1227,17,20,-37,4,201863503684,22,22,0,3,13599809,15726250,8314431,0,123957,123957,1448630,65535,-1,0,0,3,0
155,155,155,1227,17,20,-37,0,8589975360,9,9,0,54,70472105,5700125,7150681,1360378,52241,54366,-85246,65535,11,0,54,0,0
155,155,155,1227,17,20,-37,1,8589975361,12,12,0,24,27869,72954,72942,4944000,65546,65536,-3,34878,10,0,24,0,0
155,155,155,1227,17,20,-37,2,8589975362,2,2,0,4,10690714,821880,555190,0,97016,97016,53584,65535,11,0,4,0,0
155,155,155,1227,17,20,-37,3,4295008067,20,20,0,3,20652698,9610986,7682165,0,81990,81990,180480,65535,11,1,3,0,0
155,155,155,1227,17,20,-37,4,201863503684,22,22,0,3,13599809,15726250,8314431,0,123957,123957,1448630,65535,-1,0,0,3,0
156,156,156,1227,17,20,-37,0,8589975360,9,9,0,54,70472105,5700125,7150681,1360378,52241,54366,-85246,65535,11,0,54,0,0
156,156,156,1227,17,20,-37,1,8589975361,12,12,0,24,27869,72954,72942,4944000,65546,65536,-3,34878,10,0,24,0,0
156,156,156,1227,17,20,-37,2,8589975362,2,2,0,4,10690714,821880,555190,0,97016,97016,53584,65535,11,0,4,0,0
156,156,156,1227,17,20,-37,3,4295008067,20,20,0,3,20652698,9610986,7682165,0,81990,81990,180480,65535,11,1,3,0,0
156,156,156,1227,17,20,-37,4,201863503684,22,22,0,3,13599809,15726250,8314431,0,123957,123957,1448630,65535,-1,0,0,3,0
157,157,157,1227,17,20,-37,0,8589975360,9,9,0,54,68403688,5111186,7179603,1330025,46655,49606,-290518,65535,11,0,54,0,0
157,157,157,1227,17,20,-37,1,8589975361,12,12,0,24,27866,72946,72949,4944000,65533,65535,-1,34927,10,0,24,0,0
157,157,157,1227,17,20,-37,2,8589975362,2,2,0,4,10956241,821705,556178,0,96823,96823,53284,65535,11,0,4,0,0
157,157,157,1227,17,20,-37,3,4295008067,20,20,0,3,23201319,9643658,7095037,0,89077,89077,386257,65535,11,1,3,0,0
157,157,157,1227,17,20,-37,4,210453438276,22,22,0,3,13879245,16410000,8718745,0,123348,123348,1504642,65535,-1,0,0,3,0
158,158,158,1227,17,20,-37,0,8589975360,9,9,0,54,68403688,5111186,7179603,1330025,46655,49606,-290518,65535,11,0,54,0,0
158,158,158,1227,17,20,-37,1,8589975361,12,12,0,24,27866,72946,72949,4944000,65533,65535,-1,34927,10,0,24,0,0
158,158,158,1227,17,20,-37,2,8589975362,2,2,0,4,10956241,821705,556178,0,96823,96823,53284,65535,11,0,4,0,0
158,158,158,1227,17,20,-37,3,4295008067,20,20,0,3,23201319,9643658,7095037,0,89077,89077,386257,65535,11,1,3,0,0
158,158,158,1227,17,20,-37,4,210453438276,22,22,0,3,13879245,16410000,8718745,0,123348,123348,1504642,65535,-1,0,0,3,0
159,159,159,1227,17,20,-37,0,8589975360,9,9,0,54,68403688,5111186,7179603,1330025,46655,49606,-290518,65535,11,0,54,0,0
159,159,159,1227,17,20,-37,1,8589975361,12,12,0,24,27866,72946,72949,4944000,65533,65535,-1,34927,10,0,24,0,0
159,159,159,1227,17,20,-37,2,8589975362,2,2,0,4,10956241,821705,556178,0,96823,96823,53284,65535,11,0,4,0,0
159,159,159,1227,17,20,-37,3,4295008067,20,20,0,3,23201319,9643658,7095037,0,89077,89077,386257,65535,11,1,3,0,0
159,159,159,1227,17,20,-37,4,210453438276,22,22,0,3,13879245,16410000,8718745,0,123348,123348,1504642,65535,-1,0,0,3,0
160,160,160,1227,17,20,-37,0,8589975360,9,9,0,54,68403688,5111186,7179603,1330025,46655,49606,-290518,65535,11,0,54,0,0
160,160,160,1227,17,20,-37,1,8589975361,12,12,0,24,27866,72946,72949,4944000,65533,65535,-1,34927,10,0,24,0,0
160,160,160,1227,17,20,-37,2,8589975362,2,2,0,4,10956241,821705,556178,0,96823,96823,53284,65535,11,0,4,0,0
160,160,160,1227,17,20,-37,3,4295008067,20,20,0,3,23201319,9643658,7095037,0,89077,89077,386257,65535,11,1,3,0,0
160,160,160,1227,17,20,-37,4,210453438276,22,22,0,3,13879245,16410000,8718745,0,123348,123348,1504642,65535,-1,0,0,3,0
161,161,161,1227,17,20,-37,0,8589975360,9,9,0,54,68403688,5111186,7179603,1330025,46655,49606,-290518,65535,11,0,54,0,0
161,161,161,1227,17,20,-37,1,8589975361,12,12,0,24,27866,72946,72949,4944000,65533,65535,-1,34927,10,0,24,0,0
161,161,161,1227,17,20,-37,2,8589975362,2,2,0,4,10956241,821705,556178,0,96823,96823,53284,65535,11,0,4,0,0
161,161,161,1227,17,20,-37,3,4295008067,20,20,0,3,23201319,9643658,7095037,0,89077,89077,386257,65535,11,1,3,0,0
161,161,161,1227,17,20,-37,4,210453438276,22,22,0,3,13879245,16410000,8718745,0,123348,123348,1504642,65535,-1,0,0,3,0
162,162,162,1227,17,20,-37,0,8589975360,9,9,0,54,68048836,6905263,7260115,1332045,62332,62829,-153300,65535,11,0,54,0,0
162,162,162,1227,17,20,-37,1,8589975361,12,12,0,24,27857,72939,72948,4944000,65527,65535,0,34924,10,0,24,0,0
162,162,162,1227,17,20,-37,2,8589975362,2,2,0,4,11215874,821534,561901,0,95817,95817,52434,65535,11,0,4,0,0
162,162,162,1227,17,20,-37,3,4295008067,20,20,0,3,24046947,9739164,8893536,0,71767,71767,250549,65535,11,1,3,0,0
162,162,162,1227,17,20,-37,4,219043372868,22,22,0,3,14154014,17093750,9127726,0,122731,122731,1559992,65535,-1,0,0,3,0
163,163,163,1227,17,20,-37,0,8589975360,9,9,0,54,68048836,6905263,7260115,1332045,62332,62829,-153300,65535,11,0,54,0,0
163,163,163,1227,17,20,-37,1,8589975361,12,12,0,24,27857,72939,72948,4944000,65527,65535,0,34924,10,0,24,0,0
163,163,163,1227,17,20,-37,2,8589975362,2,2,0,4,11215874,821534,561901,0,95817,95817,52434,65535,11,0,4,0,0
163,163,163,1227,17,20,-37,3,4295008067,20,20,0,3,24046947,9739164,8893536,0,71767,71767,250549,65535,11,1,3,0,0
163,163,163,1227,17,20,-37,4,219043372868,22,22,0,3,14154014,17093750,9127726,0,122731,122731,1559992,65535,-1,0,0,3,0
164,164,164,1227,17,20,-37,0,8589975360,9,9,0,54,68048836,6905263,7260115,1332045,62332,62829,-153300,65535,11,0,54,0,0
164,164,164,1227,17,20,-37,1,8589975361,12,12,0,24,27857,72939,72948,4944000,65527,65535,0,34924,10,0,24,0,0
164,164,164,1227,17,20,-37,2,8589975362,2,2,0,4,11215874,821534,561901,0,95817,95817,52434,65535,11,0,4,0,0
164,164,164,1227,17,20,-37,3,4295008067,20,20,0,3,24046947,9739164,8893536,0,71767,71767,250549,65535,11,1,3,0,0
164,164,164,1227,17,20,-37,4,219043372868,22,22,0,3,14154014,17093750,9127726,0,122731,122731,1559992,65535,-1,0,0,3,0
165,165,165,1227,17,20,-37,0,8589975360,9,9,0,54,68048836,6905263,7260115,1332045,62332,62829,-153300,65535,11,0,54,0,0
165,165,165,1227,17,20,-37,1,8589975361,12,12,0,24,27857,72939,72948,4944000,65527,65535,0,34924,10,0,24,0,0
165,165,165,1227,17,20,-37,2,8589975362,2,2,0,4,11215874,821534,561901,0,95817,95817,52434,65535,11,0,4,0,0
165,165,165,1227,17,20,-37,3,4295008067,20,20,0,3,24046947,9739164,8893536,0,71767,71767,250549,65535,11,1,3,0,0
165,165,165,1227,17,20,-37,4,219043372868,22,22,0,3,14154014,17093750,9127726,0,122731,122731,1559992,65535,-1,0,0,3,0
166,166,166,1227,17,20,-37,0,8589975360,9,9,0,54,68048836,6905263,7260115,1332045,62332,62829,-153300,65535,11,0,54,0,0
166,166,166,1227,17,20,-37,1,8589975361,12,12,0,24,27857,72939,72948,4944000,65527,65535,0,34924,10,0,24,0,0
166,166,166,1227,17,20,-37,2,8589975362,2,2,0,4,11215874,821534,561901,0,95817,95817,52434,65535,11,0,4,0,0
166,166,166,1227,17,20,-37,3,4295008067,20,20,0,3,24046947,9739164,8893536,0,71767,71767,250549,65535,11,1,3,0,0
166,166,166,1227,17,20,-37,4,219043372868,22,22,0,3,14154014,17093750,9127726,0,122731,122731,1559992,65535,-1,0,0,3,0
167,167,167,1227,17,20,-37,0,8589975360,9,9,0,54,75722633,15133155,7459358,1407126,132956,122256,901737,65535,11,0,54,0,0
167,167,167,1227,17,20,-37,1,8589975361,12,12,0,24,27853,72934,72938,4944000,65532,65535,0,34808,10,0,24,0,0
167,167,167,1227,17,20,-37,2,8589975362,2,2,0,4,11457397,821361,579838,0,92834,92834,49852,65535,11,0,4,0,0
167,167,167,1227,17,20,-37,3,4295008067,20,20,0,3,16894920,9978524,17130551,0,38174,38174,-800048,65535,11,1,3,0,0
167,167,167,1227,17,20,-37,4,227633307460,22,22,0,3,14415894,17777500,9549596,0,122001,122001,1613484,65535,-1,0,0,3,0
168,168,168,1227,17,20,-37,0,8589975360,9,9,0,54,75722633,15133155,7459358,1407126,132956,122256,901737,65535,11,0,54,0,0
168,168,168,1227,17,20,-37,1,8589975361,12,12,0,24,27853,72934,72938,4944000,65532,65535,0,34808,10,0,24,0,0
168,168,168,1227,17,20,-37,2,8589975362,2,2,0,4,11457397,821361,579838,0,92834,92834,49852,65535,11,0,4,0,0
168,168,168,1227,17,20,-37,3,4295008067,20,20,0,3,16894920,9978524,17130551,0,38174,38174,-800048,65535,11,1,3,0,0
168,168,168,1227,17,20,-37,4,227633307460,22,22,0,3,14415894,17777500,9549596,0,122001,122001,1613484,65535,-1,0,0,3,0
169,169,169,1227,17,20,-37,0,8589975360,9,9,0,54,75722633,15133155,7459358,1407126,132956,122256,901737,65535,11,0,54,0,0
169,169,169,1227,17,20,-37,1,8589975361,12,12,0,24,27853,72934,72938,4944000,65532,65535,0,34808,10,0,24,0,0
169,169,169,1227,17,20,-37,2,8589975362,2,2,0,4,11457397,821361,579838,0,92834,92834,49852,65535,11,0,4,0,0
169,169,169,1227,17,20,-37,3,4295008067,20,20,0,3,16894920,9978524,17130551,0,38174,38174,-800048,65535,11,1,3,0,0
169,169,169,1227,17,20,-37,4,227633307460,22,22,0,3,14415894,17777500,9549596,0,122001,122001,1613484,65535,-1,0,0,3,0
170,170,170,1227,17,20,-37,0,8589975360,9,9,0,54,75722633,15133155,7459358,1407126,132956,122256,901737,65535,11,0,54,0,0
170,170,170,1227,17,20,-37,1,8589975361,12,12,0,24,27853,72934,72938,4944000,65532,65535,0,34808,10,0,24,0,0
170,170,170,1227,17,20,-37,2,8589975362,2,2,0,4,11457397,821361,579838,0,92834,92834,49852,65535,11,0,4,0,0
170,170,170,1227,17,20,-37,3,4295008067,20,20,0,3,16894920,9978524,17130551,0,38174,38174,-800048,65535,11,1,3,0,0
170,170,170,1227,17,20,-37,4,227633307460,22,22,0,3,14415894,17777500,9549596,0,122001,122001,1613484,65535,-1,0,0,3,0
171,171,171,1227,17,20,-37,0,8589975360,9,9,0,54,75722633,15133155,7459358,1407126,132956,122256,901737,65535,11,0,54,0,0
171,171,171,1227,17,20,-37,1,8589975361,12,12,0,24,27853,72934,72938,4944000,65532,65535,0,34808,10,0,24,0,0
171,171,171,1227,17,20,-37,2,8589975362,2,2,0,4,11457397,821361,579838,0,92834,92834,49852,65535,11,0,4,0,0
171,171,171,1227,17,20,-37,3,4295008067,20,20,0,3,16894920,9978524,17130551,0,38174,38174,-800048,65535,11,1,3,0,0
171,171,171,1227,17,20,-37,4,227633307460,22,22,0,3,14415894,17777500,9549596,0,122001,122001,1613484,65535,-1,0,0,3,0
172,172,172,1227,17,20,-37,0,8589975360,9,9,0,54,74549294,6347674,7521013,1392336,55311,56908,191485,65535,11,0,54,0,0
172,172,172,1227,17,20,-37,1,8589975361,12,12,0,24,27860,72928,72921,4944000,65542,65536,0,34829,10,0,24,0,0
172,172,172,1227,17,20,-37,2,8589975362,2,2,0,4,11567012,693369,583754,0,77842,77842,32395,65535,11,0,4,0,0
172,172,172,1227,17,20,-37,3,4295008067,20,20,0,3,18724998,10051349,8221271,0,80124,80124,-71259,65535,11,1,3,0,0
172,172,172,1227,17,20,-37,4,227633307460,22,22,0,3,14674701,683750,424943,0,105450,105450,637406,65535,11,0,0,3,0
173,173,173,1227,17,20,-37,0,8589975360,9,9,0,54,74549294,6347674,7521013,1392336,55311,56908,191485,65535,11,0,54,0,0
173,173,173,1227,17,20,-37,1,8589975361,12,12,0,24,27860,72928,72921,4944000,65542,65536,0,34829,10,0,24,0,0
173,173,173,1227,17,20,-37,2,8589975362,2,2,0,4,11567012,693369,583754,0,77842,77842,32395,65535,11,0,4,0,0
173,173,173,1227,17,20,-37,3,4295008067,20,20,0,3,18724998,10051349,8221271,0,80124,80124,-71259,65535,11,1,3,0,0
173,173,173,1227,17,20,-37,4,227633307460,22,22,0,3,14674701,683750,424943,0,105450,105450,637406,65535,11,0,0,3,0
174,174,174,1227,17,20,-37,0,8589975360,9,9,0,54,74549294,6347674,7521013,1392336,55311,56908,191485,65535,11,0,54,0,0
174,174,174,1227,17,20,-37,1,8589975361,12,12,0,24,27860,72928,72921,4944000,65542,65536,0,34829,10,0,24,0,0
174,174,174,1227,17,20,-37,2,8589975362,2,2,0,4,11567012,693369,583754,0,77842,77842,32395,65535,11,0,4,0,0
174,174,174,1227,17,20,-37,3,4295008067,20,20,0,3,18724998,10051349,8221271,0,80124,80124,-71259,65535,11,1,3,0,0
174,174,174,1227,17,20,-37,4,227633307460,22,22,0,3,14674701,683750,424943,0,105450,105450,637406,65535,11,0,0,3,0
175,175,175,1227,17,20,-37,0,8589975360,9,9,0,54,74549294,6347674,7521013,1392336,55311,56908,191485,65535,11,0,54,0,0
175,175,175,1227,17,20,-37,1,8589975361,12,12,0,24,27860,72928,72921,4944000,65542,65536,0,34829,10,0,24,0,0
175,175,175,1227,17,20,-37,2,8589975362,2,2,0,4,11567012,693369,583754,0,77842,77842,32395,65535,11,0,4,0,0
175,175,175,1227,17,20,-37,3,4295008067,20,20,0,3,18724998,10051349,8221271,0,80124,80124,-71259,65535,11,1,3,0,0
175,175,175,1227,17,20,-37,4,227633307460,22,22,0,3,14674701,683750,424943,0,105450,105450,637406,65535,11,0,0,3,0
176,176,176,1227,17,20,-37,0,8589975360,9,9,0,54,74549294,6347674,7521013,1392336,55311,56908,191485,65535,11,0,54,0,0
176,176,176,1227,17,20,-37,1,8589975361,12,12,0,24,27860,72928,72921,4944000,65542,65536,0,34829,10,0,24,0,0
176,176,176,1227,17,20,-37,2,8589975362,2,2,0,4,11567012,693369,583754,0,77842,77842,32395,65535,11,0,4,0,0
176,176,176,1227,17,20,-37,3,4295008067,20,20,0,3,18724998,10051349,8221271,0,80124,80124,-71259,65535,11,1,3,0,0
176,176,176,1227,17,20,-37,4,227633307460,22,22,0,3,14674701,683750,424943,0,105450,105450,637406,65535,11,0,0,3,0
177,177,177,1227,17,20,-37,0,8589975360,9,9,0,54,72631688,5371755,7289361,1359309,48295,51005,-167894,65535,11,0,54,0,0
177,177,177,1227,17,20,-37,1,8589975361,12,12,0,24,27856,72927,72931,4944000,65532,65535,0,34880,10,0,24,0,0
177,177,177,1227,17,20,-37,2,8589975362,2,2,0,4,11705547,693480,554945,0,81896,81896,29464,65535,11,0,4,0,0
177,177,177,1227,17,20,-37,3,4295008067,20,20,0,3,21259471,9770291,7235818,0,88491,88491,290086,65535,11,1,3,0,0
177,177,177,1227,17,20,-37,4,236223242052,22,22,0,3,14944473,1367500,838921,0,106828,106828,305098,65535,-1,0,0,3,0
178,178,178,1227,17,20,-37,0,8589975360,9,9,0,54,72631688,5371755,7289361,1359309,48295,51005,-167894,65535,11,0,54,0,0
178,178,178,1227,17,20,-37,1,8589975361,12,12,0,24,27856,72927,72931,4944000,65532,65535,0,34880,10,0,24,0,0
178,178,178,1227,17,20,-37,2,8589975362,2,2,0,4,11705547,693480,554945,0,81896,81896,29464,65535,11,0,4,0,0
178,178,178,1227,17,20,-37,3,4295008067,20,20,0,3,21259471,9770291,7235818,0,88491,88491,290086,65535,11,1,3,0,0
178,178,178,1227,17,20,-37,4,236223242052,22,22,0,3,14944473,1367500,838921,0,106828,106828,305098,65535,-1,0,0,3,0
179,179,179,1227,17,20,-37,0,8589975360,9,9,0,54,72631688,5371755,7289361,1359309,48295,51005,-167894,65535,11,0,54,0,0
179,179,179,1227,17,20,-37,1,8589975361,12,12,0,24,27856,72927,72931,4944000,65532,65535,0,34880,10,0,24,0,0
179,179,179,1227,17,20,-37,2,8589975362,2,2,0,4,11705547,693480,554945,0,81896,81896,29464,65535,11,0,4,0,0
179,179,179,1227,17,20,-37,3,4295008067,20,20,0,3,21259471,9770291,7235818,0,88491,88491,290086,65535,11,1,3,0,0
179,179,179,1227,17,20,-37,4,236223242052,22,22,0,3,14944473,1367500,838921,0,106828,106828,305098,65535,-1,0,0,3,0
180,180,180,1227,17,20,-37,0,8589975360,9,9,0,54,72631688,5371755,7289361,1359309,48295,51005,-167894,65535,11,0,54,0,0
180,180,180,1227,17,20,-37,1,8589975361,12,12,0,24,27856,72927,72931,4944000,65532,65535,0,34880,10,0,24,0,0
180,180,180,1227,17,20,-37,2,8589975362,2,2,0,4,11705547,693480,554945,0,81896,81896,29464,65535,11,0,4,0,0
180,180,180,1227,17,20,-37,3,4295008067,20,20,0,3,21259471,9770291,7235818,0,88491,88491,290086,65535,11,1,3,0,0
180,180,180,1227,17,20,-37,4,236223242052,22,22,0,3,14944473,1367500,838921,0,106828,106828,305098,65535,-1,0,0,3,0
181,181,181,1227,17,20,-37,0,8589975360,9,9,0,54,72631688,5371755,7289361,1359309,48295,51005,-167894,65535,11,0,54,0,0
181,181,181,1227,17,20,-37,1,8589975361,12,12,0,24,27856,72927,72931,4944000,65532,65535,0,34880,10,0,24,0,0
