epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,resource_id,opening_reserve,natural_net_change,natural_positive_change,natural_negative_change,artificial_change_applied,artificial_change_pending,artificial_generation_applied,artificial_extraction_applied,artificial_generation_pending,artificial_extraction_pending,reserve,safe_yield,projected_life_days
52,52,52,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
52,52,52,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
52,52,52,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
52,52,52,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
52,52,52,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
52,52,52,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
52,52,52,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
52,52,52,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
52,52,52,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
52,52,52,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
52,52,52,1227,17,20,-37,flint,68527.72,0,0,0,0,-0.03,0,0,0,0.03,68527.72,0,349631
53,53,53,1227,17,20,-37,timber,100402.5,1.686,1.686,0,-1.686,0,0,1.686,0,0,100402.5,123977,-1
53,53,53,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
53,53,53,1227,17,20,-37,fertile_soil,15890.566,0,0,0,0,0,0,0,0,0,15890.566,0,0
53,53,53,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
53,53,53,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
53,53,53,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
53,53,53,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
53,53,53,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
53,53,53,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
53,53,53,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
53,53,53,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
53,53,53,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
53,53,53,1227,17,20,-37,gold_ore,13707.261,0.25,0.25,0,-0.25,0,0,0.25,0,0,13707.261,0,274145
53,53,53,1227,17,20,-37,silver_ore,9.597215e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.597215e+06,0,19194429
53,53,53,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
53,53,53,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
53,53,53,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
53,53,53,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
53,53,53,1227,17,20,-37,wild_game,12057.455,19.473,19.473,0,-19.473,0,0,19.473,0,0,12057.455,11215,-1
53,53,53,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
53,53,53,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
53,53,53,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
53,53,53,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
53,53,53,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
53,53,53,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
53,53,53,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
53,53,53,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
53,53,53,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
53,53,53,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
53,53,53,1227,17,20,-37,flint,68527.72,0.03,0.03,0,-0.03,0,0,0.03,0,0,68527.72,0,349631
54,54,54,1227,17,20,-37,timber,100402.5,0,0,0,0,0,0,0,0,0,100402.5,123977,-1
54,54,54,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
54,54,54,1227,17,20,-37,fertile_soil,15890.566,0,0,0,0,0,0,0,0,0,15890.566,0,0
54,54,54,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
54,54,54,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
54,54,54,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
54,54,54,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
54,54,54,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
54,54,54,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
54,54,54,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
54,54,54,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
54,54,54,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
54,54,54,1227,17,20,-37,gold_ore,13707.261,0,0,0,0,0,0,0,0,0,13707.261,0,274145
54,54,54,1227,17,20,-37,silver_ore,9.597215e+06,0,0,0,0,0,0,0,0,0,9.597215e+06,0,19194429
54,54,54,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
54,54,54,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
54,54,54,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
54,54,54,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
54,54,54,1227,17,20,-37,wild_game,12057.455,0,0,0,0,0,0,0,0,0,12057.455,11215,-1
54,54,54,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
54,54,54,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
54,54,54,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
54,54,54,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
54,54,54,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
54,54,54,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
54,54,54,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
54,54,54,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
54,54,54,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
54,54,54,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
54,54,54,1227,17,20,-37,flint,68527.72,0,0,0,0,0,0,0,0,0,68527.72,0,349631
55,55,55,1227,17,20,-37,timber,100402.5,41.03125,41.03125,0,0,0,0,0,0,0,100443.53,123977,-1
55,55,55,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
55,55,55,1227,17,20,-37,fertile_soil,15890.566,4.5703125,4.5703125,0,0,0,0,0,0,0,15895.137,0,0
55,55,55,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
55,55,55,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
55,55,55,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
55,55,55,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
55,55,55,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
55,55,55,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
55,55,55,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
55,55,55,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
55,55,55,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
55,55,55,1227,17,20,-37,gold_ore,13707.261,-0.25,0,0.25,0,0,0,0,0,0,13707.011,0,274140
55,55,55,1227,17,20,-37,silver_ore,9.597215e+06,-3,0,3,0,0,0,0,0,0,9.597212e+06,0,19194423
55,55,55,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
55,55,55,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
55,55,55,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
55,55,55,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
55,55,55,1227,17,20,-37,wild_game,12057.455,11.647461,11.647461,0,0,0,0,0,0,0,12069.103,11215,-1
55,55,55,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
55,55,55,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
55,55,55,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
55,55,55,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
55,55,55,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
55,55,55,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
55,55,55,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
55,55,55,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
55,55,55,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
55,55,55,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
55,55,55,1227,17,20,-37,flint,68527.72,-0.03125,0,0.03125,0,0,0,0,0,0,68527.69,0,349631
56,56,56,1227,17,20,-37,timber,100443.53,0,0,0,0,0,0,0,0,0,100443.53,123977,-1
56,56,56,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
56,56,56,1227,17,20,-37,fertile_soil,15895.137,0,0,0,0,0,0,0,0,0,15895.137,0,0
56,56,56,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
56,56,56,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
56,56,56,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
56,56,56,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
56,56,56,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
56,56,56,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
56,56,56,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
56,56,56,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
56,56,56,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
56,56,56,1227,17,20,-37,gold_ore,13707.011,0,0,0,0,0,0,0,0,0,13707.011,0,274140
56,56,56,1227,17,20,-37,silver_ore,9.597212e+06,0,0,0,0,0,0,0,0,0,9.597212e+06,0,19194423
56,56,56,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
56,56,56,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
56,56,56,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
56,56,56,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
56,56,56,1227,17,20,-37,wild_game,12069.103,0,0,0,0,0,0,0,0,0,12069.103,11215,-1
56,56,56,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
56,56,56,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
56,56,56,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
56,56,56,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
56,56,56,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
56,56,56,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
56,56,56,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
56,56,56,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
56,56,56,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
56,56,56,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
56,56,56,1227,17,20,-37,flint,68527.69,0,0,0,0,0,0,0,0,0,68527.69,0,349631
57,57,57,1227,17,20,-37,timber,100443.53,0,0,0,0,-1.69,0,0,0,1.69,100443.53,123977,-1
57,57,57,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
57,57,57,1227,17,20,-37,fertile_soil,15895.137,0,0,0,0,0,0,0,0,0,15895.137,0,0
57,57,57,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
57,57,57,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
57,57,57,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
57,57,57,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
57,57,57,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
57,57,57,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
57,57,57,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
57,57,57,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
57,57,57,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
57,57,57,1227,17,20,-37,gold_ore,13707.011,0,0,0,0,-0.25,0,0,0,0.25,13707.011,0,274140
57,57,57,1227,17,20,-37,silver_ore,9.597212e+06,0,0,0,0,-2.5,0,0,0,2.5,9.597212e+06,0,19194423
57,57,57,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
57,57,57,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
57,57,57,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
57,57,57,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
57,57,57,1227,17,20,-37,wild_game,12069.103,0,0,0,0,-19.03,0,0,0,19.03,12069.103,11215,-1
57,57,57,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
57,57,57,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
57,57,57,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
57,57,57,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
57,57,57,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
57,57,57,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
57,57,57,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
57,57,57,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
57,57,57,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
57,57,57,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
57,57,57,1227,17,20,-37,flint,68527.69,0,0,0,0,-0.03,0,0,0,0.03,68527.69,0,349631
58,58,58,1227,17,20,-37,timber,100443.53,1.69,1.69,0,-1.69,0,0,1.69,0,0,100443.53,123977,-1
58,58,58,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
58,58,58,1227,17,20,-37,fertile_soil,15895.137,0,0,0,0,0,0,0,0,0,15895.137,0,0
58,58,58,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
58,58,58,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
58,58,58,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
58,58,58,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
58,58,58,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
58,58,58,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
58,58,58,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
58,58,58,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
58,58,58,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
58,58,58,1227,17,20,-37,gold_ore,13707.011,0.25,0.25,0,-0.25,0,0,0.25,0,0,13707.011,0,274140
58,58,58,1227,17,20,-37,silver_ore,9.597212e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.597212e+06,0,19194423
58,58,58,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
58,58,58,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
58,58,58,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
58,58,58,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
58,58,58,1227,17,20,-37,wild_game,12069.103,19.03,19.03,0,-19.03,0,0,19.03,0,0,12069.103,11215,-1
58,58,58,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
58,58,58,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
58,58,58,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
58,58,58,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
58,58,58,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
58,58,58,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
58,58,58,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
58,58,58,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
58,58,58,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
58,58,58,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
58,58,58,1227,17,20,-37,flint,68527.69,0.03,0.03,0,-0.03,0,0,0.03,0,0,68527.69,0,349631
59,59,59,1227,17,20,-37,timber,100443.53,0,0,0,0,0,0,0,0,0,100443.53,123977,-1
59,59,59,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
59,59,59,1227,17,20,-37,fertile_soil,15895.137,0,0,0,0,0,0,0,0,0,15895.137,0,0
59,59,59,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
59,59,59,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
59,59,59,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
59,59,59,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
59,59,59,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
59,59,59,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
59,59,59,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
59,59,59,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
59,59,59,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
59,59,59,1227,17,20,-37,gold_ore,13707.011,0,0,0,0,0,0,0,0,0,13707.011,0,274140
59,59,59,1227,17,20,-37,silver_ore,9.597212e+06,0,0,0,0,0,0,0,0,0,9.597212e+06,0,19194423
59,59,59,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
59,59,59,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
59,59,59,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
59,59,59,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
59,59,59,1227,17,20,-37,wild_game,12069.103,0,0,0,0,0,0,0,0,0,12069.103,11215,-1
59,59,59,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
59,59,59,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
59,59,59,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
59,59,59,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
59,59,59,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
59,59,59,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
59,59,59,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
59,59,59,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
59,59,59,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
59,59,59,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
59,59,59,1227,17,20,-37,flint,68527.69,0,0,0,0,0,0,0,0,0,68527.69,0,349631
60,60,60,1227,17,20,-37,timber,100443.53,41.351562,41.351562,0,0,0,0,0,0,0,100484.88,123977,-1
60,60,60,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
60,60,60,1227,17,20,-37,fertile_soil,15895.137,4.4697266,4.4697266,0,0,0,0,0,0,0,15899.606,0,0
60,60,60,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
60,60,60,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
60,60,60,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
60,60,60,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
60,60,60,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
60,60,60,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
60,60,60,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
60,60,60,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
60,60,60,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
60,60,60,1227,17,20,-37,gold_ore,13707.011,-0.25,0,0.25,0,0,0,0,0,0,13706.761,0,274135
60,60,60,1227,17,20,-37,silver_ore,9.597212e+06,-2,0,2,0,0,0,0,0,0,9.59721e+06,0,19194419
60,60,60,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
60,60,60,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
60,60,60,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
60,60,60,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
60,60,60,1227,17,20,-37,wild_game,12069.103,11.625977,11.625977,0,0,0,0,0,0,0,12080.729,11215,-1
60,60,60,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
60,60,60,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
60,60,60,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
60,60,60,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
60,60,60,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
60,60,60,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
60,60,60,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
60,60,60,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
60,60,60,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
60,60,60,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
60,60,60,1227,17,20,-37,flint,68527.69,-0.03125,0,0.03125,0,0,0,0,0,0,68527.66,0,349630
61,61,61,1227,17,20,-37,timber,100484.88,0,0,0,0,0,0,0,0,0,100484.88,123977,-1
61,61,61,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
61,61,61,1227,17,20,-37,fertile_soil,15899.606,0,0,0,0,0,0,0,0,0,15899.606,0,0
61,61,61,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
61,61,61,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
61,61,61,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
61,61,61,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
61,61,61,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
61,61,61,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
61,61,61,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
61,61,61,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
61,61,61,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
61,61,61,1227,17,20,-37,gold_ore,13706.761,0,0,0,0,0,0,0,0,0,13706.761,0,274135
61,61,61,1227,17,20,-37,silver_ore,9.59721e+06,0,0,0,0,0,0,0,0,0,9.59721e+06,0,19194419
61,61,61,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
61,61,61,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
