epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,is_construction,group_index,type_id,owner_signature_id,count,owner_capacity,owner_required,planned_owner_equivalent,filled_owner,owner_openings,employee_required,employee_filled,wage_suspended,capacity_q16,purchase_intent_capacity_q16,realized_profit_margin_q16,severe_loss_cycles,recovery_cycles,operating_state,last_input,last_output,last_sold,last_discarded,last_retained,last_resource,last_resource_generated,last_revenue,last_input_cost,last_wages_paid,last_wages_due,last_expected_revenue,last_operating_cost,last_margin_gap_q16,planned_utilization_q16,last_base_wages_due,last_base_wages_paid,last_bonus_due,last_bonus_paid,owner_living_cost_per_day,owner_livelihood_required,viability_operating_cost,viability_income_gap,construction_ready_days,funded_capacity_q16,owner_working_capital_allocated,investment_score_q16,investment_payback_days,investment_rejection_reason
81,81,81,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131727,12117,0,0,131915,12117,5008,65536,0,0,0,0,19868,99340,111457,20270,,65536,12117,0,0,0
81,81,81,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692818,4360,0,0,690945,4360,64746,65536,0,0,0,0,19868,298020,302380,390438,,65536,4360,0,0,0
81,81,81,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21846,109230,109230,-109230,,65536,0,0,0,0
81,81,81,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8191,65536,200000,200000,42500,42500,21846,109230,309230,90770,,65536,0,0,0,0
81,81,81,1227,17,20,-37,0,7,238,12,12,24,24,13,24,0,0,0,0,35599,35599,65536,0,0,0,52,123717,72811,1466,49440,23303,0,1874734,10920,0,0,3110501,10920,65536,35599,0,0,0,0,16153,1938360,1949280,-74546,,35599,10920,0,0,0
81,81,81,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4414,65536,400000,400000,41250,41250,21846,109230,509230,115770,,65536,0,0,0,0
81,81,81,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,1831820,630000,0,0,1831860,630000,61815,65536,0,0,0,0,15140,227100,857100,974720,,65536,630000,0,0,0
82,82,82,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,46592,0,0,0,105000,126280,126280,0,0,0,0,3945340,2305940,0,0,3945360,2305940,25960,65536,0,0,0,0,15147,151470,2457410,1487930,,65536,2305940,0,0,0
82,82,82,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,45746,45746,0,0,0,0,0,13705,0,13705,0,684,0,0,0,0,0,35344,0,-27415,45746,0,0,0,0,15147,75735,75735,-75735,,45746,0,0,0,0
82,82,82,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1540159,0,0,0,2667117,0,65536,10922,0,0,0,0,15147,3635280,3635280,-2095121,,10922,0,0,0,0
82,82,82,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131700,12004,0,0,131890,12004,5040,65536,0,0,0,0,19877,99385,111389,20311,,65536,12004,0,0,0
82,82,82,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692775,4054,0,0,690930,4054,64817,65536,0,0,0,0,19877,298155,302209,390566,,65536,4054,0,0,0
82,82,82,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21855,109275,109275,-109275,,65536,0,0,0,0
82,82,82,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8180,65536,200000,200000,42500,42500,21855,109275,309275,90725,,65536,0,0,0,0
82,82,82,1227,17,20,-37,0,7,238,12,12,24,24,8,24,0,0,0,0,21886,21886,0,0,0,0,0,76059,25718,901,49440,14326,0,674599,0,0,0,1896283,0,65536,21886,0,0,0,0,16159,1939080,1939080,-1264481,,21886,0,0,0,0
82,82,82,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4408,65536,400000,400000,41250,41250,21855,109275,509275,115725,,65536,0,0,0,0
82,82,82,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,1955917,630000,0,0,1955970,630000,65536,65536,0,0,0,0,15147,227205,857205,1098712,,65536,630000,0,0,0
83,83,83,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,46592,0,0,0,105000,126280,126280,0,0,0,0,3945340,2305940,0,0,3945360,2305940,25960,65536,0,0,0,0,15147,151470,2457410,1487930,,65536,2305940,0,0,0
83,83,83,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,45746,45746,0,0,0,0,0,13705,0,13705,0,684,0,0,0,0,0,35344,0,-27415,45746,0,0,0,0,15147,75735,75735,-75735,,45746,0,0,0,0
83,83,83,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1540159,0,0,0,2667117,0,65536,10922,0,0,0,0,15147,3635280,3635280,-2095121,,10922,0,0,0,0
83,83,83,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131700,12004,0,0,131890,12004,5040,65536,0,0,0,0,19876,99380,111384,20316,,65536,12004,0,0,0
83,83,83,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692775,4054,0,0,690930,4054,64817,65536,0,0,0,0,19876,298140,302194,390581,,65536,4054,0,0,0
83,83,83,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21855,109275,109275,-109275,,65536,0,0,0,0
83,83,83,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8180,65536,200000,200000,42500,42500,21855,109275,309275,90725,,65536,0,0,0,0
83,83,83,1227,17,20,-37,0,7,238,12,12,24,24,8,24,0,0,0,0,21886,21886,0,0,0,0,0,76059,25718,901,49440,14326,0,674599,0,0,0,1896283,0,65536,21886,0,0,0,0,16159,1939080,1939080,-1264481,,21886,0,0,0,0
83,83,83,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4408,65536,400000,400000,41250,41250,21855,109275,509275,115725,,65536,0,0,0,0
83,83,83,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,1955917,630000,0,0,1955970,630000,65536,65536,0,0,0,0,15147,227205,857205,1098712,,65536,630000,0,0,0
84,84,84,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,46592,0,0,0,105000,126280,126280,0,0,0,0,3945340,2305940,0,0,3945360,2305940,25960,65536,0,0,0,0,15147,151470,2457410,1487930,,65536,2305940,0,0,0
84,84,84,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,45746,45746,0,0,0,0,0,13705,0,13705,0,684,0,0,0,0,0,35344,0,-27415,45746,0,0,0,0,15147,75735,75735,-75735,,45746,0,0,0,0
84,84,84,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1540159,0,0,0,2667117,0,65536,10922,0,0,0,0,15147,3635280,3635280,-2095121,,10922,0,0,0,0
84,84,84,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131700,12004,0,0,131890,12004,5040,65536,0,0,0,0,19876,99380,111384,20316,,65536,12004,0,0,0
84,84,84,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692775,4054,0,0,690930,4054,64817,65536,0,0,0,0,19876,298140,302194,390581,,65536,4054,0,0,0
84,84,84,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21855,109275,109275,-109275,,65536,0,0,0,0
84,84,84,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8180,65536,200000,200000,42500,42500,21855,109275,309275,90725,,65536,0,0,0,0
84,84,84,1227,17,20,-37,0,7,238,12,12,24,24,8,24,0,0,0,0,21886,21886,0,0,0,0,0,76059,25718,901,49440,14326,0,674599,0,0,0,1896283,0,65536,21886,0,0,0,0,16159,1939080,1939080,-1264481,,21886,0,0,0,0
84,84,84,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4408,65536,400000,400000,41250,41250,21855,109275,509275,115725,,65536,0,0,0,0
84,84,84,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,1955917,630000,0,0,1955970,630000,65536,65536,0,0,0,0,15147,227205,857205,1098712,,65536,630000,0,0,0
85,85,85,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,46592,0,0,0,105000,126280,126280,0,0,0,0,3945340,2305940,0,0,3945360,2305940,25960,65536,0,0,0,0,15147,151470,2457410,1487930,,65536,2305940,0,0,0
85,85,85,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,45746,45746,0,0,0,0,0,13705,0,13705,0,684,0,0,0,0,0,35344,0,-27415,45746,0,0,0,0,15147,75735,75735,-75735,,45746,0,0,0,0
85,85,85,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1540159,0,0,0,2667117,0,65536,10922,0,0,0,0,15147,3635280,3635280,-2095121,,10922,0,0,0,0
85,85,85,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131700,12004,0,0,131890,12004,5040,65536,0,0,0,0,19876,99380,111384,20316,,65536,12004,0,0,0
85,85,85,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692775,4054,0,0,690930,4054,64817,65536,0,0,0,0,19876,298140,302194,390581,,65536,4054,0,0,0
85,85,85,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21855,109275,109275,-109275,,65536,0,0,0,0
85,85,85,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8180,65536,200000,200000,42500,42500,21855,109275,309275,90725,,65536,0,0,0,0
85,85,85,1227,17,20,-37,0,7,238,12,12,24,24,8,24,0,0,0,0,21886,21886,0,0,0,0,0,76059,25718,901,49440,14326,0,674599,0,0,0,1896283,0,65536,21886,0,0,0,0,16159,1939080,1939080,-1264481,,21886,0,0,0,0
85,85,85,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4408,65536,400000,400000,41250,41250,21855,109275,509275,115725,,65536,0,0,0,0
85,85,85,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,1955917,630000,0,0,1955970,630000,65536,65536,0,0,0,0,15147,227205,857205,1098712,,65536,630000,0,0,0
86,86,86,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,46592,0,0,0,105000,126280,126280,0,0,0,0,3945340,2305940,0,0,3945360,2305940,25960,65536,0,0,0,0,15147,151470,2457410,1487930,,65536,2305940,0,0,0
86,86,86,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,45746,45746,0,0,0,0,0,13705,0,13705,0,684,0,0,0,0,0,35344,0,-27415,45746,0,0,0,0,15147,75735,75735,-75735,,45746,0,0,0,0
86,86,86,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1540159,0,0,0,2667117,0,65536,10922,0,0,0,0,15147,3635280,3635280,-2095121,,10922,0,0,0,0
86,86,86,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131700,12004,0,0,131890,12004,5040,65536,0,0,0,0,19876,99380,111384,20316,,65536,12004,0,0,0
86,86,86,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692775,4054,0,0,690930,4054,64817,65536,0,0,0,0,19876,298140,302194,390581,,65536,4054,0,0,0
86,86,86,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21855,109275,109275,-109275,,65536,0,0,0,0
86,86,86,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8180,65536,200000,200000,42500,42500,21855,109275,309275,90725,,65536,0,0,0,0
86,86,86,1227,17,20,-37,0,7,238,12,12,24,24,8,24,0,0,0,0,21886,21886,0,0,0,0,0,76059,25718,901,49440,14326,0,674599,0,0,0,1896283,0,65536,21886,0,0,0,0,16159,1939080,1939080,-1264481,,21886,0,0,0,0
86,86,86,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4408,65536,400000,400000,41250,41250,21855,109275,509275,115725,,65536,0,0,0,0
86,86,86,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,1955917,630000,0,0,1955970,630000,65536,65536,0,0,0,0,15147,227205,857205,1098712,,65536,630000,0,0,0
87,87,87,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,48045,0,0,0,105000,126280,126280,0,0,0,0,3975647,2293935,0,0,3975670,2293935,27114,65536,0,0,0,0,15159,151590,2445525,1530122,,65536,2293935,0,0,0
87,87,87,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1495,0,-29528,2048,0,0,0,0,15159,75795,75795,-75795,,2048,0,0,0,0
87,87,87,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,352999,77596,59400,0,0,6740499,0,0,0,9311388,0,65536,38229,0,0,0,0,15159,3638160,3638160,3102339,,38229,0,0,0,0
87,87,87,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131672,11889,0,0,131860,11889,5070,65536,0,0,0,0,19889,99445,111334,20338,,65536,11889,0,0,4
87,87,87,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692736,3820,0,0,690855,3820,64853,65536,0,0,0,0,19889,298335,302155,390581,,65536,3820,0,0,4
87,87,87,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21870,109350,109350,-109350,,65536,0,0,0,0
87,87,87,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8170,65536,200000,200000,42500,42500,21870,109350,309350,90650,,65536,0,0,0,0
87,87,87,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,34044,0,0,0,1268860,0,65536,14486,0,0,0,0,16174,1940880,1940880,-1906836,,14486,0,0,0,0
87,87,87,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4402,65536,400000,400000,41250,41250,21870,109350,509350,115650,,65536,0,0,0,0
87,87,87,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2083350,630000,0,0,2083410,630000,65536,65536,0,0,0,0,15159,227385,857385,1225965,,65536,630000,0,0,0
88,88,88,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,48045,0,0,0,105000,126280,126280,0,0,0,0,3975647,2293935,0,0,3975670,2293935,27114,65536,0,0,0,0,15159,151590,2445525,1530122,,65536,2293935,0,0,0
88,88,88,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1495,0,-29528,2048,0,0,0,0,15159,75795,75795,-75795,,2048,0,0,0,0
88,88,88,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,352999,77596,59400,0,0,6740499,0,0,0,9311388,0,65536,38229,0,0,0,0,15159,3638160,3638160,3102339,,38229,0,0,0,0
88,88,88,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131672,11889,0,0,131860,11889,5070,65536,0,0,0,0,19889,99445,111334,20338,,65536,11889,0,0,0
88,88,88,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692736,3820,0,0,690855,3820,64853,65536,0,0,0,0,19889,298335,302155,390581,,65536,3820,0,0,0
88,88,88,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21870,109350,109350,-109350,,65536,0,0,0,0
88,88,88,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8170,65536,200000,200000,42500,42500,21870,109350,309350,90650,,65536,0,0,0,0
88,88,88,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,34044,0,0,0,1268860,0,65536,14486,0,0,0,0,16174,1940880,1940880,-1906836,,14486,0,0,0,0
88,88,88,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4402,65536,400000,400000,41250,41250,21870,109350,509350,115650,,65536,0,0,0,0
88,88,88,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2083350,630000,0,0,2083410,630000,65536,65536,0,0,0,0,15159,227385,857385,1225965,,65536,630000,0,0,0
89,89,89,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,48045,0,0,0,105000,126280,126280,0,0,0,0,3975647,2293935,0,0,3975670,2293935,27114,65536,0,0,0,0,15159,151590,2445525,1530122,,65536,2293935,0,0,0
89,89,89,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1495,0,-29528,2048,0,0,0,0,15159,75795,75795,-75795,,2048,0,0,0,0
89,89,89,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,352999,77596,59400,0,0,6740499,0,0,0,9311388,0,65536,38229,0,0,0,0,15159,3638160,3638160,3102339,,38229,0,0,0,0
89,89,89,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131672,11889,0,0,131860,11889,5070,65536,0,0,0,0,19889,99445,111334,20338,,65536,11889,0,0,0
89,89,89,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692736,3820,0,0,690855,3820,64853,65536,0,0,0,0,19889,298335,302155,390581,,65536,3820,0,0,0
89,89,89,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21870,109350,109350,-109350,,65536,0,0,0,0
89,89,89,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8170,65536,200000,200000,42500,42500,21870,109350,309350,90650,,65536,0,0,0,0
89,89,89,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,34044,0,0,0,1268860,0,65536,14486,0,0,0,0,16174,1940880,1940880,-1906836,,14486,0,0,0,0
89,89,89,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4402,65536,400000,400000,41250,41250,21870,109350,509350,115650,,65536,0,0,0,0
89,89,89,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2083350,630000,0,0,2083410,630000,65536,65536,0,0,0,0,15159,227385,857385,1225965,,65536,630000,0,0,0
90,90,90,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,48045,0,0,0,105000,126280,126280,0,0,0,0,3975647,2293935,0,0,3975670,2293935,27114,65536,0,0,0,0,15159,151590,2445525,1530122,,65536,2293935,0,0,0
90,90,90,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1495,0,-29528,2048,0,0,0,0,15159,75795,75795,-75795,,2048,0,0,0,0
90,90,90,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,352999,77596,59400,0,0,6740499,0,0,0,9311388,0,65536,38229,0,0,0,0,15159,3638160,3638160,3102339,,38229,0,0,0,0
90,90,90,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131672,11889,0,0,131860,11889,5070,65536,0,0,0,0,19889,99445,111334,20338,,65536,11889,0,0,0
90,90,90,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692736,3820,0,0,690855,3820,64853,65536,0,0,0,0,19889,298335,302155,390581,,65536,3820,0,0,0
90,90,90,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21870,109350,109350,-109350,,65536,0,0,0,0
90,90,90,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8170,65536,200000,200000,42500,42500,21870,109350,309350,90650,,65536,0,0,0,0
90,90,90,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,34044,0,0,0,1268860,0,65536,14486,0,0,0,0,16174,1940880,1940880,-1906836,,14486,0,0,0,0
90,90,90,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4402,65536,400000,400000,41250,41250,21870,109350,509350,115650,,65536,0,0,0,0
90,90,90,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2083350,630000,0,0,2083410,630000,65536,65536,0,0,0,0,15159,227385,857385,1225965,,65536,630000,0,0,0
91,91,91,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,48045,0,0,0,105000,126280,126280,0,0,0,0,3975647,2293935,0,0,3975670,2293935,27114,65536,0,0,0,0,15159,151590,2445525,1530122,,65536,2293935,0,0,0
91,91,91,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1495,0,-29528,2048,0,0,0,0,15159,75795,75795,-75795,,2048,0,0,0,0
91,91,91,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,352999,77596,59400,0,0,6740499,0,0,0,9311388,0,65536,38229,0,0,0,0,15159,3638160,3638160,3102339,,38229,0,0,0,0
91,91,91,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131672,11889,0,0,131860,11889,5070,65536,0,0,0,0,19889,99445,111334,20338,,65536,11889,0,0,0
91,91,91,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692736,3820,0,0,690855,3820,64853,65536,0,0,0,0,19889,298335,302155,390581,,65536,3820,0,0,0
91,91,91,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21870,109350,109350,-109350,,65536,0,0,0,0
91,91,91,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8170,65536,200000,200000,42500,42500,21870,109350,309350,90650,,65536,0,0,0,0
91,91,91,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,34044,0,0,0,1268860,0,65536,14486,0,0,0,0,16174,1940880,1940880,-1906836,,14486,0,0,0,0
