epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,is_construction,group_index,type_id,owner_signature_id,count,owner_capacity,owner_required,planned_owner_equivalent,filled_owner,owner_openings,employee_required,employee_filled,wage_suspended,capacity_q16,purchase_intent_capacity_q16,realized_profit_margin_q16,severe_loss_cycles,recovery_cycles,operating_state,last_input,last_output,last_sold,last_discarded,last_retained,last_resource,last_resource_generated,last_revenue,last_input_cost,last_wages_paid,last_wages_due,last_expected_revenue,last_operating_cost,last_margin_gap_q16,planned_utilization_q16,last_base_wages_due,last_base_wages_paid,last_bonus_due,last_bonus_paid,owner_living_cost_per_day,owner_livelihood_required,viability_operating_cost,viability_income_gap,construction_ready_days,funded_capacity_q16,owner_working_capital_allocated,investment_score_q16,investment_payback_days,investment_rejection_reason
108,108,108,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131685,11569,0,0,131875,11569,5052,65536,0,0,0,0,19978,99890,111459,20226,,65536,11569,0,0,0
108,108,108,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,691845,2974,0,0,689895,2974,64571,65536,0,0,0,0,19978,299670,302644,389201,,65536,2974,0,0,0
108,108,108,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21967,109835,109835,-109835,,65536,0,0,0,0
108,108,108,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8076,65536,200000,200000,42500,42500,21967,109835,309835,90165,,65536,0,0,0,0
108,108,108,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,69292,0,0,0,4115287,0,65536,14486,0,0,0,0,16271,1952520,1952520,-1883228,,14486,0,0,0,0
108,108,108,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4347,65536,400000,400000,41250,41250,21967,109835,509835,115165,,65536,0,0,0,0
108,108,108,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2327527,630000,0,0,2327634,630000,65536,65535,0,0,0,0,15238,228570,858570,1468957,,65535,630000,0,0,0
109,109,109,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2067429,674870,0,0,4134910,674870,-11539,65536,0,0,0,0,15238,152380,827250,1240179,,32768,4212005,0,0,0
109,109,109,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1176,0,-37315,2048,0,0,0,0,15238,76190,76190,-76190,,2048,0,0,0,0
109,109,109,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,39800,40791,59400,0,0,730633,0,0,0,2564783,0,65536,10922,0,0,0,0,15238,3657120,3657120,-2926487,,10922,0,0,0,0
109,109,109,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131685,11569,0,0,131875,11569,5052,65536,0,0,0,0,19978,99890,111459,20226,,65536,11569,0,0,0
109,109,109,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,691845,2974,0,0,689895,2974,64571,65536,0,0,0,0,19978,299670,302644,389201,,65536,2974,0,0,0
109,109,109,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21967,109835,109835,-109835,,65536,0,0,0,0
109,109,109,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8076,65536,200000,200000,42500,42500,21967,109835,309835,90165,,65536,0,0,0,0
109,109,109,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,69292,0,0,0,4115287,0,65536,14486,0,0,0,0,16271,1952520,1952520,-1883228,,14486,0,0,0,0
109,109,109,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4347,65536,400000,400000,41250,41250,21967,109835,509835,115165,,65536,0,0,0,0
109,109,109,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2327527,630000,0,0,2327634,630000,65536,65535,0,0,0,0,15238,228570,858570,1468957,,65535,630000,0,0,0
110,110,110,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2067429,674870,0,0,4134910,674870,-11539,65536,0,0,0,0,15238,152380,827250,1240179,,32768,4212005,0,0,0
110,110,110,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1176,0,-37315,2048,0,0,0,0,15238,76190,76190,-76190,,2048,0,0,0,0
110,110,110,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,39800,40791,59400,0,0,730633,0,0,0,2564783,0,65536,10922,0,0,0,0,15238,3657120,3657120,-2926487,,10922,0,0,0,0
110,110,110,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131685,11569,0,0,131875,11569,5052,65536,0,0,0,0,19978,99890,111459,20226,,65536,11569,0,0,0
110,110,110,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,691845,2974,0,0,689895,2974,64571,65536,0,0,0,0,19978,299670,302644,389201,,65536,2974,0,0,0
110,110,110,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21967,109835,109835,-109835,,65536,0,0,0,0
110,110,110,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8076,65536,200000,200000,42500,42500,21967,109835,309835,90165,,65536,0,0,0,0
110,110,110,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,69292,0,0,0,4115287,0,65536,14486,0,0,0,0,16271,1952520,1952520,-1883228,,14486,0,0,0,0
110,110,110,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4347,65536,400000,400000,41250,41250,21967,109835,509835,115165,,65536,0,0,0,0
110,110,110,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2327527,630000,0,0,2327634,630000,65536,65535,0,0,0,0,15238,228570,858570,1468957,,65535,630000,0,0,0
111,111,111,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2067429,674870,0,0,4134910,674870,-11539,65536,0,0,0,0,15238,152380,827250,1240179,,32768,4212005,0,0,0
111,111,111,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1176,0,-37315,2048,0,0,0,0,15238,76190,76190,-76190,,2048,0,0,0,0
111,111,111,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,39800,40791,59400,0,0,730633,0,0,0,2564783,0,65536,10922,0,0,0,0,15238,3657120,3657120,-2926487,,10922,0,0,0,0
111,111,111,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131685,11569,0,0,131875,11569,5052,65536,0,0,0,0,19978,99890,111459,20226,,65536,11569,0,0,0
111,111,111,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,691845,2974,0,0,689895,2974,64571,65536,0,0,0,0,19978,299670,302644,389201,,65536,2974,0,0,0
111,111,111,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21967,109835,109835,-109835,,65536,0,0,0,0
111,111,111,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8076,65536,200000,200000,42500,42500,21967,109835,309835,90165,,65536,0,0,0,0
111,111,111,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,69292,0,0,0,4115287,0,65536,14486,0,0,0,0,16270,1952400,1952400,-1883108,,14486,0,0,0,0
111,111,111,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4347,65536,400000,400000,41250,41250,21967,109835,509835,115165,,65536,0,0,0,0
111,111,111,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2327527,630000,0,0,2327634,630000,65536,65535,0,0,0,0,15238,228570,858570,1468957,,65535,630000,0,0,0
112,112,112,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2074185,758975,0,0,4148420,758975,-19811,65536,0,0,0,0,15269,152690,911665,1162520,,32768,5017950,0,0,0
112,112,112,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1098,0,-39232,2048,0,0,0,0,15269,76345,76345,-76345,,2048,0,0,0,0
112,112,112,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1671521,0,0,0,2897823,0,65536,10922,0,0,0,0,15269,3664560,3664560,-1993039,,10922,0,0,0,0
112,112,112,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131647,13011,0,0,131835,13011,4034,65536,0,0,0,0,20009,100045,113056,18591,,65536,13011,0,0,0
112,112,112,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,691700,2770,0,0,689745,2770,64436,65536,0,0,0,0,20009,300135,302905,388795,,65536,2770,0,0,0
112,112,112,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22001,110005,110005,-110005,,65536,0,0,0,0
112,112,112,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8036,65536,200000,200000,42500,42500,22001,110005,310005,89995,,65536,0,0,0,0
112,112,112,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72001,0,0,0,5018624,0,65536,14486,0,0,0,0,16301,1956120,1956120,-1884119,,14486,0,0,0,0
112,112,112,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4325,65536,400000,400000,41250,41250,22001,110005,510005,114995,,65536,0,0,0,0
112,112,112,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2412922,630000,0,0,2413043,630000,65536,65535,0,0,0,0,15269,229035,859035,1553887,,65535,630000,0,0,0
113,113,113,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2074185,758975,0,0,4148420,758975,-19811,65536,0,0,0,0,15269,152690,911665,1162520,,32768,5017950,0,0,0
113,113,113,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1098,0,-39232,2048,0,0,0,0,15269,76345,76345,-76345,,2048,0,0,0,0
113,113,113,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1671521,0,0,0,2897823,0,65536,10922,0,0,0,0,15269,3664560,3664560,-1993039,,10922,0,0,0,0
113,113,113,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131647,13011,0,0,131835,13011,4034,65536,0,0,0,0,20009,100045,113056,18591,,65536,13011,0,0,0
113,113,113,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,691700,2770,0,0,689745,2770,64436,65536,0,0,0,0,20009,300135,302905,388795,,65536,2770,0,0,0
113,113,113,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22001,110005,110005,-110005,,65536,0,0,0,0
113,113,113,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8036,65536,200000,200000,42500,42500,22001,110005,310005,89995,,65536,0,0,0,0
113,113,113,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72001,0,0,0,5018624,0,65536,14486,0,0,0,0,16302,1956240,1956240,-1884239,,14486,0,0,0,0
113,113,113,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4325,65536,400000,400000,41250,41250,22001,110005,510005,114995,,65536,0,0,0,0
113,113,113,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2412922,630000,0,0,2413043,630000,65536,65535,0,0,0,0,15269,229035,859035,1553887,,65535,630000,0,0,0
114,114,114,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2074185,758975,0,0,4148420,758975,-19811,65536,0,0,0,0,15269,152690,911665,1162520,,32768,5017950,0,0,0
114,114,114,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1098,0,-39232,2048,0,0,0,0,15269,76345,76345,-76345,,2048,0,0,0,0
114,114,114,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1671521,0,0,0,2897823,0,65536,10922,0,0,0,0,15269,3664560,3664560,-1993039,,10922,0,0,0,0
114,114,114,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131647,13011,0,0,131835,13011,4034,65536,0,0,0,0,20009,100045,113056,18591,,65536,13011,0,0,0
114,114,114,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,691700,2770,0,0,689745,2770,64436,65536,0,0,0,0,20009,300135,302905,388795,,65536,2770,0,0,0
114,114,114,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22001,110005,110005,-110005,,65536,0,0,0,0
114,114,114,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8036,65536,200000,200000,42500,42500,22001,110005,310005,89995,,65536,0,0,0,0
114,114,114,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72001,0,0,0,5018624,0,65536,14486,0,0,0,0,16302,1956240,1956240,-1884239,,14486,0,0,0,0
114,114,114,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4325,65536,400000,400000,41250,41250,22001,110005,510005,114995,,65536,0,0,0,0
114,114,114,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2412922,630000,0,0,2413043,630000,65536,65535,0,0,0,0,15269,229035,859035,1553887,,65535,630000,0,0,0
115,115,115,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2074185,758975,0,0,4148420,758975,-19811,65536,0,0,0,0,15269,152690,911665,1162520,,32768,5017950,0,0,0
115,115,115,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1098,0,-39232,2048,0,0,0,0,15269,76345,76345,-76345,,2048,0,0,0,0
115,115,115,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1671521,0,0,0,2897823,0,65536,10922,0,0,0,0,15269,3664560,3664560,-1993039,,10922,0,0,0,0
115,115,115,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131647,13011,0,0,131835,13011,4034,65536,0,0,0,0,20009,100045,113056,18591,,65536,13011,0,0,0
115,115,115,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,691700,2770,0,0,689745,2770,64436,65536,0,0,0,0,20009,300135,302905,388795,,65536,2770,0,0,0
115,115,115,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22001,110005,110005,-110005,,65536,0,0,0,0
115,115,115,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8036,65536,200000,200000,42500,42500,22001,110005,310005,89995,,65536,0,0,0,0
115,115,115,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72001,0,0,0,5018624,0,65536,14486,0,0,0,0,16302,1956240,1956240,-1884239,,14486,0,0,0,0
115,115,115,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4325,65536,400000,400000,41250,41250,22001,110005,510005,114995,,65536,0,0,0,0
115,115,115,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2412922,630000,0,0,2413043,630000,65536,65535,0,0,0,0,15269,229035,859035,1553887,,65535,630000,0,0,0
116,116,116,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2074185,758975,0,0,4148420,758975,-19811,65536,0,0,0,0,15269,152690,911665,1162520,,32768,5017950,0,0,0
116,116,116,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1098,0,-39232,2048,0,0,0,0,15269,76345,76345,-76345,,2048,0,0,0,0
116,116,116,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1671521,0,0,0,2897823,0,65536,10922,0,0,0,0,15269,3664560,3664560,-1993039,,10922,0,0,0,0
116,116,116,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131647,13011,0,0,131835,13011,4034,65536,0,0,0,0,20009,100045,113056,18591,,65536,13011,0,0,0
116,116,116,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,691700,2770,0,0,689745,2770,64436,65536,0,0,0,0,20009,300135,302905,388795,,65536,2770,0,0,0
116,116,116,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22001,110005,110005,-110005,,65536,0,0,0,0
116,116,116,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8036,65536,200000,200000,42500,42500,22001,110005,310005,89995,,65536,0,0,0,0
116,116,116,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72001,0,0,0,5018624,0,65536,14486,0,0,0,0,16302,1956240,1956240,-1884239,,14486,0,0,0,0
116,116,116,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4325,65536,400000,400000,41250,41250,22001,110005,510005,114995,,65536,0,0,0,0
116,116,116,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2412922,630000,0,0,2413043,630000,65536,65535,0,0,0,0,15269,229035,859035,1553887,,65535,630000,0,0,0
117,117,117,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2087760,846125,0,0,4175570,846125,-21015,65536,0,0,0,0,15272,152720,998845,1088915,,32768,5192250,0,0,0
117,117,117,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1040,0,-40693,2048,0,0,0,0,15272,76360,76360,-76360,,2048,0,0,0,0
117,117,117,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,430595,0,59400,0,0,10097433,0,0,0,11331151,0,65536,38229,0,0,0,0,15272,3665280,3665280,6432153,,38229,0,0,0,0
117,117,117,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131608,14505,0,0,131800,14505,3014,65536,0,0,0,0,20014,100070,114575,17033,,65536,14505,0,0,4
117,117,117,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,691551,2616,0,0,689595,2616,64273,65536,0,0,0,0,20014,300210,302826,388725,,65536,2616,0,0,4
117,117,117,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22006,110030,110030,-110030,,65536,0,0,0,0
117,117,117,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7996,65536,200000,200000,42500,42500,22006,110030,310030,89970,,65536,0,0,0,0
117,117,117,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,73044,0,0,0,5019486,0,65536,14486,0,0,0,0,16305,1956600,1956600,-1883556,,14486,0,0,0,0
117,117,117,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4302,65536,400000,400000,41250,41250,22006,110030,510030,114970,,65536,0,0,0,0
117,117,117,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2489884,630000,0,0,2490007,630000,65536,65535,0,0,0,0,15272,229080,859080,1630804,,65535,630000,0,0,0
118,118,118,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2087760,846125,0,0,4175570,846125,-21015,65536,0,0,0,0,15272,152720,998845,1088915,,32768,5192250,0,0,0
118,118,118,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1040,0,-40693,2048,0,0,0,0,15272,76360,76360,-76360,,2048,0,0,0,0
118,118,118,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,430595,0,59400,0,0,10097433,0,0,0,11331151,0,65536,38229,0,0,0,0,15272,3665280,3665280,6432153,,38229,0,0,0,0
118,118,118,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131608,14505,0,0,131800,14505,3014,65536,0,0,0,0,20014,100070,114575,17033,,65536,14505,0,0,0
118,118,118,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,691551,2616,0,0,689595,2616,64273,65536,0,0,0,0,20014,300210,302826,388725,,65536,2616,0,0,0
118,118,118,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22006,110030,110030,-110030,,65536,0,0,0,0
118,118,118,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7996,65536,200000,200000,42500,42500,22006,110030,310030,89970,,65536,0,0,0,0
118,118,118,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,73044,0,0,0,5019486,0,65536,14486,0,0,0,0,16305,1956600,1956600,-1883556,,14486,0,0,0,0
