epoch_row_id,epoch_id,day_index,epoch_active,stage,progress_q16,sample_day,commit_day,cohort_count,market_count,good_count,building_type_count,building_group_count,pending_construction_count,filled_owner_jobs,filled_employee_jobs,unemployed_population,births,deaths,production_inputs_consumed,production_output_stock,production_output_discarded,production_output_retained,production_output_supported,owner_output_consumed,producer_revenue,producer_support_money_issued,bullion_money_issued,bullion_stock_consumed,gold_accepted,silver_accepted,gold_money_issued,silver_money_issued,cycle_flow_produced,cycle_flow_consumed,cycle_flow_discarded,building_wages_paid,building_wages_unpaid,building_resource_generated,building_resource_consumed,building_resource_net_delta,loss_suspended_building_groups,merchant_procurement_budget,merchant_procurement_opportunity,merchant_procurement_allocated,merchant_procurement_unspent_allocated,merchant_procurement_reserved,merchant_procurement_spent,owner_working_capital_reserved,production_input_reserved,production_input_reserve_shortfall,trade_runtime_mode,trade_topology_ready,trade_topology_generation,trade_topology_hash,trade_country_generation,trade_plan_phase,trade_scan_cursor,trade_scan_total,trade_route_cursor,trade_route_total,trade_completed_scans,trade_plan_reset_count,trade_topology_content_change_count,trade_last_plan_reset_reason,trade_source_signals,trade_destination_signals,trade_ready_candidates,trade_route_expansions,trade_route_cache_hits,trade_route_cache_misses,trade_candidates_generated,trade_candidates_accepted,trade_rejected_profit,trade_rejected_no_spread,trade_rejected_margin,trade_quantity_profit_clips,trade_relief_candidates,trade_rejected_capacity,trade_rejected_stock,trade_rejected_cash,trade_rejected_route,trade_rejected_order_cap,trade_orders_in_flight,trade_orders_dispatched,trade_orders_arrived,trade_unclaimed_orders,trade_capacity_available,trade_capacity_used,population_error,money_error,goods_error,construction_goods_consumed,building_investment_candidates,building_owner_mobility,building_investments_started,building_investment_blocked_funds,building_investment_blocked_materials,building_investment_blocked_sponsor_capital,building_investment_blocked_resources,building_investment_capital_transferred,desired_business_demand,funded_business_demand,unfunded_business_demand,owner_working_capital_allocated,trade_signal_max_age_days,trade_first_dispatch_delay_max_days,trade_response_deadline_misses,trade_response_deadline_misses_cumulative,trade_unresolved_no_attempt,trade_unresolved_no_spread,trade_unresolved_margin,trade_unresolved_route,trade_unresolved_stock,trade_unresolved_capacity,trade_unresolved_cash,trade_unresolved_order_cap
150,150,150,false,trade_planning,65535,150,150,6714,2400,120,260,11918,0,20207,565,30,0,0,17861825,95615217,24228300,27493814,5455140,27493814,3373005081,40328484,191038300,2553251,84501,2468750,67600800,123437500,0,0,0,128329375,0,0,6518189,-6518189,0,5047712290,3480159759,3141781932,143635,721101866,3141638297,860746930,17463996,2426434,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,5078,63,0,0,initial_topology_capture,5078,6219,0,1181742,13,12367,6323,4313,211,75,136,56,3441,0,1919,26,0,0,242,0,25,0,13203668992,0,0,0,0,13500,6,0,6,0,5,0,0,4200260,20561877,19040472,1521405,806008886,149,0,5563,9834,784,2,2,0,4775,0,0,0
151,151,151,false,trade_planning,65535,151,151,6715,2400,120,260,11918,0,19436,562,20,0,3,16734031,75645798,32727313,26423403,3744126,26423403,3022460277,28231059,190587500,2529250,85500,2443750,68400000,122187500,0,0,0,127731875,0,0,6138709,-6138709,1,5187051801,3013570773,2803793433,151715,741007515,2803641718,841256585,15453082,4269594,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,63,0,0,initial_topology_capture,40,65,0,1181742,13,12367,6323,4313,211,75,136,56,3441,0,1919,26,0,0,210,0,32,0,13203668992,0,0,0,0,0,0,0,0,0,4,0,0,0,19708561,17933746,1774815,797097285,150,0,5568,9861,800,2,2,0,4764,0,0,0
152,152,152,false,trade_planning,65535,152,152,6713,2400,120,260,11918,0,20238,552,43,0,1,17893149,75300748,35297709,27745693,4027876,27745693,3056212435,32107604,187812500,2443750,87500,2356250,70000000,117812500,0,0,0,125613125,0,0,6549130,-6549130,0,5056456779,3087978642,2836436628,144297,722351099,2836292331,877163395,16632573,4696921,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,64,0,0,initial_topology_capture,0,0,0,1214935,13,12588,6447,4398,216,78,138,60,3507,0,1956,26,0,0,265,85,30,0,13203668992,6071839190,0,0,0,0,0,0,0,0,13,0,0,0,20783975,18991040,1792935,841390448,151,64,5565,9898,800,2,2,0,4761,0,0,0
153,153,153,false,trade_planning,65535,153,153,6713,2400,120,260,11918,0,20998,515,34,0,1,17406854,77822834,38329115,28631789,4094147,28631789,3123124750,35537508,175112500,2287250,81000,2206250,64800000,110312500,0,0,0,117165625,0,0,6844145,-6844145,0,5078375965,3146531066,2912629073,154331,725482416,2912474742,855887147,16450575,3783779,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2533,64,0,0,initial_topology_capture,2533,3118,0,1214935,13,12588,6447,4398,216,78,138,60,3507,0,1956,26,0,0,245,0,20,0,13203668992,0,0,0,0,0,0,0,0,0,8,0,0,0,20296162,18766060,1530102,793750311,152,0,5572,9932,816,2,2,0,4752,0,0,0
154,154,154,false,trade_planning,65535,154,154,6708,2400,120,260,11918,0,20776,554,29,0,5,18470719,79528285,39187713,28298701,4560687,28298701,3176077811,36195870,188937500,2503750,85000,2418750,68000000,120937500,0,0,0,126606875,0,0,6512379,-6512379,0,5261317375,3220495082,2951097608,153167,751616903,2950944441,896182458,15280864,5124469,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,64,0,0,initial_topology_capture,40,72,0,1244147,13,12808,6567,4489,217,78,139,64,3577,0,1984,26,0,0,318,91,18,0,13203668992,7100290720,0,0,0,1500,1,0,1,0,9,0,0,656411,21064058,19609744,1454314,856729202,153,153,5561,9963,817,2,2,0,4740,0,0,0
155,155,155,false,trade_planning,65535,155,155,6704,2400,120,260,11918,0,20212,561,28,0,1,18053132,77377116,36007978,27492577,3805964,27492577,3103887562,31163253,191037500,2553250,84500,2468750,67600000,123437500,0,0,0,128129375,0,0,6142537,-6142537,1,5091998938,3122010829,2881832495,145686,727428549,2881686809,892030835,14728212,5556820,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,65,0,0,initial_topology_capture,0,0,0,1246976,13,12832,6583,4495,217,78,139,64,3577,0,1994,26,0,0,302,6,22,0,13203668992,274381861,0,0,0,4500,3,0,3,0,6,0,0,2009130,20984903,19309882,1675021,848754872,154,31,5578,10009,846,2,2,0,4728,0,0,0
156,156,156,false,trade_planning,65535,156,156,6701,2400,120,260,11918,0,19441,556,19,0,2,15526294,70134373,25846607,26426498,2463016,26426498,2953467030,20636120,188937500,2503750,85000,2418750,68000000,120937500,0,0,0,126606875,0,0,6195131,-6195131,1,5351973599,2904407193,2744046315,152905,764567783,2743893410,839190750,13475007,5066803,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3732,65,0,0,initial_topology_capture,3732,4723,0,1246976,13,12832,6583,4495,217,78,139,64,3577,0,1994,26,0,0,270,0,32,0,13203668992,0,0,0,0,1500,1,0,1,0,3,0,0,668740,19196381,16937051,2259330,790326896,155,0,5585,10040,862,2,2,0,4719,0,0,0
157,157,157,false,trade_planning,65535,157,157,6700,2400,120,260,11918,0,20236,551,43,0,2,16445882,78093960,19892013,27749850,3314243,27749850,3223384728,27245827,187500000,2437500,87500,2350000,70000000,117500000,0,0,0,125392500,0,0,6731493,-6731493,0,5286755051,3236452367,3008788446,149545,755250842,3008638901,885975022,14871014,5973000,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,65,0,0,initial_topology_capture,40,72,0,1271342,13,13064,6707,4595,218,79,139,66,3656,0,2018,26,0,0,341,100,29,0,13203668992,4739157475,0,0,0,0,0,0,0,0,13,0,0,0,20571752,17909751,2662001,833228115,156,156,5586,10084,868,2,2,0,4714,0,0,0
158,158,158,false,trade_planning,65535,158,158,6696,2400,120,260,11918,0,21005,509,33,0,1,18107179,74408791,22834415,28631847,4018237,28631847,3097139207,31985900,174175000,2268500,81000,2187500,64800000,109375000,0,0,0,116503750,0,0,6631270,-6631270,0,5327516197,3148004309,2891132598,154291,761073877,2890978307,917337636,16180882,4862835,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,66,0,0,initial_topology_capture,0,0,0,1273216,13,13088,6723,4600,218,79,139,66,3656,0,2029,26,0,0,312,5,34,0,13203668992,49767512,0,0,0,1500,1,0,1,0,4,0,0,669520,21607686,19403404,2204282,861958735,157,33,5603,10133,893,2,2,0,4706,0,0,0
159,159,159,false,trade_planning,65535,159,159,6696,2400,120,260,11918,0,20776,554,29,0,1,17291682,79310668,19721545,28298716,4974479,28298716,3227308562,37740684,188000000,2485000,85000,2400000,68000000,120000000,0,0,0,125945000,0,0,6575488,-6575488,0,5524334705,3295648930,3001716403,148525,789190802,3001567878,930957288,15543546,6643703,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1211,66,0,0,initial_topology_capture,1211,1598,0,1273216,13,13088,6723,4600,218,79,139,66,3656,0,2029,26,0,0,285,0,27,0,13203668992,0,0,0,0,0,0,0,0,0,4,0,0,0,21682009,18764058,2917951,886211342,158,0,5618,10174,920,2,2,0,4694,0,0,0
160,160,160,false,trade_planning,65535,160,160,6696,2400,120,260,11918,0,20211,560,28,0,2,17058970,81033573,18892099,27498892,4036770,27498892,3264109692,30154882,190012500,2540250,84000,2456250,67200000,122812500,0,0,0,127445625,0,0,6540585,-6540585,1,5300841256,3280202159,3044088659,146349,757263150,3043942310,928464851,15248984,6617658,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,67,0,0,initial_topology_capture,0,0,0,1301870,13,13340,6863,4691,218,79,139,66,3744,0,2078,26,0,0,341,91,35,0,13203668992,6755883507,0,0,0,0,0,0,0,0,3,0,0,0,21493606,18542850,2950756,883652342,159,159,5621,10221,927,2,2,0,4690,0,0,0
161,161,161,false,trade_planning,65535,161,161,6695,2400,120,260,11918,0,19440,556,18,0,2,15924978,81632492,22139122,26425561,3381136,26425561,3359466027,29299089,188625000,2497500,85000,2412500,68000000,120625000,0,0,0,126386250,0,0,6731888,-6731888,0,5563073238,3386969090,3141687617,145679,794724867,3141541938,870499592,14231295,5787471,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1307,67,0,0,initial_topology_capture,1307,1525,0,1301870,13,13340,6863,4691,218,79,139,66,3744,0,2078,26,0,0,318,0,23,0,13203668992,0,0,0,0,0,0,0,0,0,3,0,0,0,19908740,17292147,2616593,823663164,160,0,5633,10251,948,2,2,0,4681,0,0,0
162,162,162,false,trade_planning,65535,162,162,6695,2400,120,260,11918,0,20235,550,43,0,4,15988750,92908707,24740411,27745666,3807291,27745666,3759301449,33717673,187500000,2437500,87500,2350000,70000000,117500000,0,0,0,125392500,0,0,7039831,-7039831,0,5342164277,3780694288,3538234586,150810,763166458,3538083776,902746298,14258205,6219322,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2585,67,0,0,initial_topology_capture,2585,3088,0,1301870,13,13340,6863,4691,218,79,139,66,3744,0,2078,26,0,0,275,0,43,0,13203668992,0,0,0,0,0,0,0,0,0,13,0,0,0,20485447,17536577,2948870,843014197,161,0,5672,10310,994,2,2,0,4674,0,0,0
163,163,163,false,trade_planning,65535,163,163,6697,2400,120,260,11918,0,21002,509,35,0,4,17647108,95939365,20143048,28630852,3498122,28630852,3808586439,31951498,173237500,2249750,81000,2168750,64800000,108437500,0,0,0,115841875,0,0,7035237,-7035237,2,5619067577,3821110262,3603552867,155426,802724069,3603397441,946767458,16065864,5765350,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,5022,67,0,0,initial_topology_capture,5022,6261,0,1301870,13,13340,6863,4691,218,79,139,66,3744,0,2078,26,0,0,234,0,41,0,13203668992,0,0,0,0,0,0,0,0,0,8,0,0,0,21829576,19106618,2722958,887300760,162,0,5695,10368,1034,2,2,0,4657,0,0,0
164,164,164,false,trade_planning,65535,164,164,6696,2400,120,260,11918,0,20776,554,28,0,3,16259390,100257311,21441456,28296646,4148363,28296646,3986609066,34990083,188000000,2485000,85000,2400000,68000000,120000000,0,0,0,125945000,0,0,7106940,-7106940,0,5697957024,3991768323,3763770069,151086,813993991,3763618983,933267919,16926169,3865630,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,68,0,0,initial_topology_capture,0,0,0,1332555,13,13588,7003,4788,218,79,139,66,3838,0,2121,26,0,0,290,97,41,0,13203668992,5038363464,0,0,0,1500,1,0,1,0,8,0,0,661900,21361998,17962149,3399849,878971962,163,163,5695,10424,1052,2,2,0,4639,0,0,0
165,165,165,false,trade_planning,65535,165,165,6694,2400,120,260,11918,0,20212,559,26,0,2,16607298,100686246,25113163,27502071,5151081,27502071,3876378962,39398117,189300800,2533501,83501,2450000,66800800,122500000,0,0,0,127182500,0,0,7283267,-7283267,0,5429187954,3949698685,3647830155,150110,775598404,3647680045,925307894,14803797,6252460,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3834,68,0,0,initial_topology_capture,3834,4651,0,1332555,13,13588,7003,4788,218,79,139,66,3838,0,2121,26,0,0,256,0,34,0,13203668992,0,0,0,0,0,0,0,0,0,6,0,0,0,21040889,18098602,2942287,871938991,164,0,5717,10479,1094,2,2,0,4619,0,0,0
166,166,166,false,trade_planning,65535,166,166,6694,2400,120,260,11918,0,19439,554,19,0,3,16998291,74562542,28196328,26421506,2738244,26421506,3243260503,27162412,188000000,2485000,85000,2400000,68000000,120000000,0,0,0,125945000,0,0,6637715,-6637715,1,5505258778,3216266705,3028244197,146106,786465652,3028098091,891110329,15429773,5040128,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,69,0,0,initial_topology_capture,0,0,0,1367999,13,13848,7147,4878,218,79,139,68,3927,0,2175,26,0,0,315,90,31,0,13203668992,6174928493,0,0,0,0,0,0,0,0,4,0,0,0,20286530,18136496,2150034,848284947,165,165,5702,10521,1080,2,2,0,4618,0,0,0
167,167,167,false,trade_planning,65535,167,167,6695,2400,120,260,11918,0,20230,550,44,0,5,17135992,76616276,35012981,27741675,4398863,27741675,3402636911,39831996,187187500,2431250,87500,2343750,70000000,117187500,0,0,0,125171875,0,0,6882783,-6882783,2,5025489189,3479484800,3175766099,148684,717927154,3175617415,915475159,15799225,4621276,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1220,69,0,0,initial_topology_capture,1220,1549,0,1367999,13,13848,7147,4878,218,79,139,68,3927,0,2175,26,0,0,274,0,41,0,13203668992,0,0,0,0,0,0,0,0,0,14,0,0,0,20504014,18389919,2114095,867487186,166,0,5706,10558,1093,2,2,0,4609,0,0,0
168,168,168,false,trade_planning,65535,168,168,6693,2400,120,260,11918,0,20998,509,33,0,4,18813398,86132957,32999792,28626752,4664664,28626752,3604965967,40849679,173237500,2249750,81000,2168750,64800000,108437500,0,0,0,115841875,0,0,6772295,-6772295,2,5400499688,3674461496,3391035764,156976,771500096,3390878788,959098915,17511906,4763619,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2424,69,0,0,initial_topology_capture,2424,3165,0,1367999,13,13848,7147,4878,218,79,139,68,3927,0,2175,26,0,0,247,0,27,0,13203668992,0,0,0,0,0,0,0,0,0,4,0,0,0,21996420,19978488,2017932,907662437,167,0,5708,10599,1115,2,2,0,4589,0,0,0
169,169,169,false,trade_planning,65535,169,169,6693,2400,120,260,11918,0,20770,552,28,0,7,18810288,87133175,36296243,28292499,4687404,28292499,3724681593,43504836,187687500,2478750,85000,2393750,68000000,119687500,0,0,0,125724375,0,0,7102804,-7102804,0,5324254165,3824101524,3493639151,149894,760607867,3493489257,966554810,17414251,4670247,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,70,0,0,initial_topology_capture,0,0,0,1401747,13,14108,7291,4970,219,80,139,68,4022,0,2227,26,0,0,312,92,27,0,13203668992,6719864325,0,0,0,0,0,0,0,0,4,0,0,0,21955502,19946389,2009113,929747135,168,168,5690,10647,1102,2,2,0,4584,0,0,0
170,170,170,false,trade_planning,65535,170,170,6693,2400,120,260,11918,0,20212,559,26,0,6,17744350,81652701,34537383,27502070,4191515,27502070,3490561154,38445244,189300800,2533501,83501,2450000,66800800,122500000,0,0,0,127182500,0,0,6595580,-6595580,0,5136202767,3524076276,3262966834,151724,733743385,3262815110,934799630,16422402,4731576,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1200,70,0,0,initial_topology_capture,1200,1614,0,1401747,13,14108,7291,4970,219,80,139,68,4022,0,2227,26,0,0,290,0,22,0,13203668992,0,0,0,0,0,0,0,0,0,4,0,0,0,21034021,19035082,1998939,882875994,169,0,5715,10701,1141,2,2,0,4570,0,0,0
171,171,171,false,trade_planning,65535,171,171,6693,2400,120,260,11918,0,19437,554,19,0,3,17340584,73718267,21784284,26415340,2002910,26415340,3329259460,19125846,188000000,2485000,85000,2400000,68000000,120000000,0,0,0,125945000,0,0,6622080,-6622080,1,5647113430,3276603676,3122283335,149721,806730615,3122133614,922042480,15907430,5017212,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,71,0,0,initial_topology_capture,0,0,0,1430487,13,14372,7435,5062,219,80,139,68,4129,0,2279,26,0,0,346,92,36,0,13203668992,5589112541,0,0,0,0,0,0,0,0,3,0,0,0,20698137,18481048,2217089,879580503,170,170,5718,10758,1146,2,2,0,4568,0,0,0
172,172,172,false,trade_planning,65535,172,172,6693,2400,120,260,11918,0,20227,550,44,0,5,17730343,70254342,23516466,27731349,1381669,27731349,3354395103,15807448,187187500,2431250,87500,2343750,70000000,117187500,0,0,0,125171875,0,0,6827564,-6827564,2,5140783436,3270993423,3151554038,153883,734397767,3151400155,925168106,16646675,4026576,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,71,0,0,initial_topology_capture,40,72,0,1430487,13,14372,7435,5062,219,80,139,68,4129,0,2279,26,0,0,296,0,50,0,13203668992,0,0,0,0,0,0,0,0,0,12,0,0,0,20751378,18849192,1902186,873490551,171,0,5715,10797,1155,2,2,0,4556,0,0,0
173,173,173,false,trade_planning,65535,173,173,6691,2400,120,260,11918,0,20997,509,31,0,6,18512869,78403897,26812972,28619618,3067441,28619618,3444379244,24778202,173237500,2249750,81000,2168750,64800000,108437500,0,0,0,115841875,0,0,6839112,-6839112,0,5430177609,3433790862,3246519985,156443,775739796,3246363542,953200411,17376678,4490537,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,72,0,0,initial_topology_capture,0,0,0,1458671,13,14636,7579,5164,219,80,139,69,4239,0,2321,26,0,0,374,102,24,0,13203668992,7520225809,0,0,0,0,0,0,0,0,8,0,0,0,21590257,19698240,1892017,897489523,172,172,5679,10837,1140,2,2,0,4535,0,0,0
174,174,174,false,trade_planning,65535,174,174,6691,2400,120,260,11918,0,20768,552,28,0,10,18805125,76004802,25965104,28282260,2032490,28282260,3511600592,19893940,187687500,2478750,85000,2393750,68000000,119687500,0,0,0,125724375,0,0,6815650,-6815650,0,5346241794,3469014514,3304176761,157609,763748969,3304019152,968333845,17443310,4603561,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,73,0,0,initial_topology_capture,0,0,0,1488823,13,14892,7723,5243,219,80,139,69,4353,0,2386,26,0,0,418,79,35,0,13199474688,4828245292,0,0,0,0,0,0,0,0,8,0,0,0,21805585,19873832,1931753,930282231,173,173,5654,10876,1127,2,2,0,4523,0,0,0
175,175,175,false,trade_planning,65535,175,175,6691,2400,120,260,11918,0,20206,559,26,0,4,18063307,78211231,22861896,27489719,3521786,27489719,3482675224,29123689,189300800,2533501,83501,2450000,66800800,122500000,0,0,0,127182500,0,0,6719830,-6719830,0,5218995202,3506123648,3264402759,152024,745570874,3264250735,968883062,16674916,5274946,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,73,0,0,initial_topology_capture,40,72,0,1517683,13,15116,7851,5332,222,82,140,69,4453,0,2424,26,0,0,472,89,35,0,13199474688,5506716292,0,0,0,0,0,0,0,0,5,0,0,0,21733126,19276331,2456795,918584560,174,174,5628,10911,1123,2,2,0,4501,0,0,0
176,176,176,false,trade_planning,65535,176,176,6692,2400,120,260,11918,0,19433,554,20,0,2,17283070,81908299,20912068,26408225,3188727,26408225,3474619800,27917005,188000000,2485000,85000,2400000,68000000,120000000,0,0,0,125945000,0,0,6632032,-6632032,2,5783360629,3457287416,3258846612,143817,826194497,3258702795,926041864,16646140,3316229,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,74,0,0,initial_topology_capture,0,0,0,1519863,13,15148,7867,5342,222,82,140,69,4453,0,2430,26,0,0,445,10,37,0,13199474688,558339255,0,0,0,12000,2,0,2,0,3,0,0,1798526,20335693,18326319,2009374,887661673,175,43,5627,10948,1133,2,2,0,4490,0,0,0
177,177,177,false,trade_planning,65535,177,177,6690,2400,120,260,11918,0,20223,544,42,0,11,18695581,84404979,19460956,27728460,2459417,27728460,3505973810,24712095,186250000,2412500,87500,2325000,70000000,116250000,0,0,0,124510000,0,0,6508099,-6508099,0,5386660829,3458486213,3295159237,147522,769523103,3295011715,954600105,18046687,3418745,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,4954,74,0,0,initial_topology_capture,4954,6293,0,1519863,13,15148,7867,5342,222,82,140,69,4453,0,2430,26,0,0,399,0,46,0,13199474688,0,0,0,0,0,1,1,0,0,13,0,0,596300,21278306,19600353,1677953,903402289,176,0,5633,10988,1150,2,2,0,4479,0,0,0
178,178,178,false,trade_planning,65535,178,178,6689,2400,120,260,11918,0,20993,503,31,0,7,18944855,87390424,24170845,28618741,2422665,28618741,3668625404,23306371,171675000,2218500,81000,2137500,64800000,106875000,0,0,0,114738750,0,0,6921023,-6921023,1,5601361356,3666770049,3473802119,158086,800194612,3473644033,992594871,17955037,4524374,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,74,0,0,initial_topology_capture,40,72,0,1545901,13,15376,7995,5434,222,82,140,69,4537,0,2466,26,0,0,452,92,39,0,13199474688,4484480583,0,0,0,0,0,0,0,0,4,0,0,0,22337702,20091142,2246560,927799030,177,176,5608,11019,1137,2,2,0,4467,0,0,0
179,179,179,false,trade_planning,65535,179,179,6684,2400,120,260,11918,0,20759,545,24,0,12,19335576,85316978,22744374,28279452,1622515,28279452,3679179189,19846368,185812500,2441250,85000,2356250,68000000,117812500,0,0,0,124400625,0,0,6732606,-6732606,0,5571643799,3619854576,3473675890,155569,795949240,3473520321,991004852,18087756,4555170,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,75,0,0,initial_topology_capture,0,0,0,1548186,13,15408,8011,5442,222,82,140,69,4537,0,2474,26,0,0,403,8,57,0,13199474688,729226670,0,0,0,0,0,0,0,0,5,0,0,0,22360891,20332587,2028304,950922359,178,46,5619,11062,1159,2,2,0,4456,0,0,0
180,180,180,false,trade_planning,65535,180,180,6679,2400,120,260,11918,0,20211,551,23,0,3,18329895,90591727,24406965,27486973,2213097,27486973,3784401515,21836691,186800000,2483500,83500,2400000,66800000,120000000,0,0,0,125217500,0,0,6847013,-6847013,1,5418647929,3742062590,3575918485,153661,774092695,3575764824,970020998,17990125,3088551,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,75,0,0,initial_topology_capture,40,72,0,1548186,13,15408,8011,5442,222,82,140,69,4537,0,2474,26,0,0,351,0,52,0,13199474688,0,0,0,0,1500,1,0,1,0,3,0,0,656442,21566183,19502342,2063841,913566335,179,0,5624,11096,1170,2,2,0,4450,0,0,0
181,181,181,false,trade_planning,65535,181,181,6679,2400,120,260,11918,0,19429,549,20,0,9,17384559,78386387,27928516,26406325,2231516,26406325,3396623729,19076107,187062500,2466250,85000,2381250,68000000,119062500,0,0,0,125283125,0,0,6409483,-6409483,2,5946860547,3316691797,3190633810,148688,849551633,3190485122,920118898,16307352,4028136,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,75,0,0,initial_topology_capture,40,72,0,1578005,13,15636,8139,5536,222,82,140,69,4634,0,2508,26,0,0,380,94,65,0,13199474688,6852490120,0,0,0,0,0,0,0,0,4,0,0,0,20011487,18378645,1632842,875931549,180,180,5597,11123,1153,2,2,0,4440,0,0,0
182,182,182,false,trade_planning,65535,182,182,6676,2400,120,260,11918,0,20215,545,39,0,7,17883832,76345278,32060597,27714141,2161654,27714141,3349323548,20687124,186250000,2412500,87500,2325000,70000000,116250000,0,0,0,124510000,0,0,6397786,-6397786,0,5538652881,3296645925,3142536579,150155,791236254,3142386424,941320899,17162563,4384156,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,76,0,0,initial_topology_capture,0,0,0,1580507,13,15668,8155,5547,222,82,140,69,4634,0,2513,26,0,0,352,11,39,0,13199474688,560161419,0,0,0,0,0,0,0,0,12,0,0,0,20821518,18951098,1870420,879577474,181,49,5603,11162,1168,2,2,0,4431,0,0,0
183,183,183,false,trade_planning,65535,183,183,6676,2400,120,260,11918,0,20984,502,31,0,9,18464377,80733226,31244682,28607371,2491380,28607371,3449324306,22187419,171675000,2218500,81000,2137500,64800000,106875000,0,0,0,114738750,0,0,6414151,-6414151,2,5679143618,3410463161,3255622003,160116,811306364,3255461887,958024034,17586334,4231802,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1249,76,0,0,initial_topology_capture,1249,1561,0,1580507,13,15668,8155,5547,222,82,140,69,4634,0,2513,26,0,0,301,0,51,0,13199474688,0,0,0,0,0,0,0,0,0,8,0,0,0,21367078,19599346,1767732,895982118,182,0,5587,11195,1166,2,2,0,4417,0,0,0
