epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,cohort_index,handle,signature_id,profession_id,ethnicity_id,population,funds,epoch_income,epoch_expense,epoch_in_kind_income,cash_expense_coverage_q16,livelihood_coverage_q16,income_ema,satisfaction_q16,worst_need_id,is_merchant,owner_employed,employee_employed,unemployed
218,218,218,1227,17,20,-37,4,257698078532,22,22,0,3,16923298,1367500,936211,0,95726,95726,82371,65535,11,0,0,3,0
219,219,219,1227,17,20,-37,0,8589975360,9,9,0,54,81967303,16315547,8334241,1410393,128296,119213,955369,65535,11,0,54,0,0
219,219,219,1227,17,20,-37,1,8589975361,12,12,0,24,27792,72959,72965,4944000,65530,65535,-2,34804,10,0,24,0,0
219,219,219,1227,17,20,-37,2,8589975362,2,2,0,4,13317145,798320,654852,0,79893,79893,31828,65535,11,0,4,0,0
219,219,219,1227,17,20,-37,3,4295008067,20,20,0,3,16354980,11040560,18346031,0,39439,39439,-825242,65535,11,1,3,0,0
219,219,219,1227,17,20,-37,4,257698078532,22,22,0,3,16923298,1367500,936211,0,95726,95726,82371,65535,11,0,0,3,0
220,220,220,1227,17,20,-37,0,8589975360,9,9,0,54,81967303,16315547,8334241,1410393,128296,119213,955369,65535,11,0,54,0,0
220,220,220,1227,17,20,-37,1,8589975361,12,12,0,24,27792,72959,72965,4944000,65530,65535,-2,34804,10,0,24,0,0
220,220,220,1227,17,20,-37,2,8589975362,2,2,0,4,13317145,798320,654852,0,79893,79893,31828,65535,11,0,4,0,0
220,220,220,1227,17,20,-37,3,4295008067,20,20,0,3,16354980,11040560,18346031,0,39439,39439,-825242,65535,11,1,3,0,0
220,220,220,1227,17,20,-37,4,257698078532,22,22,0,3,16923298,1367500,936211,0,95726,95726,82371,65535,11,0,0,3,0
221,221,221,1227,17,20,-37,0,8589975360,9,9,0,54,81967303,16315547,8334241,1410393,128296,119213,955369,65535,11,0,54,0,0
221,221,221,1227,17,20,-37,1,8589975361,12,12,0,24,27792,72959,72965,4944000,65530,65535,-2,34804,10,0,24,0,0
221,221,221,1227,17,20,-37,2,8589975362,2,2,0,4,13317145,798320,654852,0,79893,79893,31828,65535,11,0,4,0,0
221,221,221,1227,17,20,-37,3,4295008067,20,20,0,3,16354980,11040560,18346031,0,39439,39439,-825242,65535,11,1,3,0,0
221,221,221,1227,17,20,-37,4,257698078532,22,22,0,3,16923298,1367500,936211,0,95726,95726,82371,65535,11,0,0,3,0
222,222,222,1227,17,20,-37,0,8589975360,9,9,0,54,81412193,7958460,8513570,1395127,61262,61864,288875,65535,11,0,54,0,0
222,222,222,1227,17,20,-37,1,8589975361,12,12,0,24,27631,72954,73115,4944000,65391,65533,-20,34831,10,0,24,0,0
222,222,222,1227,17,20,-37,2,8589975362,2,2,0,4,13441196,792132,668081,0,77704,77704,27441,65535,11,0,4,0,0
222,222,222,1227,17,20,-37,3,4295008067,20,20,0,3,17616091,11254204,9993093,0,73806,73806,-151827,65535,11,1,3,0,0
222,222,222,1227,17,20,-37,4,261993045828,22,22,0,3,17118580,2051250,1424679,0,94358,94358,109210,65535,11,0,0,3,0
223,223,223,1227,17,20,-37,0,8589975360,9,9,0,54,81412193,7958460,8513570,1395127,61262,61864,288875,65535,11,0,54,0,0
223,223,223,1227,17,20,-37,1,8589975361,12,12,0,24,27631,72954,73115,4944000,65391,65533,-20,34831,10,0,24,0,0
223,223,223,1227,17,20,-37,2,8589975362,2,2,0,4,13441196,792132,668081,0,77704,77704,27441,65535,11,0,4,0,0
223,223,223,1227,17,20,-37,3,4295008067,20,20,0,3,17616091,11254204,9993093,0,73806,73806,-151827,65535,11,1,3,0,0
223,223,223,1227,17,20,-37,4,261993045828,22,22,0,3,17118580,2051250,1424679,0,94358,94358,109210,65535,11,0,0,3,0
224,224,224,1227,17,20,-37,0,8589975360,9,9,0,54,81412193,7958460,8513570,1395127,61262,61864,288875,65535,11,0,54,0,0
224,224,224,1227,17,20,-37,1,8589975361,12,12,0,24,27631,72954,73115,4944000,65391,65533,-20,34831,10,0,24,0,0
224,224,224,1227,17,20,-37,2,8589975362,2,2,0,4,13441196,792132,668081,0,77704,77704,27441,65535,11,0,4,0,0
224,224,224,1227,17,20,-37,3,4295008067,20,20,0,3,17616091,11254204,9993093,0,73806,73806,-151827,65535,11,1,3,0,0
224,224,224,1227,17,20,-37,4,261993045828,22,22,0,3,17118580,2051250,1424679,0,94358,94358,109210,65535,11,0,0,3,0
225,225,225,1227,17,20,-37,0,8589975360,9,9,0,54,81412193,7958460,8513570,1395127,61262,61864,288875,65535,11,0,54,0,0
225,225,225,1227,17,20,-37,1,8589975361,12,12,0,24,27631,72954,73115,4944000,65391,65533,-20,34831,10,0,24,0,0
225,225,225,1227,17,20,-37,2,8589975362,2,2,0,4,13441196,792132,668081,0,77704,77704,27441,65535,11,0,4,0,0
225,225,225,1227,17,20,-37,3,4295008067,20,20,0,3,17616091,11254204,9993093,0,73806,73806,-151827,65535,11,1,3,0,0
225,225,225,1227,17,20,-37,4,261993045828,22,22,0,3,17118580,2051250,1424679,0,94358,94358,109210,65535,11,0,0,3,0
226,226,226,1227,17,20,-37,0,8589975360,9,9,0,54,81412193,7958460,8513570,1395127,61262,61864,288875,65535,11,0,54,0,0
226,226,226,1227,17,20,-37,1,8589975361,12,12,0,24,27631,72954,73115,4944000,65391,65533,-20,34831,10,0,24,0,0
226,226,226,1227,17,20,-37,2,8589975362,2,2,0,4,13441196,792132,668081,0,77704,77704,27441,65535,11,0,4,0,0
226,226,226,1227,17,20,-37,3,4295008067,20,20,0,3,17616091,11254204,9993093,0,73806,73806,-151827,65535,11,1,3,0,0
226,226,226,1227,17,20,-37,4,261993045828,22,22,0,3,17118580,2051250,1424679,0,94358,94358,109210,65535,11,0,0,3,0
227,227,227,1227,17,20,-37,0,8589975360,9,9,0,54,80292687,7556074,8675580,1362042,57079,58226,-31610,65535,11,0,54,0,0
227,227,227,1227,17,20,-37,1,8589975361,12,12,0,24,27318,72948,73261,4944000,65256,65531,-45,34885,10,0,24,0,0
227,227,227,1227,17,20,-37,2,8589975362,2,2,0,4,13258388,495289,678097,0,47868,47868,-12560,65535,11,0,4,0,0
227,227,227,1227,17,20,-37,3,4295008067,20,20,0,3,19757244,11446194,9305041,0,80616,80616,210708,65535,11,1,3,0,0
227,227,227,1227,17,20,-37,4,261993045828,22,22,0,3,17305180,683750,497150,0,90134,90134,64278,65535,11,0,0,3,0
228,228,228,1227,17,20,-37,0,8589975360,9,9,0,54,80292687,7556074,8675580,1362042,57079,58226,-31610,65535,11,0,54,0,0
228,228,228,1227,17,20,-37,1,8589975361,12,12,0,24,27318,72948,73261,4944000,65256,65531,-45,34885,10,0,24,0,0
228,228,228,1227,17,20,-37,2,8589975362,2,2,0,4,13258388,495289,678097,0,47868,47868,-12560,65535,11,0,4,0,0
228,228,228,1227,17,20,-37,3,4295008067,20,20,0,3,19757244,11446194,9305041,0,80616,80616,210708,65535,11,1,3,0,0
228,228,228,1227,17,20,-37,4,261993045828,22,22,0,3,17305180,683750,497150,0,90134,90134,64278,65535,11,0,0,3,0
229,229,229,1227,17,20,-37,0,8589975360,9,9,0,54,80292687,7556074,8675580,1362042,57079,58226,-31610,65535,11,0,54,0,0
229,229,229,1227,17,20,-37,1,8589975361,12,12,0,24,27318,72948,73261,4944000,65256,65531,-45,34885,10,0,24,0,0
229,229,229,1227,17,20,-37,2,8589975362,2,2,0,4,13258388,495289,678097,0,47868,47868,-12560,65535,11,0,4,0,0
229,229,229,1227,17,20,-37,3,4295008067,20,20,0,3,19757244,11446194,9305041,0,80616,80616,210708,65535,11,1,3,0,0
229,229,229,1227,17,20,-37,4,261993045828,22,22,0,3,17305180,683750,497150,0,90134,90134,64278,65535,11,0,0,3,0
230,230,230,1227,17,20,-37,0,8589975360,9,9,0,54,80292687,7556074,8675580,1362042,57079,58226,-31610,65535,11,0,54,0,0
230,230,230,1227,17,20,-37,1,8589975361,12,12,0,24,27318,72948,73261,4944000,65256,65531,-45,34885,10,0,24,0,0
230,230,230,1227,17,20,-37,2,8589975362,2,2,0,4,13258388,495289,678097,0,47868,47868,-12560,65535,11,0,4,0,0
230,230,230,1227,17,20,-37,3,4295008067,20,20,0,3,19757244,11446194,9305041,0,80616,80616,210708,65535,11,1,3,0,0
230,230,230,1227,17,20,-37,4,261993045828,22,22,0,3,17305180,683750,497150,0,90134,90134,64278,65535,11,0,0,3,0
231,231,231,1227,17,20,-37,0,8589975360,9,9,0,54,80292687,7556074,8675580,1362042,57079,58226,-31610,65535,11,0,54,0,0
231,231,231,1227,17,20,-37,1,8589975361,12,12,0,24,27318,72948,73261,4944000,65256,65531,-45,34885,10,0,24,0,0
231,231,231,1227,17,20,-37,2,8589975362,2,2,0,4,13258388,495289,678097,0,47868,47868,-12560,65535,11,0,4,0,0
231,231,231,1227,17,20,-37,3,4295008067,20,20,0,3,19757244,11446194,9305041,0,80616,80616,210708,65535,11,1,3,0,0
231,231,231,1227,17,20,-37,4,261993045828,22,22,0,3,17305180,683750,497150,0,90134,90134,64278,65535,11,0,0,3,0
232,232,232,1227,17,20,-37,0,8589975360,9,9,0,54,78656051,7221043,8857679,1331748,53426,55009,-216432,65535,11,0,54,0,0
232,232,232,1227,17,20,-37,1,8589975361,12,12,0,24,26944,72939,73313,4944000,65201,65531,-62,34935,10,0,24,0,0
232,232,232,1227,17,20,-37,2,8589975362,2,2,0,4,12998797,419039,678630,0,40467,40467,-37158,65535,11,0,4,0,0
232,232,232,1227,17,20,-37,3,4295008067,20,20,0,3,21705761,11650117,9701600,0,78698,78698,422161,65535,11,1,3,0,0
232,232,232,1227,17,20,-37,4,261993045828,22,22,0,3,17481727,683750,507203,0,88347,88347,46172,65535,11,0,0,3,0
233,233,233,1227,17,20,-37,0,8589975360,9,9,0,54,78656051,7221043,8857679,1331748,53426,55009,-216432,65535,11,0,54,0,0
233,233,233,1227,17,20,-37,1,8589975361,12,12,0,24,26944,72939,73313,4944000,65201,65531,-62,34935,10,0,24,0,0
233,233,233,1227,17,20,-37,2,8589975362,2,2,0,4,12998797,419039,678630,0,40467,40467,-37158,65535,11,0,4,0,0
233,233,233,1227,17,20,-37,3,4295008067,20,20,0,3,21705761,11650117,9701600,0,78698,78698,422161,65535,11,1,3,0,0
233,233,233,1227,17,20,-37,4,261993045828,22,22,0,3,17481727,683750,507203,0,88347,88347,46172,65535,11,0,0,3,0
234,234,234,1227,17,20,-37,0,8589975360,9,9,0,54,78656051,7221043,8857679,1331748,53426,55009,-216432,65535,11,0,54,0,0
234,234,234,1227,17,20,-37,1,8589975361,12,12,0,24,26944,72939,73313,4944000,65201,65531,-62,34935,10,0,24,0,0
234,234,234,1227,17,20,-37,2,8589975362,2,2,0,4,12998797,419039,678630,0,40467,40467,-37158,65535,11,0,4,0,0
234,234,234,1227,17,20,-37,3,4295008067,20,20,0,3,21705761,11650117,9701600,0,78698,78698,422161,65535,11,1,3,0,0
234,234,234,1227,17,20,-37,4,261993045828,22,22,0,3,17481727,683750,507203,0,88347,88347,46172,65535,11,0,0,3,0
235,235,235,1227,17,20,-37,0,8589975360,9,9,0,54,78656051,7221043,8857679,1331748,53426,55009,-216432,65535,11,0,54,0,0
235,235,235,1227,17,20,-37,1,8589975361,12,12,0,24,26944,72939,73313,4944000,65201,65531,-62,34935,10,0,24,0,0
235,235,235,1227,17,20,-37,2,8589975362,2,2,0,4,12998797,419039,678630,0,40467,40467,-37158,65535,11,0,4,0,0
235,235,235,1227,17,20,-37,3,4295008067,20,20,0,3,21705761,11650117,9701600,0,78698,78698,422161,65535,11,1,3,0,0
235,235,235,1227,17,20,-37,4,261993045828,22,22,0,3,17481727,683750,507203,0,88347,88347,46172,65535,11,0,0,3,0
236,236,236,1227,17,20,-37,0,8589975360,9,9,0,54,78656051,7221043,8857679,1331748,53426,55009,-216432,65535,11,0,54,0,0
236,236,236,1227,17,20,-37,1,8589975361,12,12,0,24,26944,72939,73313,4944000,65201,65531,-62,34935,10,0,24,0,0
236,236,236,1227,17,20,-37,2,8589975362,2,2,0,4,12998797,419039,678630,0,40467,40467,-37158,65535,11,0,4,0,0
236,236,236,1227,17,20,-37,3,4295008067,20,20,0,3,21705761,11650117,9701600,0,78698,78698,422161,65535,11,1,3,0,0
236,236,236,1227,17,20,-37,4,261993045828,22,22,0,3,17481727,683750,507203,0,88347,88347,46172,65535,11,0,0,3,0
237,237,237,1227,17,20,-37,0,8589975360,9,9,0,54,78729280,9249420,9176191,1333648,66058,65992,-72009,65535,11,0,54,0,0
237,237,237,1227,17,20,-37,1,8589975361,12,12,0,24,26573,1514,1885,4944000,52637,65531,-69,32823,10,0,24,0,0
237,237,237,1227,17,20,-37,2,8589975362,2,2,0,4,12720009,417872,696660,0,39309,39309,-48782,65535,11,0,4,0,0
237,237,237,1227,17,20,-37,3,4295008067,20,20,0,3,22774033,11942920,10874648,0,71973,71973,291843,65535,11,1,3,0,0
237,237,237,1227,17,20,-37,4,261993045828,22,22,0,3,17644558,683750,520919,0,86021,86021,37667,65535,11,0,0,3,0
238,238,238,1227,17,20,-37,0,8589975360,9,9,0,54,78729280,9249420,9176191,1333648,66058,65992,-72009,65535,11,0,54,0,0
238,238,238,1227,17,20,-37,1,8589975361,12,12,0,24,26573,1514,1885,4944000,52637,65531,-69,32823,10,0,24,0,0
238,238,238,1227,17,20,-37,2,8589975362,2,2,0,4,12720009,417872,696660,0,39309,39309,-48782,65535,11,0,4,0,0
238,238,238,1227,17,20,-37,3,4295008067,20,20,0,3,22774033,11942920,10874648,0,71973,71973,291843,65535,11,1,3,0,0
238,238,238,1227,17,20,-37,4,261993045828,22,22,0,3,17644558,683750,520919,0,86021,86021,37667,65535,11,0,0,3,0
239,239,239,1227,17,20,-37,0,8589975360,9,9,0,54,78729280,9249420,9176191,1333648,66058,65992,-72009,65535,11,0,54,0,0
239,239,239,1227,17,20,-37,1,8589975361,12,12,0,24,26573,1514,1885,4944000,52637,65531,-69,32823,10,0,24,0,0
239,239,239,1227,17,20,-37,2,8589975362,2,2,0,4,12720009,417872,696660,0,39309,39309,-48782,65535,11,0,4,0,0
239,239,239,1227,17,20,-37,3,4295008067,20,20,0,3,22774033,11942920,10874648,0,71973,71973,291843,65535,11,1,3,0,0
239,239,239,1227,17,20,-37,4,261993045828,22,22,0,3,17644558,683750,520919,0,86021,86021,37667,65535,11,0,0,3,0
240,240,240,1227,17,20,-37,0,8589975360,9,9,0,54,78729280,9249420,9176191,1333648,66058,65992,-72009,65535,11,0,54,0,0
240,240,240,1227,17,20,-37,1,8589975361,12,12,0,24,26573,1514,1885,4944000,52637,65531,-69,32823,10,0,24,0,0
240,240,240,1227,17,20,-37,2,8589975362,2,2,0,4,12720009,417872,696660,0,39309,39309,-48782,65535,11,0,4,0,0
240,240,240,1227,17,20,-37,3,4295008067,20,20,0,3,22774033,11942920,10874648,0,71973,71973,291843,65535,11,1,3,0,0
240,240,240,1227,17,20,-37,4,261993045828,22,22,0,3,17644558,683750,520919,0,86021,86021,37667,65535,11,0,0,3,0
241,241,241,1227,17,20,-37,0,8589975360,9,9,0,54,78729280,9249420,9176191,1333648,66058,65992,-72009,65535,11,0,54,0,0
241,241,241,1227,17,20,-37,1,8589975361,12,12,0,24,26573,1514,1885,4944000,52637,65531,-69,32823,10,0,24,0,0
241,241,241,1227,17,20,-37,2,8589975362,2,2,0,4,12720009,417872,696660,0,39309,39309,-48782,65535,11,0,4,0,0
241,241,241,1227,17,20,-37,3,4295008067,20,20,0,3,22774033,11942920,10874648,0,71973,71973,291843,65535,11,1,3,0,0
241,241,241,1227,17,20,-37,4,261993045828,22,22,0,3,17644558,683750,520919,0,86021,86021,37667,65535,11,0,0,3,0
242,242,242,1227,17,20,-37,0,8589975360,9,9,0,54,83016321,17678862,13391821,1401127,86515,84528,508877,65535,10,0,54,0,0
242,242,242,1227,17,20,-37,1,8589975361,12,12,0,24,26400,72973,73146,4944000,65380,65533,-46,34823,10,0,24,0,0
242,242,242,1227,17,20,-37,2,8589975362,2,2,0,4,12398176,699837,1021670,0,44891,44891,-58521,65535,10,0,4,0,0
242,242,242,1227,17,20,-37,3,4295008067,20,20,0,3,19909226,17026919,19891726,0,56097,56097,-248659,65535,10,1,3,0,0
242,242,242,1227,17,20,-37,4,261993045828,22,22,0,3,17569449,683750,758859,0,59049,59049,4737,65535,10,0,0,3,0
243,243,243,1227,17,20,-37,0,8589975360,9,9,0,54,83016321,17678862,13391821,1401127,86515,84528,508877,65535,10,0,54,0,0
243,243,243,1227,17,20,-37,1,8589975361,12,12,0,24,26400,72973,73146,4944000,65380,65533,-46,34823,10,0,24,0,0
243,243,243,1227,17,20,-37,2,8589975362,2,2,0,4,12398176,699837,1021670,0,44891,44891,-58521,65535,10,0,4,0,0
243,243,243,1227,17,20,-37,3,4295008067,20,20,0,3,19909226,17026919,19891726,0,56097,56097,-248659,65535,10,1,3,0,0
243,243,243,1227,17,20,-37,4,261993045828,22,22,0,3,17569449,683750,758859,0,59049,59049,4737,65535,10,0,0,3,0
244,244,244,1227,17,20,-37,0,8589975360,9,9,0,54,83016321,17678862,13391821,1401127,86515,84528,508877,65535,10,0,54,0,0
244,244,244,1227,17,20,-37,1,8589975361,12,12,0,24,26400,72973,73146,4944000,65380,65533,-46,34823,10,0,24,0,0
244,244,244,1227,17,20,-37,2,8589975362,2,2,0,4,12398176,699837,1021670,0,44891,44891,-58521,65535,10,0,4,0,0
244,244,244,1227,17,20,-37,3,4295008067,20,20,0,3,19909226,17026919,19891726,0,56097,56097,-248659,65535,10,1,3,0,0
244,244,244,1227,17,20,-37,4,261993045828,22,22,0,3,17569449,683750,758859,0,59049,59049,4737,65535,10,0,0,3,0
245,245,245,1227,17,20,-37,0,8589975360,9,9,0,54,83016321,17678862,13391821,1401127,86515,84528,508877,65535,10,0,54,0,0
245,245,245,1227,17,20,-37,1,8589975361,12,12,0,24,26400,72973,73146,4944000,65380,65533,-46,34823,10,0,24,0,0
245,245,245,1227,17,20,-37,2,8589975362,2,2,0,4,12398176,699837,1021670,0,44891,44891,-58521,65535,10,0,4,0,0
245,245,245,1227,17,20,-37,3,4295008067,20,20,0,3,19909226,17026919,19891726,0,56097,56097,-248659,65535,10,1,3,0,0
245,245,245,1227,17,20,-37,4,261993045828,22,22,0,3,17569449,683750,758859,0,59049,59049,4737,65535,10,0,0,3,0
246,246,246,1227,17,20,-37,0,8589975360,9,9,0,54,83016321,17678862,13391821,1401127,86515,84528,508877,65535,10,0,54,0,0
246,246,246,1227,17,20,-37,1,8589975361,12,12,0,24,26400,72973,73146,4944000,65380,65533,-46,34823,10,0,24,0,0
246,246,246,1227,17,20,-37,2,8589975362,2,2,0,4,12398176,699837,1021670,0,44891,44891,-58521,65535,10,0,4,0,0
246,246,246,1227,17,20,-37,3,4295008067,20,20,0,3,19909226,17026919,19891726,0,56097,56097,-248659,65535,10,1,3,0,0
246,246,246,1227,17,20,-37,4,261993045828,22,22,0,3,17569449,683750,758859,0,59049,59049,4737,65535,10,0,0,3,0
247,247,247,1227,17,20,-37,0,8589975360,9,9,0,54,78779587,9382228,13618962,1385445,45148,47030,-338763,65535,10,0,54,0,0
247,247,247,1227,17,20,-37,1,8589975361,12,12,0,24,26403,72960,72957,4944000,65538,65536,-17,34841,10,0,24,0,0
247,247,247,1227,17,20,-37,2,8589975362,2,2,0,4,12077852,721943,1042267,0,45394,45394,-61985,65535,10,0,4,0,0
247,247,247,1227,17,20,-37,3,4295008067,20,20,0,3,25548463,17302335,11663098,0,97223,97223,615573,65535,10,1,3,0,0
247,247,247,1227,17,20,-37,4,261993045828,22,22,0,3,17481116,683750,772083,0,58038,58038,-9265,65535,10,0,0,3,0
248,248,248,1227,17,20,-37,0,8589975360,9,9,0,54,78779587,9382228,13618962,1385445,45148,47030,-338763,65535,10,0,54,0,0
248,248,248,1227,17,20,-37,1,8589975361,12,12,0,24,26403,72960,72957,4944000,65538,65536,-17,34841,10,0,24,0,0
248,248,248,1227,17,20,-37,2,8589975362,2,2,0,4,12077852,721943,1042267,0,45394,45394,-61985,65535,10,0,4,0,0
248,248,248,1227,17,20,-37,3,4295008067,20,20,0,3,25548463,17302335,11663098,0,97223,97223,615573,65535,10,1,3,0,0
248,248,248,1227,17,20,-37,4,261993045828,22,22,0,3,17481116,683750,772083,0,58038,58038,-9265,65535,10,0,0,3,0
249,249,249,1227,17,20,-37,0,8589975360,9,9,0,54,78779587,9382228,13618962,1385445,45148,47030,-338763,65535,10,0,54,0,0
249,249,249,1227,17,20,-37,1,8589975361,12,12,0,24,26403,72960,72957,4944000,65538,65536,-17,34841,10,0,24,0,0
249,249,249,1227,17,20,-37,2,8589975362,2,2,0,4,12077852,721943,1042267,0,45394,45394,-61985,65535,10,0,4,0,0
249,249,249,1227,17,20,-37,3,4295008067,20,20,0,3,25548463,17302335,11663098,0,97223,97223,615573,65535,10,1,3,0,0
249,249,249,1227,17,20,-37,4,261993045828,22,22,0,3,17481116,683750,772083,0,58038,58038,-9265,65535,10,0,0,3,0
250,250,250,1227,17,20,-37,0,8589975360,9,9,0,54,78779587,9382228,13618962,1385445,45148,47030,-338763,65535,10,0,54,0,0
250,250,250,1227,17,20,-37,1,8589975361,12,12,0,24,26403,72960,72957,4944000,65538,65536,-17,34841,10,0,24,0,0
250,250,250,1227,17,20,-37,2,8589975362,2,2,0,4,12077852,721943,1042267,0,45394,45394,-61985,65535,10,0,4,0,0
250,250,250,1227,17,20,-37,3,4295008067,20,20,0,3,25548463,17302335,11663098,0,97223,97223,615573,65535,10,1,3,0,0
250,250,250,1227,17,20,-37,4,261993045828,22,22,0,3,17481116,683750,772083,0,58038,58038,-9265,65535,10,0,0,3,0
251,251,251,1227,17,20,-37,0,8589975360,9,9,0,54,78779587,9382228,13618962,1385445,45148,47030,-338763,65535,10,0,54,0,0
251,251,251,1227,17,20,-37,1,8589975361,12,12,0,24,26403,72960,72957,4944000,65538,65536,-17,34841,10,0,24,0,0
251,251,251,1227,17,20,-37,2,8589975362,2,2,0,4,12077852,721943,1042267,0,45394,45394,-61985,65535,10,0,4,0,0
251,251,251,1227,17,20,-37,3,4295008067,20,20,0,3,25548463,17302335,11663098,0,97223,97223,615573,65535,10,1,3,0,0
251,251,251,1227,17,20,-37,4,261993045828,22,22,0,3,17481116,683750,772083,0,58038,58038,-9265,65535,10,0,0,3,0
252,252,252,1227,17,20,-37,0,8589975360,9,9,0,54,76187005,9131021,11723603,1352478,51043,52542,-451108,65535,11,0,54,0,0
252,252,252,1227,17,20,-37,1,8589975361,12,12,0,24,26162,100,341,4944000,19218,65532,-36,32777,10,0,24,0,0
252,252,252,1227,17,20,-37,2,8589975362,2,2,0,4,11664898,489951,902905,0,35562,35562,-74862,65535,11,0,4,0,0
252,252,252,1227,17,20,-37,3,4295008067,20,20,0,3,29562365,14985761,10971859,0,89511,89511,732576,65535,11,1,3,0,0
252,252,252,1227,17,20,-37,4,261993045828,22,22,0,3,17498119,683750,666747,0,67207,67207,-1349,65535,11,0,0,3,0
253,253,253,1227,17,20,-37,0,8589975360,9,9,0,54,76187005,9131021,11723603,1352478,51043,52542,-451108,65535,11,0,54,0,0
253,253,253,1227,17,20,-37,1,8589975361,12,12,0,24,26162,100,341,4944000,19218,65532,-36,32777,10,0,24,0,0
253,253,253,1227,17,20,-37,2,8589975362,2,2,0,4,11664898,489951,902905,0,35562,35562,-74862,65535,11,0,4,0,0
253,253,253,1227,17,20,-37,3,4295008067,20,20,0,3,29562365,14985761,10971859,0,89511,89511,732576,65535,11,1,3,0,0
253,253,253,1227,17,20,-37,4,261993045828,22,22,0,3,17498119,683750,666747,0,67207,67207,-1349,65535,11,0,0,3,0
254,254,254,1227,17,20,-37,0,8589975360,9,9,0,54,76187005,9131021,11723603,1352478,51043,52542,-451108,65535,11,0,54,0,0
254,254,254,1227,17,20,-37,1,8589975361,12,12,0,24,26162,100,341,4944000,19218,65532,-36,32777,10,0,24,0,0
254,254,254,1227,17,20,-37,2,8589975362,2,2,0,4,11664898,489951,902905,0,35562,35562,-74862,65535,11,0,4,0,0
254,254,254,1227,17,20,-37,3,4295008067,20,20,0,3,29562365,14985761,10971859,0,89511,89511,732576,65535,11,1,3,0,0
254,254,254,1227,17,20,-37,4,261993045828,22,22,0,3,17498119,683750,666747,0,67207,67207,-1349,65535,11,0,0,3,0
255,255,255,1227,17,20,-37,0,8589975360,9,9,0,54,76187005,9131021,11723603,1352478,51043,52542,-451108,65535,11,0,54,0,0
255,255,255,1227,17,20,-37,1,8589975361,12,12,0,24,26162,100,341,4944000,19218,65532,-36,32777,10,0,24,0,0
255,255,255,1227,17,20,-37,2,8589975362,2,2,0,4,11664898,489951,902905,0,35562,35562,-74862,65535,11,0,4,0,0
255,255,255,1227,17,20,-37,3,4295008067,20,20,0,3,29562365,14985761,10971859,0,89511,89511,732576,65535,11,1,3,0,0
255,255,255,1227,17,20,-37,4,261993045828,22,22,0,3,17498119,683750,666747,0,67207,67207,-1349,65535,11,0,0,3,0
256,256,256,1227,17,20,-37,0,8589975360,9,9,0,54,76187005,9131021,11723603,1352478,51043,52542,-451108,65535,11,0,54,0,0
256,256,256,1227,17,20,-37,1,8589975361,12,12,0,24,26162,100,341,4944000,19218,65532,-36,32777,10,0,24,0,0
256,256,256,1227,17,20,-37,2,8589975362,2,2,0,4,11664898,489951,902905,0,35562,35562,-74862,65535,11,0,4,0,0
256,256,256,1227,17,20,-37,3,4295008067,20,20,0,3,29562365,14985761,10971859,0,89511,89511,732576,65535,11,1,3,0,0
256,256,256,1227,17,20,-37,4,261993045828,22,22,0,3,17498119,683750,666747,0,67207,67207,-1349,65535,11,0,0,3,0
