epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,is_construction,group_index,type_id,owner_signature_id,count,owner_capacity,owner_required,planned_owner_equivalent,filled_owner,owner_openings,employee_required,employee_filled,wage_suspended,capacity_q16,purchase_intent_capacity_q16,realized_profit_margin_q16,severe_loss_cycles,recovery_cycles,operating_state,last_input,last_output,last_sold,last_discarded,last_retained,last_resource,last_resource_generated,last_revenue,last_input_cost,last_wages_paid,last_wages_due,last_expected_revenue,last_operating_cost,last_margin_gap_q16,planned_utilization_q16,last_base_wages_due,last_base_wages_paid,last_bonus_due,last_bonus_paid,owner_living_cost_per_day,owner_livelihood_required,viability_operating_cost,viability_income_gap,construction_ready_days,funded_capacity_q16,owner_working_capital_allocated,investment_score_q16,investment_payback_days,investment_rejection_reason
742,742,742,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65289,65289,53980,0,0,0,2989,27017,27017,0,0,1688,0,847474,464708,0,0,1397752,464708,55480,65289,0,0,0,0,14952,224280,688988,158486,,65289,464708,0,0,0
743,743,743,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,809725,0,0,20204800,809725,65536,65536,0,0,0,0,14952,149520,959245,9143155,,32768,5119450,0,0,0
743,743,743,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,236,0,-59762,2048,0,0,0,0,14952,74760,74760,-74760,,2048,0,0,0,0
743,743,743,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,430595,0,59400,0,0,9660810,0,0,0,10840175,0,65536,38229,0,0,0,0,14952,3588480,3588480,6072330,,38229,0,0,0,0
743,743,743,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,61568,61568,65536,0,0,0,564,516,516,0,0,0,0,123361,13048,0,0,123716,13048,4587,61568,0,0,0,0,19600,98000,111048,12313,,61568,13048,0,0,0
743,743,743,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,300526,600,0,0,492000,600,29628,65536,0,0,0,0,19600,294000,294600,5926,,65536,600,0,0,0
743,743,743,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21553,107765,107765,-107765,,65536,0,0,0,0
743,743,743,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8527,65536,200000,200000,42500,42500,21553,107765,307765,92235,,65536,0,0,0,0
743,743,743,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72966,0,0,0,5018611,0,65536,14486,0,0,0,0,15972,1916640,1916640,-1843674,,14486,0,0,0,0
743,743,743,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4608,65536,400000,400000,41250,41250,21553,107765,507765,117235,,65536,0,0,0,0
743,743,743,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65289,65289,53980,0,0,0,2989,27017,27017,0,0,1688,0,847474,464708,0,0,1397752,464708,55480,65289,0,0,0,0,14952,224280,688988,158486,,65289,464708,0,0,0
744,744,744,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,809725,0,0,20204800,809725,65536,65536,0,0,0,0,14952,149520,959245,9143155,,32768,5119450,0,0,0
744,744,744,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,236,0,-59762,2048,0,0,0,0,14952,74760,74760,-74760,,2048,0,0,0,0
744,744,744,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,430595,0,59400,0,0,9660810,0,0,0,10840175,0,65536,38229,0,0,0,0,14952,3588480,3588480,6072330,,38229,0,0,0,0
744,744,744,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,61568,61568,65536,0,0,0,564,516,516,0,0,0,0,123361,13048,0,0,123716,13048,4587,61568,0,0,0,0,19600,98000,111048,12313,,61568,13048,0,0,0
744,744,744,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,300526,600,0,0,492000,600,29628,65536,0,0,0,0,19600,294000,294600,5926,,65536,600,0,0,0
744,744,744,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21553,107765,107765,-107765,,65536,0,0,0,0
744,744,744,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8527,65536,200000,200000,42500,42500,21553,107765,307765,92235,,65536,0,0,0,0
744,744,744,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72966,0,0,0,5018611,0,65536,14486,0,0,0,0,15972,1916640,1916640,-1843674,,14486,0,0,0,0
744,744,744,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4608,65536,400000,400000,41250,41250,21553,107765,507765,117235,,65536,0,0,0,0
744,744,744,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65289,65289,53980,0,0,0,2989,27017,27017,0,0,1688,0,847474,464708,0,0,1397752,464708,55480,65289,0,0,0,0,14952,224280,688988,158486,,65289,464708,0,0,0
745,745,745,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,809725,0,0,20204800,809725,65536,65536,0,0,0,0,14952,149520,959245,9143155,,32768,5119450,0,0,0
745,745,745,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,236,0,-59762,2048,0,0,0,0,14952,74760,74760,-74760,,2048,0,0,0,0
745,745,745,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,430595,0,59400,0,0,9660810,0,0,0,10840175,0,65536,38229,0,0,0,0,14952,3588480,3588480,6072330,,38229,0,0,0,0
745,745,745,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,61568,61568,65536,0,0,0,564,516,516,0,0,0,0,123361,13048,0,0,123716,13048,4587,61568,0,0,0,0,19599,97995,111043,12318,,61568,13048,0,0,0
745,745,745,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,300526,600,0,0,492000,600,29628,65536,0,0,0,0,19599,293985,294585,5941,,65536,600,0,0,0
745,745,745,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21553,107765,107765,-107765,,65536,0,0,0,0
745,745,745,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8527,65536,200000,200000,42500,42500,21553,107765,307765,92235,,65536,0,0,0,0
745,745,745,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72966,0,0,0,5018611,0,65536,14486,0,0,0,0,15972,1916640,1916640,-1843674,,14486,0,0,0,0
745,745,745,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4608,65536,400000,400000,41250,41250,21553,107765,507765,117235,,65536,0,0,0,0
745,745,745,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65289,65289,53980,0,0,0,2989,27017,27017,0,0,1688,0,847474,464708,0,0,1397752,464708,55480,65289,0,0,0,0,14952,224280,688988,158486,,65289,464708,0,0,0
746,746,746,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,809725,0,0,20204800,809725,65536,65536,0,0,0,0,14952,149520,959245,9143155,,32768,5119450,0,0,0
746,746,746,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,236,0,-59762,2048,0,0,0,0,14952,74760,74760,-74760,,2048,0,0,0,0
746,746,746,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,430595,0,59400,0,0,9660810,0,0,0,10840175,0,65536,38229,0,0,0,0,14952,3588480,3588480,6072330,,38229,0,0,0,0
746,746,746,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,61568,61568,65536,0,0,0,564,516,516,0,0,0,0,123361,13048,0,0,123716,13048,4587,61568,0,0,0,0,19599,97995,111043,12318,,61568,13048,0,0,0
746,746,746,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,300526,600,0,0,492000,600,29628,65536,0,0,0,0,19599,293985,294585,5941,,65536,600,0,0,0
746,746,746,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21553,107765,107765,-107765,,65536,0,0,0,0
746,746,746,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8527,65536,200000,200000,42500,42500,21553,107765,307765,92235,,65536,0,0,0,0
746,746,746,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72966,0,0,0,5018611,0,65536,14486,0,0,0,0,15972,1916640,1916640,-1843674,,14486,0,0,0,0
746,746,746,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4608,65536,400000,400000,41250,41250,21553,107765,507765,117235,,65536,0,0,0,0
746,746,746,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65289,65289,53980,0,0,0,2989,27017,27017,0,0,1688,0,847474,464708,0,0,1397752,464708,55480,65289,0,0,0,0,14952,224280,688988,158486,,65289,464708,0,0,0
747,747,747,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,801710,0,0,20204800,801710,65536,65536,0,0,0,0,14944,149440,951150,9151250,,32768,5103420,0,0,0
747,747,747,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,237,0,-59746,2048,0,0,0,0,14944,74720,74720,-74720,,2048,0,0,0,0
747,747,747,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,34914,34914,0,0,0,0,0,447506,74263,313843,59400,0,0,1621366,0,0,0,9737732,0,65536,34914,0,0,0,0,14944,3586560,3586560,-1965194,,34914,0,0,0,0
747,747,747,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,63552,63552,65536,0,0,0,582,533,533,0,0,0,0,127417,13331,0,0,127688,13331,4676,63552,0,0,0,0,19591,97955,111286,16131,,63552,13331,0,0,4
747,747,747,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,498754,600,0,0,494805,600,30188,65536,0,0,0,0,19591,293865,294465,204289,,65536,600,0,0,4
747,747,747,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21545,107725,107725,-107725,,65536,0,0,0,0
747,747,747,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8531,65536,200000,200000,42500,42500,21545,107725,307725,92275,,65536,0,0,0,0
747,747,747,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72966,0,0,0,5018611,0,65536,14486,0,0,0,0,15965,1915800,1915800,-1842834,,14486,0,0,0,0
747,747,747,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4609,65536,400000,400000,41250,41250,21545,107725,507725,117275,,65536,0,0,0,0
747,747,747,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65412,65412,65536,0,0,0,2995,27068,27068,0,0,1691,0,1393283,468480,0,0,1393348,468480,54387,65412,0,0,0,0,14944,224160,692640,700643,,65412,468480,0,0,0
748,748,748,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,801710,0,0,20204800,801710,65536,65536,0,0,0,0,14944,149440,951150,9151250,,32768,5103420,0,0,0
748,748,748,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,237,0,-59746,2048,0,0,0,0,14944,74720,74720,-74720,,2048,0,0,0,0
748,748,748,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,34914,34914,0,0,0,0,0,447506,74263,313843,59400,0,0,1621366,0,0,0,9737732,0,65536,34914,0,0,0,0,14944,3586560,3586560,-1965194,,34914,0,0,0,0
748,748,748,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,63552,63552,65536,0,0,0,582,533,533,0,0,0,0,127417,13331,0,0,127688,13331,4676,63552,0,0,0,0,19591,97955,111286,16131,,63552,13331,0,0,0
748,748,748,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,498754,600,0,0,494805,600,30188,65536,0,0,0,0,19591,293865,294465,204289,,65536,600,0,0,0
748,748,748,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21545,107725,107725,-107725,,65536,0,0,0,0
748,748,748,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8531,65536,200000,200000,42500,42500,21545,107725,307725,92275,,65536,0,0,0,0
748,748,748,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72966,0,0,0,5018611,0,65536,14486,0,0,0,0,15965,1915800,1915800,-1842834,,14486,0,0,0,0
748,748,748,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4609,65536,400000,400000,41250,41250,21545,107725,507725,117275,,65536,0,0,0,0
748,748,748,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65412,65412,65536,0,0,0,2995,27068,27068,0,0,1691,0,1393283,468480,0,0,1393348,468480,54387,65412,0,0,0,0,14944,224160,692640,700643,,65412,468480,0,0,0
749,749,749,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,801710,0,0,20204800,801710,65536,65536,0,0,0,0,14944,149440,951150,9151250,,32768,5103420,0,0,0
749,749,749,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,237,0,-59746,2048,0,0,0,0,14944,74720,74720,-74720,,2048,0,0,0,0
749,749,749,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,34914,34914,0,0,0,0,0,447506,74263,313843,59400,0,0,1621366,0,0,0,9737732,0,65536,34914,0,0,0,0,14944,3586560,3586560,-1965194,,34914,0,0,0,0
749,749,749,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,63552,63552,65536,0,0,0,582,533,533,0,0,0,0,127417,13331,0,0,127688,13331,4676,63552,0,0,0,0,19591,97955,111286,16131,,63552,13331,0,0,0
749,749,749,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,498754,600,0,0,494805,600,30188,65536,0,0,0,0,19591,293865,294465,204289,,65536,600,0,0,0
749,749,749,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21545,107725,107725,-107725,,65536,0,0,0,0
749,749,749,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8531,65536,200000,200000,42500,42500,21545,107725,307725,92275,,65536,0,0,0,0
749,749,749,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72966,0,0,0,5018611,0,65536,14486,0,0,0,0,15965,1915800,1915800,-1842834,,14486,0,0,0,0
749,749,749,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4609,65536,400000,400000,41250,41250,21545,107725,507725,117275,,65536,0,0,0,0
749,749,749,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65412,65412,65536,0,0,0,2995,27068,27068,0,0,1691,0,1393283,468480,0,0,1393348,468480,54387,65412,0,0,0,0,14944,224160,692640,700643,,65412,468480,0,0,0
750,750,750,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,801710,0,0,20204800,801710,65536,65536,0,0,0,0,14944,149440,951150,9151250,,32768,5103420,0,0,0
750,750,750,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,237,0,-59746,2048,0,0,0,0,14944,74720,74720,-74720,,2048,0,0,0,0
750,750,750,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,34914,34914,0,0,0,0,0,447506,74263,313843,59400,0,0,1621366,0,0,0,9737732,0,65536,34914,0,0,0,0,14944,3586560,3586560,-1965194,,34914,0,0,0,0
750,750,750,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,63552,63552,65536,0,0,0,582,533,533,0,0,0,0,127417,13331,0,0,127688,13331,4676,63552,0,0,0,0,19591,97955,111286,16131,,63552,13331,0,0,0
750,750,750,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,498754,600,0,0,494805,600,30188,65536,0,0,0,0,19591,293865,294465,204289,,65536,600,0,0,0
750,750,750,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21545,107725,107725,-107725,,65536,0,0,0,0
750,750,750,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8531,65536,200000,200000,42500,42500,21545,107725,307725,92275,,65536,0,0,0,0
750,750,750,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72966,0,0,0,5018611,0,65536,14486,0,0,0,0,15965,1915800,1915800,-1842834,,14486,0,0,0,0
750,750,750,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4609,65536,400000,400000,41250,41250,21545,107725,507725,117275,,65536,0,0,0,0
750,750,750,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65412,65412,65536,0,0,0,2995,27068,27068,0,0,1691,0,1393283,468480,0,0,1393348,468480,54387,65412,0,0,0,0,14944,224160,692640,700643,,65412,468480,0,0,0
751,751,751,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,801710,0,0,20204800,801710,65536,65536,0,0,0,0,14944,149440,951150,9151250,,32768,5103420,0,0,0
751,751,751,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,237,0,-59746,2048,0,0,0,0,14944,74720,74720,-74720,,2048,0,0,0,0
751,751,751,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,34914,34914,0,0,0,0,0,447506,74263,313843,59400,0,0,1621366,0,0,0,9737732,0,65536,34914,0,0,0,0,14944,3586560,3586560,-1965194,,34914,0,0,0,0
751,751,751,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,63552,63552,65536,0,0,0,582,533,533,0,0,0,0,127417,13331,0,0,127688,13331,4676,63552,0,0,0,0,19591,97955,111286,16131,,63552,13331,0,0,0
751,751,751,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,498754,600,0,0,494805,600,30188,65536,0,0,0,0,19591,293865,294465,204289,,65536,600,0,0,0
751,751,751,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21544,107720,107720,-107720,,65536,0,0,0,0
751,751,751,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8531,65536,200000,200000,42500,42500,21544,107720,307720,92280,,65536,0,0,0,0
751,751,751,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72966,0,0,0,5018611,0,65536,14486,0,0,0,0,15965,1915800,1915800,-1842834,,14486,0,0,0,0
751,751,751,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4609,65536,400000,400000,41250,41250,21544,107720,507720,117280,,65536,0,0,0,0
751,751,751,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65412,65412,65536,0,0,0,2995,27068,27068,0,0,1691,0,1393283,468480,0,0,1393348,468480,54387,65412,0,0,0,0,14944,224160,692640,700643,,65412,468480,0,0,0
752,752,752,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,782355,0,0,20204800,782355,65536,65536,0,0,0,0,14937,149370,931725,9170675,,32768,5064710,0,0,0
752,752,752,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,237,0,-59727,2048,0,0,0,0,14937,74685,74685,-74685,,2048,0,0,0,0
752,752,752,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,26360,54231,59400,0,0,560449,0,0,0,2972718,0,65536,10922,0,0,0,0,14937,3584880,3584880,-3024431,,10922,0,0,0,0
752,752,752,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,64544,64544,65536,0,0,0,591,541,541,0,0,0,0,129317,13210,0,0,129667,13210,4900,64544,0,0,0,0,19585,97925,111135,18182,,64544,13210,0,0,0
752,752,752,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,501165,600,0,0,497205,600,30690,65536,0,0,0,0,19585,293775,294375,206790,,65536,600,0,0,0
752,752,752,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21536,107680,107680,-107680,,65536,0,0,0,0
752,752,752,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8542,65536,200000,200000,42500,42500,21536,107680,307680,92320,,65536,0,0,0,0
752,752,752,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72966,0,0,0,5018611,0,65536,14486,0,0,0,0,15959,1915080,1915080,-1842114,,14486,0,0,0,0
752,752,752,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4616,65536,400000,400000,41250,41250,21536,107680,507680,117320,,65536,0,0,0,0
752,752,752,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65474,65474,65536,0,0,0,2998,27094,21478,5616,0,1693,0,1095315,471417,0,0,1381781,471417,52878,65474,0,0,0,0,14937,224055,695472,399843,,65474,471417,0,0,0
753,753,753,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,782355,0,0,20204800,782355,65536,65536,0,0,0,0,14937,149370,931725,9170675,,32768,5064710,0,0,0
753,753,753,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,237,0,-59727,2048,0,0,0,0,14937,74685,74685,-74685,,2048,0,0,0,0
753,753,753,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,26360,54231,59400,0,0,560449,0,0,0,2972718,0,65536,10922,0,0,0,0,14937,3584880,3584880,-3024431,,10922,0,0,0,0
753,753,753,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,64544,64544,65536,0,0,0,591,541,541,0,0,0,0,129317,13210,0,0,129667,13210,4900,64544,0,0,0,0,19585,97925,111135,18182,,64544,13210,0,0,0
