epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,is_construction,group_index,type_id,owner_signature_id,count,owner_capacity,owner_required,planned_owner_equivalent,filled_owner,owner_openings,employee_required,employee_filled,wage_suspended,capacity_q16,purchase_intent_capacity_q16,realized_profit_margin_q16,severe_loss_cycles,recovery_cycles,operating_state,last_input,last_output,last_sold,last_discarded,last_retained,last_resource,last_resource_generated,last_revenue,last_input_cost,last_wages_paid,last_wages_due,last_expected_revenue,last_operating_cost,last_margin_gap_q16,planned_utilization_q16,last_base_wages_due,last_base_wages_paid,last_bonus_due,last_bonus_paid,owner_living_cost_per_day,owner_livelihood_required,viability_operating_cost,viability_income_gap,construction_ready_days,funded_capacity_q16,owner_working_capital_allocated,investment_score_q16,investment_payback_days,investment_rejection_reason
282,282,282,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131324,12295,0,0,131752,12295,4264,65535,0,0,0,0,20029,100145,112440,18884,,65535,12295,0,0,0
282,282,282,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,693000,3165,0,0,690570,3165,64066,65536,0,0,0,0,20029,300435,303600,389400,,65536,3165,0,0,0
282,282,282,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22023,110115,110115,-110115,,65536,0,0,0,0
282,282,282,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7964,65536,200000,200000,42500,42500,22023,110115,310115,89885,,65536,0,0,0,0
282,282,282,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,65536,65536,65536,0,0,0,600,227760,175620,2700,49440,42900,0,17730544,126000,0,0,22675140,126000,65536,65536,0,0,0,0,16308,1956960,2082960,15647584,,65536,126000,0,0,0
282,282,282,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4283,65536,400000,400000,41250,41250,22023,110115,510115,114885,,65536,0,0,0,0
282,282,282,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,63417,65536,65536,0,0,0,2903,26243,26243,0,0,1640,0,2624300,609630,0,0,2712000,609630,65536,65536,0,0,0,0,15273,229095,838725,1785575,,63417,630000,0,0,0
283,283,283,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,3611624,717220,0,0,7223340,717220,15381,65536,0,0,0,0,15273,152730,869950,2741674,,32768,4934440,0,0,0
283,283,283,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,19635,19635,0,0,980,0,40957,0,0,0,40840,0,-35065,65536,0,0,0,0,15273,76365,76365,-35408,,65536,0,0,0,0
283,283,283,1227,17,20,-37,0,2,69,9,24,48,48,28,48,0,0,0,0,38966,38966,0,0,0,0,0,499442,310407,129635,59400,0,0,6117485,0,0,0,9778078,0,65536,38966,0,0,0,0,15273,3665520,3665520,2451965,,38966,0,0,0,0
283,283,283,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131324,12295,0,0,131752,12295,4264,65535,0,0,0,0,20029,100145,112440,18884,,65535,12295,0,0,0
283,283,283,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,693000,3165,0,0,690570,3165,64066,65536,0,0,0,0,20029,300435,303600,389400,,65536,3165,0,0,0
283,283,283,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22023,110115,110115,-110115,,65536,0,0,0,0
283,283,283,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7964,65536,200000,200000,42500,42500,22023,110115,310115,89885,,65536,0,0,0,0
283,283,283,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,65536,65536,65536,0,0,0,600,227760,175620,2700,49440,42900,0,17730544,126000,0,0,22675140,126000,65536,65536,0,0,0,0,16308,1956960,2082960,15647584,,65536,126000,0,0,0
283,283,283,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4283,65536,400000,400000,41250,41250,22023,110115,510115,114885,,65536,0,0,0,0
283,283,283,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,63417,65536,65536,0,0,0,2903,26243,26243,0,0,1640,0,2624300,609630,0,0,2712000,609630,65536,65536,0,0,0,0,15273,229095,838725,1785575,,63417,630000,0,0,0
284,284,284,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,3611624,717220,0,0,7223340,717220,15381,65536,0,0,0,0,15273,152730,869950,2741674,,32768,4934440,0,0,0
284,284,284,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,19635,19635,0,0,980,0,40957,0,0,0,40840,0,-35065,65536,0,0,0,0,15273,76365,76365,-35408,,65536,0,0,0,0
284,284,284,1227,17,20,-37,0,2,69,9,24,48,48,28,48,0,0,0,0,38966,38966,0,0,0,0,0,499442,310407,129635,59400,0,0,6117485,0,0,0,9778078,0,65536,38966,0,0,0,0,15273,3665520,3665520,2451965,,38966,0,0,0,0
284,284,284,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131324,12295,0,0,131752,12295,4264,65535,0,0,0,0,20029,100145,112440,18884,,65535,12295,0,0,0
284,284,284,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,693000,3165,0,0,690570,3165,64066,65536,0,0,0,0,20029,300435,303600,389400,,65536,3165,0,0,0
284,284,284,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22023,110115,110115,-110115,,65536,0,0,0,0
284,284,284,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7964,65536,200000,200000,42500,42500,22023,110115,310115,89885,,65536,0,0,0,0
284,284,284,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,65536,65536,65536,0,0,0,600,227760,175620,2700,49440,42900,0,17730544,126000,0,0,22675140,126000,65536,65536,0,0,0,0,16308,1956960,2082960,15647584,,65536,126000,0,0,0
284,284,284,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4283,65536,400000,400000,41250,41250,22023,110115,510115,114885,,65536,0,0,0,0
284,284,284,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,63417,65536,65536,0,0,0,2903,26243,26243,0,0,1640,0,2624300,609630,0,0,2712000,609630,65536,65536,0,0,0,0,15273,229095,838725,1785575,,63417,630000,0,0,0
285,285,285,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,3611624,717220,0,0,7223340,717220,15381,65536,0,0,0,0,15273,152730,869950,2741674,,32768,4934440,0,0,0
285,285,285,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,19635,19635,0,0,980,0,40957,0,0,0,40840,0,-35065,65536,0,0,0,0,15273,76365,76365,-35408,,65536,0,0,0,0
285,285,285,1227,17,20,-37,0,2,69,9,24,48,48,28,48,0,0,0,0,38966,38966,0,0,0,0,0,499442,310407,129635,59400,0,0,6117485,0,0,0,9778078,0,65536,38966,0,0,0,0,15273,3665520,3665520,2451965,,38966,0,0,0,0
285,285,285,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131324,12295,0,0,131752,12295,4264,65535,0,0,0,0,20029,100145,112440,18884,,65535,12295,0,0,0
285,285,285,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,693000,3165,0,0,690570,3165,64066,65536,0,0,0,0,20029,300435,303600,389400,,65536,3165,0,0,0
285,285,285,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22023,110115,110115,-110115,,65536,0,0,0,0
285,285,285,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7964,65536,200000,200000,42500,42500,22023,110115,310115,89885,,65536,0,0,0,0
285,285,285,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,65536,65536,65536,0,0,0,600,227760,175620,2700,49440,42900,0,17730544,126000,0,0,22675140,126000,65536,65536,0,0,0,0,16309,1957080,2083080,15647464,,65536,126000,0,0,0
285,285,285,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4283,65536,400000,400000,41250,41250,22023,110115,510115,114885,,65536,0,0,0,0
285,285,285,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,63417,65536,65536,0,0,0,2903,26243,26243,0,0,1640,0,2624300,609630,0,0,2712000,609630,65536,65536,0,0,0,0,15273,229095,838725,1785575,,63417,630000,0,0,0
286,286,286,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,3611624,717220,0,0,7223340,717220,15381,65536,0,0,0,0,15273,152730,869950,2741674,,32768,4934440,0,0,0
286,286,286,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,19635,19635,0,0,980,0,40957,0,0,0,40840,0,-35065,65536,0,0,0,0,15273,76365,76365,-35408,,65536,0,0,0,0
286,286,286,1227,17,20,-37,0,2,69,9,24,48,48,28,48,0,0,0,0,38966,38966,0,0,0,0,0,499442,310407,129635,59400,0,0,6117485,0,0,0,9778078,0,65536,38966,0,0,0,0,15273,3665520,3665520,2451965,,38966,0,0,0,0
286,286,286,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131324,12295,0,0,131752,12295,4264,65535,0,0,0,0,20029,100145,112440,18884,,65535,12295,0,0,0
286,286,286,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,693000,3165,0,0,690570,3165,64066,65536,0,0,0,0,20029,300435,303600,389400,,65536,3165,0,0,0
286,286,286,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22023,110115,110115,-110115,,65536,0,0,0,0
286,286,286,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7964,65536,200000,200000,42500,42500,22023,110115,310115,89885,,65536,0,0,0,0
286,286,286,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,65536,65536,65536,0,0,0,600,227760,175620,2700,49440,42900,0,17730544,126000,0,0,22675140,126000,65536,65536,0,0,0,0,16309,1957080,2083080,15647464,,65536,126000,0,0,0
286,286,286,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4283,65536,400000,400000,41250,41250,22023,110115,510115,114885,,65536,0,0,0,0
286,286,286,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,63417,65536,65536,0,0,0,2903,26243,26243,0,0,1640,0,2624300,609630,0,0,2712000,609630,65536,65536,0,0,0,0,15273,229095,838725,1785575,,63417,630000,0,0,0
287,287,287,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,32055,0,0,0,105000,126280,126280,0,0,0,0,7331264,4923170,0,0,7331310,4923170,16774,65536,0,0,0,0,15269,152690,5075860,2255404,,65536,4923170,0,0,0
287,287,287,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,46740,46740,0,0,0,0,0,14003,0,14003,0,698,0,0,0,0,0,26242,0,-38076,46740,0,0,0,0,15269,76345,76345,-76345,,46740,0,0,0,0
287,287,287,1227,17,20,-37,0,2,69,9,24,48,48,22,48,0,0,0,0,30356,30356,0,0,0,0,0,389084,94282,235402,59400,0,0,1828395,0,0,0,7522559,0,65536,30356,0,0,0,0,15269,3664560,3664560,-1836165,,30356,0,0,0,0
287,287,287,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131318,12198,0,0,131742,12198,4335,65535,0,0,0,0,20025,100125,112323,18995,,65535,12198,0,0,4
287,287,287,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692818,2943,0,0,692985,2943,64642,65536,0,0,0,0,20025,300375,303318,389500,,65536,2943,0,0,0
287,287,287,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22018,110090,110090,-110090,,65536,0,0,0,0
287,287,287,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7969,65536,200000,200000,42500,42500,22018,110090,310090,89910,,65536,0,0,0,0
287,287,287,1227,17,20,-37,0,7,238,12,12,24,24,17,24,0,0,0,0,46603,46603,65536,0,0,0,254,161960,109620,2900,49440,30506,0,10921580,53340,0,0,16018472,53340,65536,46603,0,0,0,0,16305,1956600,2009940,8911640,,46603,53340,0,0,0
287,287,287,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4287,65536,400000,400000,41250,41250,22018,110090,510090,114910,,65536,0,0,0,0
287,287,287,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2712000,630000,0,0,2712000,630000,65536,65536,0,0,0,0,15269,229035,859035,1852965,,65536,630000,0,0,0
288,288,288,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,32055,0,0,0,105000,126280,126280,0,0,0,0,7331264,4923170,0,0,7331310,4923170,16774,65536,0,0,0,0,15269,152690,5075860,2255404,,65536,4923170,0,0,0
288,288,288,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,46740,46740,0,0,0,0,0,14003,0,14003,0,698,0,0,0,0,0,26242,0,-38076,46740,0,0,0,0,15269,76345,76345,-76345,,46740,0,0,0,0
288,288,288,1227,17,20,-37,0,2,69,9,24,48,48,22,48,0,0,0,0,30356,30356,0,0,0,0,0,389084,94282,235402,59400,0,0,1828395,0,0,0,7522559,0,65536,30356,0,0,0,0,15269,3664560,3664560,-1836165,,30356,0,0,0,0
288,288,288,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131318,12198,0,0,131742,12198,4335,65535,0,0,0,0,20025,100125,112323,18995,,65535,12198,0,0,0
288,288,288,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692818,2943,0,0,692985,2943,64642,65536,0,0,0,0,20025,300375,303318,389500,,65536,2943,0,0,0
288,288,288,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22018,110090,110090,-110090,,65536,0,0,0,0
288,288,288,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7969,65536,200000,200000,42500,42500,22018,110090,310090,89910,,65536,0,0,0,0
288,288,288,1227,17,20,-37,0,7,238,12,12,24,24,17,24,0,0,0,0,46603,46603,65536,0,0,0,254,161960,109620,2900,49440,30506,0,10921580,53340,0,0,16018472,53340,65536,46603,0,0,0,0,16305,1956600,2009940,8911640,,46603,53340,0,0,0
288,288,288,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4287,65536,400000,400000,41250,41250,22018,110090,510090,114910,,65536,0,0,0,0
288,288,288,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2712000,630000,0,0,2712000,630000,65536,65536,0,0,0,0,15269,229035,859035,1852965,,65536,630000,0,0,0
289,289,289,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,32055,0,0,0,105000,126280,126280,0,0,0,0,7331264,4923170,0,0,7331310,4923170,16774,65536,0,0,0,0,15269,152690,5075860,2255404,,65536,4923170,0,0,0
289,289,289,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,46740,46740,0,0,0,0,0,14003,0,14003,0,698,0,0,0,0,0,26242,0,-38076,46740,0,0,0,0,15269,76345,76345,-76345,,46740,0,0,0,0
289,289,289,1227,17,20,-37,0,2,69,9,24,48,48,22,48,0,0,0,0,30356,30356,0,0,0,0,0,389084,94282,235402,59400,0,0,1828395,0,0,0,7522559,0,65536,30356,0,0,0,0,15269,3664560,3664560,-1836165,,30356,0,0,0,0
289,289,289,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131318,12198,0,0,131742,12198,4335,65535,0,0,0,0,20025,100125,112323,18995,,65535,12198,0,0,0
289,289,289,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692818,2943,0,0,692985,2943,64642,65536,0,0,0,0,20025,300375,303318,389500,,65536,2943,0,0,0
289,289,289,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22018,110090,110090,-110090,,65536,0,0,0,0
289,289,289,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7969,65536,200000,200000,42500,42500,22018,110090,310090,89910,,65536,0,0,0,0
289,289,289,1227,17,20,-37,0,7,238,12,12,24,24,17,24,0,0,0,0,46603,46603,65536,0,0,0,254,161960,109620,2900,49440,30506,0,10921580,53340,0,0,16018472,53340,65536,46603,0,0,0,0,16305,1956600,2009940,8911640,,46603,53340,0,0,0
289,289,289,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4287,65536,400000,400000,41250,41250,22018,110090,510090,114910,,65536,0,0,0,0
289,289,289,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2712000,630000,0,0,2712000,630000,65536,65536,0,0,0,0,15269,229035,859035,1852965,,65536,630000,0,0,0
290,290,290,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,32055,0,0,0,105000,126280,126280,0,0,0,0,7331264,4923170,0,0,7331310,4923170,16774,65536,0,0,0,0,15269,152690,5075860,2255404,,65536,4923170,0,0,0
290,290,290,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,46740,46740,0,0,0,0,0,14003,0,14003,0,698,0,0,0,0,0,26242,0,-38076,46740,0,0,0,0,15269,76345,76345,-76345,,46740,0,0,0,0
290,290,290,1227,17,20,-37,0,2,69,9,24,48,48,22,48,0,0,0,0,30356,30356,0,0,0,0,0,389084,94282,235402,59400,0,0,1828395,0,0,0,7522559,0,65536,30356,0,0,0,0,15269,3664560,3664560,-1836165,,30356,0,0,0,0
290,290,290,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131318,12198,0,0,131742,12198,4335,65535,0,0,0,0,20025,100125,112323,18995,,65535,12198,0,0,0
290,290,290,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692818,2943,0,0,692985,2943,64642,65536,0,0,0,0,20025,300375,303318,389500,,65536,2943,0,0,0
290,290,290,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22018,110090,110090,-110090,,65536,0,0,0,0
290,290,290,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7969,65536,200000,200000,42500,42500,22018,110090,310090,89910,,65536,0,0,0,0
290,290,290,1227,17,20,-37,0,7,238,12,12,24,24,17,24,0,0,0,0,46603,46603,65536,0,0,0,254,161960,109620,2900,49440,30506,0,10921580,53340,0,0,16018472,53340,65536,46603,0,0,0,0,16305,1956600,2009940,8911640,,46603,53340,0,0,0
290,290,290,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4287,65536,400000,400000,41250,41250,22018,110090,510090,114910,,65536,0,0,0,0
290,290,290,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2712000,630000,0,0,2712000,630000,65536,65536,0,0,0,0,15269,229035,859035,1852965,,65536,630000,0,0,0
291,291,291,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,32055,0,0,0,105000,126280,126280,0,0,0,0,7331264,4923170,0,0,7331310,4923170,16774,65536,0,0,0,0,15269,152690,5075860,2255404,,65536,4923170,0,0,0
291,291,291,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,46740,46740,0,0,0,0,0,14003,0,14003,0,698,0,0,0,0,0,26242,0,-38076,46740,0,0,0,0,15269,76345,76345,-76345,,46740,0,0,0,0
291,291,291,1227,17,20,-37,0,2,69,9,24,48,48,22,48,0,0,0,0,30356,30356,0,0,0,0,0,389084,94282,235402,59400,0,0,1828395,0,0,0,7522559,0,65536,30356,0,0,0,0,15269,3664560,3664560,-1836165,,30356,0,0,0,0
291,291,291,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131318,12198,0,0,131742,12198,4335,65535,0,0,0,0,20025,100125,112323,18995,,65535,12198,0,0,0
291,291,291,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692818,2943,0,0,692985,2943,64642,65536,0,0,0,0,20025,300375,303318,389500,,65536,2943,0,0,0
291,291,291,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22018,110090,110090,-110090,,65536,0,0,0,0
291,291,291,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7969,65536,200000,200000,42500,42500,22018,110090,310090,89910,,65536,0,0,0,0
291,291,291,1227,17,20,-37,0,7,238,12,12,24,24,17,24,0,0,0,0,46603,46603,65536,0,0,0,254,161960,109620,2900,49440,30506,0,10921580,53340,0,0,16018472,53340,65536,46603,0,0,0,0,16305,1956600,2009940,8911640,,46603,53340,0,0,0
291,291,291,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4287,65536,400000,400000,41250,41250,22018,110090,510090,114910,,65536,0,0,0,0
291,291,291,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2712000,630000,0,0,2712000,630000,65536,65536,0,0,0,0,15269,229035,859035,1852965,,65536,630000,0,0,0
292,292,292,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,55552,65536,46974,0,0,0,83672,107042,107042,0,0,0,0,6232260,3630229,0,0,7352400,3630229,17198,65536,0,0,0,0,15270,152700,3782929,2449331,,55552,3661630,0,0,0
292,292,292,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1087,0,-39551,2048,0,0,0,0,15270,76350,76350,-76350,,2048,0,0,0,0
292,292,292,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1558211,0,0,0,2699875,0,65536,10922,0,0,0,0,15270,3664800,3664800,-2106589,,10922,0,0,0,0
292,292,292,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131312,12100,0,0,131737,12100,4403,65535,0,0,0,0,20025,100125,112225,19087,,65535,12100,0,0,0
292,292,292,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692650,2776,0,0,690810,2776,64329,65536,0,0,0,0,20025,300375,303151,389499,,65536,2776,0,0,0
292,292,292,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22019,110095,110095,-110095,,65536,0,0,0,0
292,292,292,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7976,65536,200000,200000,42500,42500,22019,110095,310095,89905,,65536,0,0,0,0
