epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,cohort_index,handle,signature_id,profession_id,ethnicity_id,population,funds,epoch_income,epoch_expense,epoch_in_kind_income,cash_expense_coverage_q16,livelihood_coverage_q16,income_ema,satisfaction_q16,worst_need_id,is_merchant,owner_employed,employee_employed,unemployed
265,265,265,1227,17,20,-37,4,279172915012,22,22,0,3,14083256,683750,678735,0,66020,66020,19467,65535,5,0,0,3,0
266,266,266,1227,17,20,-37,0,8589975360,9,9,0,54,11491283,11991703,16392637,1252449,47941,49190,-716528,65535,5,0,54,0,0
266,266,266,1227,17,20,-37,1,8589975361,12,12,0,24,47853215,6028888,4361070,4944000,90599,77282,702221,65535,5,0,24,0,0
266,266,266,1227,17,20,-37,2,8589975362,2,2,0,4,7557276,824008,919472,0,58731,58731,-16736,65535,5,0,4,0,0
266,266,266,1227,17,20,-37,3,4295008067,20,20,0,3,57006396,24060153,20211430,0,78015,78015,233279,65535,5,1,3,0,0
266,266,266,1227,17,20,-37,4,279172915012,22,22,0,3,14083256,683750,678735,0,66020,66020,19467,65535,5,0,0,3,0
267,267,267,1227,17,20,-37,0,8589975360,9,9,0,54,12211450,17073722,16353555,1247697,68422,68217,-178678,65535,5,0,54,0,0
267,267,267,1227,17,20,-37,1,8589975361,12,12,0,24,44730760,1220749,4343204,4944000,18420,43502,-126974,65535,5,0,24,0,0
267,267,267,1227,17,20,-37,2,8589975362,2,2,0,4,7464847,823951,916380,0,58925,58925,-17829,65535,5,0,4,0,0
267,267,267,1227,17,20,-37,3,4295008067,20,20,0,3,60518852,23995672,20483216,0,76774,76774,526535,65535,5,1,3,0,0
267,267,267,1227,17,20,-37,4,287762849604,22,22,0,3,14090642,1367500,1355099,0,66135,66135,8850,65535,-1,0,0,3,0
268,268,268,1227,17,20,-37,0,8589975360,9,9,0,54,12211450,17073722,16353555,1247697,68422,68217,-178678,65535,5,0,54,0,0
268,268,268,1227,17,20,-37,1,8589975361,12,12,0,24,44730760,1220749,4343204,4944000,18420,43502,-126974,65535,5,0,24,0,0
268,268,268,1227,17,20,-37,2,8589975362,2,2,0,4,7464847,823951,916380,0,58925,58925,-17829,65535,5,0,4,0,0
268,268,268,1227,17,20,-37,3,4295008067,20,20,0,3,60518852,23995672,20483216,0,76774,76774,526535,65535,5,1,3,0,0
268,268,268,1227,17,20,-37,4,287762849604,22,22,0,3,14090642,1367500,1355099,0,66135,66135,8850,65535,-1,0,0,3,0
269,269,269,1227,17,20,-37,0,8589975360,9,9,0,54,12211450,17073722,16353555,1247697,68422,68217,-178678,65535,5,0,54,0,0
269,269,269,1227,17,20,-37,1,8589975361,12,12,0,24,44730760,1220749,4343204,4944000,18420,43502,-126974,65535,5,0,24,0,0
269,269,269,1227,17,20,-37,2,8589975362,2,2,0,4,7464847,823951,916380,0,58925,58925,-17829,65535,5,0,4,0,0
269,269,269,1227,17,20,-37,3,4295008067,20,20,0,3,60518852,23995672,20483216,0,76774,76774,526535,65535,5,1,3,0,0
269,269,269,1227,17,20,-37,4,287762849604,22,22,0,3,14090642,1367500,1355099,0,66135,66135,8850,65535,-1,0,0,3,0
270,270,270,1227,17,20,-37,0,8589975360,9,9,0,54,12211450,17073722,16353555,1247697,68422,68217,-178678,65535,5,0,54,0,0
270,270,270,1227,17,20,-37,1,8589975361,12,12,0,24,44730760,1220749,4343204,4944000,18420,43502,-126974,65535,5,0,24,0,0
270,270,270,1227,17,20,-37,2,8589975362,2,2,0,4,7464847,823951,916380,0,58925,58925,-17829,65535,5,0,4,0,0
270,270,270,1227,17,20,-37,3,4295008067,20,20,0,3,60518852,23995672,20483216,0,76774,76774,526535,65535,5,1,3,0,0
270,270,270,1227,17,20,-37,4,287762849604,22,22,0,3,14090642,1367500,1355099,0,66135,66135,8850,65535,-1,0,0,3,0
271,271,271,1227,17,20,-37,0,8589975360,9,9,0,54,12211450,17073722,16353555,1247697,68422,68217,-178678,65535,5,0,54,0,0
271,271,271,1227,17,20,-37,1,8589975361,12,12,0,24,44730760,1220749,4343204,4944000,18420,43502,-126974,65535,5,0,24,0,0
271,271,271,1227,17,20,-37,2,8589975362,2,2,0,4,7464847,823951,916380,0,58925,58925,-17829,65535,5,0,4,0,0
271,271,271,1227,17,20,-37,3,4295008067,20,20,0,3,60518852,23995672,20483216,0,76774,76774,526535,65535,5,1,3,0,0
271,271,271,1227,17,20,-37,4,287762849604,22,22,0,3,14090642,1367500,1355099,0,66135,66135,8850,65535,-1,0,0,3,0
272,272,272,1227,17,20,-37,0,8589975360,9,9,0,54,12595087,11515993,11132356,1244192,67794,67567,-19050,65535,11,0,54,0,0
272,272,272,1227,17,20,-37,1,8589975361,12,12,0,24,41106511,18813,3643062,4944000,338,37875,-500645,65535,11,0,24,0,0
272,272,272,1227,17,20,-37,2,8589975362,2,2,0,4,7661867,823900,626880,0,86133,86133,17942,65535,11,0,4,0,0
272,272,272,1227,17,20,-37,3,4295008067,20,20,0,3,64363136,17350772,13506488,0,84189,84189,677985,65535,11,1,3,0,0
272,272,272,1227,17,20,-37,4,287762849604,22,22,0,3,14315119,683750,459273,0,97567,97567,31377,65535,11,0,0,3,0
273,273,273,1227,17,20,-37,0,8589975360,9,9,0,54,12595087,11515993,11132356,1244192,67794,67567,-19050,65535,11,0,54,0,0
273,273,273,1227,17,20,-37,1,8589975361,12,12,0,24,41106511,18813,3643062,4944000,338,37875,-500645,65535,11,0,24,0,0
273,273,273,1227,17,20,-37,2,8589975362,2,2,0,4,7661867,823900,626880,0,86133,86133,17942,65535,11,0,4,0,0
273,273,273,1227,17,20,-37,3,4295008067,20,20,0,3,64363136,17350772,13506488,0,84189,84189,677985,65535,11,1,3,0,0
273,273,273,1227,17,20,-37,4,287762849604,22,22,0,3,14315119,683750,459273,0,97567,97567,31377,65535,11,0,0,3,0
274,274,274,1227,17,20,-37,0,8589975360,9,9,0,54,12595087,11515993,11132356,1244192,67794,67567,-19050,65535,11,0,54,0,0
274,274,274,1227,17,20,-37,1,8589975361,12,12,0,24,41106511,18813,3643062,4944000,338,37875,-500645,65535,11,0,24,0,0
274,274,274,1227,17,20,-37,2,8589975362,2,2,0,4,7661867,823900,626880,0,86133,86133,17942,65535,11,0,4,0,0
274,274,274,1227,17,20,-37,3,4295008067,20,20,0,3,64363136,17350772,13506488,0,84189,84189,677985,65535,11,1,3,0,0
274,274,274,1227,17,20,-37,4,287762849604,22,22,0,3,14315119,683750,459273,0,97567,97567,31377,65535,11,0,0,3,0
275,275,275,1227,17,20,-37,0,8589975360,9,9,0,54,12595087,11515993,11132356,1244192,67794,67567,-19050,65535,11,0,54,0,0
275,275,275,1227,17,20,-37,1,8589975361,12,12,0,24,41106511,18813,3643062,4944000,338,37875,-500645,65535,11,0,24,0,0
275,275,275,1227,17,20,-37,2,8589975362,2,2,0,4,7661867,823900,626880,0,86133,86133,17942,65535,11,0,4,0,0
275,275,275,1227,17,20,-37,3,4295008067,20,20,0,3,64363136,17350772,13506488,0,84189,84189,677985,65535,11,1,3,0,0
275,275,275,1227,17,20,-37,4,287762849604,22,22,0,3,14315119,683750,459273,0,97567,97567,31377,65535,11,0,0,3,0
276,276,276,1227,17,20,-37,0,8589975360,9,9,0,54,12595087,11515993,11132356,1244192,67794,67567,-19050,65535,11,0,54,0,0
276,276,276,1227,17,20,-37,1,8589975361,12,12,0,24,41106511,18813,3643062,4944000,338,37875,-500645,65535,11,0,24,0,0
276,276,276,1227,17,20,-37,2,8589975362,2,2,0,4,7661867,823900,626880,0,86133,86133,17942,65535,11,0,4,0,0
276,276,276,1227,17,20,-37,3,4295008067,20,20,0,3,64363136,17350772,13506488,0,84189,84189,677985,65535,11,1,3,0,0
276,276,276,1227,17,20,-37,4,287762849604,22,22,0,3,14315119,683750,459273,0,97567,97567,31377,65535,11,0,0,3,0
277,277,277,1227,17,20,-37,0,8589975360,9,9,0,54,12436323,9661888,9820652,1231599,64476,64594,-26988,65535,11,0,54,0,0
277,277,277,1227,17,20,-37,1,8589975361,12,12,0,24,37539526,65104,3632089,4944000,1174,38278,-633614,65535,11,0,24,0,0
277,277,277,1227,17,20,-37,2,8589975362,2,2,0,4,7860780,823854,624941,0,86395,86395,31591,65535,11,0,4,0,0
277,277,277,1227,17,20,-37,3,4295008067,20,20,0,3,68689337,16023877,11697676,0,89773,89773,795019,65535,11,1,3,0,0
277,277,277,1227,17,20,-37,4,296352784196,22,22,0,3,14540904,1367500,917238,0,97706,97706,68048,65535,-1,0,0,3,0
278,278,278,1227,17,20,-37,0,8589975360,9,9,0,54,12436323,9661888,9820652,1231599,64476,64594,-26988,65535,11,0,54,0,0
278,278,278,1227,17,20,-37,1,8589975361,12,12,0,24,37539526,65104,3632089,4944000,1174,38278,-633614,65535,11,0,24,0,0
278,278,278,1227,17,20,-37,2,8589975362,2,2,0,4,7860780,823854,624941,0,86395,86395,31591,65535,11,0,4,0,0
278,278,278,1227,17,20,-37,3,4295008067,20,20,0,3,68689337,16023877,11697676,0,89773,89773,795019,65535,11,1,3,0,0
278,278,278,1227,17,20,-37,4,296352784196,22,22,0,3,14540904,1367500,917238,0,97706,97706,68048,65535,-1,0,0,3,0
279,279,279,1227,17,20,-37,0,8589975360,9,9,0,54,12436323,9661888,9820652,1231599,64476,64594,-26988,65535,11,0,54,0,0
279,279,279,1227,17,20,-37,1,8589975361,12,12,0,24,37539526,65104,3632089,4944000,1174,38278,-633614,65535,11,0,24,0,0
279,279,279,1227,17,20,-37,2,8589975362,2,2,0,4,7860780,823854,624941,0,86395,86395,31591,65535,11,0,4,0,0
279,279,279,1227,17,20,-37,3,4295008067,20,20,0,3,68689337,16023877,11697676,0,89773,89773,795019,65535,11,1,3,0,0
279,279,279,1227,17,20,-37,4,296352784196,22,22,0,3,14540904,1367500,917238,0,97706,97706,68048,65535,-1,0,0,3,0
280,280,280,1227,17,20,-37,0,8589975360,9,9,0,54,12436323,9661888,9820652,1231599,64476,64594,-26988,65535,11,0,54,0,0
280,280,280,1227,17,20,-37,1,8589975361,12,12,0,24,37539526,65104,3632089,4944000,1174,38278,-633614,65535,11,0,24,0,0
280,280,280,1227,17,20,-37,2,8589975362,2,2,0,4,7860780,823854,624941,0,86395,86395,31591,65535,11,0,4,0,0
280,280,280,1227,17,20,-37,3,4295008067,20,20,0,3,68689337,16023877,11697676,0,89773,89773,795019,65535,11,1,3,0,0
280,280,280,1227,17,20,-37,4,296352784196,22,22,0,3,14540904,1367500,917238,0,97706,97706,68048,65535,-1,0,0,3,0
281,281,281,1227,17,20,-37,0,8589975360,9,9,0,54,12436323,9661888,9820652,1231599,64476,64594,-26988,65535,11,0,54,0,0
281,281,281,1227,17,20,-37,1,8589975361,12,12,0,24,37539526,65104,3632089,4944000,1174,38278,-633614,65535,11,0,24,0,0
281,281,281,1227,17,20,-37,2,8589975362,2,2,0,4,7860780,823854,624941,0,86395,86395,31591,65535,11,0,4,0,0
281,281,281,1227,17,20,-37,3,4295008067,20,20,0,3,68689337,16023877,11697676,0,89773,89773,795019,65535,11,1,3,0,0
281,281,281,1227,17,20,-37,4,296352784196,22,22,0,3,14540904,1367500,917238,0,97706,97706,68048,65535,-1,0,0,3,0
282,282,282,1227,17,20,-37,0,8589975360,9,9,0,54,12840266,12394366,11990423,1217224,67743,67540,40372,65535,5,0,54,0,0
282,282,282,1227,17,20,-37,1,8589975361,12,12,0,24,50885969,17730544,4384101,4944000,265046,159303,1430700,65535,16,0,24,0,0
282,282,282,1227,17,20,-37,2,8589975362,2,2,0,4,7787036,824324,898068,0,60154,60154,2629,65535,16,0,4,0,0
282,282,282,1227,17,20,-37,3,4295008067,20,20,0,3,56016055,19635250,32308532,0,39828,39828,-1286028,65535,5,1,3,0,0
282,282,282,1227,17,20,-37,4,300647751492,22,22,0,3,14562673,2051250,1579219,0,85124,85124,84521,65535,16,0,0,3,0
283,283,283,1227,17,20,-37,0,8589975360,9,9,0,54,12840266,12394366,11990423,1217224,67743,67540,40372,65535,5,0,54,0,0
283,283,283,1227,17,20,-37,1,8589975361,12,12,0,24,50885969,17730544,4384101,4944000,265046,159303,1430700,65535,16,0,24,0,0
283,283,283,1227,17,20,-37,2,8589975362,2,2,0,4,7787036,824324,898068,0,60154,60154,2629,65535,16,0,4,0,0
283,283,283,1227,17,20,-37,3,4295008067,20,20,0,3,56016055,19635250,32308532,0,39828,39828,-1286028,65535,5,1,3,0,0
283,283,283,1227,17,20,-37,4,300647751492,22,22,0,3,14562673,2051250,1579219,0,85124,85124,84521,65535,16,0,0,3,0
284,284,284,1227,17,20,-37,0,8589975360,9,9,0,54,12840266,12394366,11990423,1217224,67743,67540,40372,65535,5,0,54,0,0
284,284,284,1227,17,20,-37,1,8589975361,12,12,0,24,50885969,17730544,4384101,4944000,265046,159303,1430700,65535,16,0,24,0,0
284,284,284,1227,17,20,-37,2,8589975362,2,2,0,4,7787036,824324,898068,0,60154,60154,2629,65535,16,0,4,0,0
284,284,284,1227,17,20,-37,3,4295008067,20,20,0,3,56016055,19635250,32308532,0,39828,39828,-1286028,65535,5,1,3,0,0
284,284,284,1227,17,20,-37,4,300647751492,22,22,0,3,14562673,2051250,1579219,0,85124,85124,84521,65535,16,0,0,3,0
285,285,285,1227,17,20,-37,0,8589975360,9,9,0,54,12840266,12394366,11990423,1217224,67743,67540,40372,65535,5,0,54,0,0
285,285,285,1227,17,20,-37,1,8589975361,12,12,0,24,50885969,17730544,4384101,4944000,265046,159303,1430700,65535,16,0,24,0,0
285,285,285,1227,17,20,-37,2,8589975362,2,2,0,4,7787036,824324,898068,0,60154,60154,2629,65535,16,0,4,0,0
285,285,285,1227,17,20,-37,3,4295008067,20,20,0,3,56016055,19635250,32308532,0,39828,39828,-1286028,65535,5,1,3,0,0
285,285,285,1227,17,20,-37,4,300647751492,22,22,0,3,14562673,2051250,1579219,0,85124,85124,84521,65535,16,0,0,3,0
286,286,286,1227,17,20,-37,0,8589975360,9,9,0,54,12840266,12394366,11990423,1217224,67743,67540,40372,65535,5,0,54,0,0
286,286,286,1227,17,20,-37,1,8589975361,12,12,0,24,50885969,17730544,4384101,4944000,265046,159303,1430700,65535,16,0,24,0,0
286,286,286,1227,17,20,-37,2,8589975362,2,2,0,4,7787036,824324,898068,0,60154,60154,2629,65535,16,0,4,0,0
286,286,286,1227,17,20,-37,3,4295008067,20,20,0,3,56016055,19635250,32308532,0,39828,39828,-1286028,65535,5,1,3,0,0
286,286,286,1227,17,20,-37,4,300647751492,22,22,0,3,14562673,2051250,1579219,0,85124,85124,84521,65535,16,0,0,3,0
287,287,287,1227,17,20,-37,0,8589975360,9,9,0,54,8414260,11871659,16297665,1207661,47738,48966,-538111,65535,5,0,54,0,0
287,287,287,1227,17,20,-37,1,8589975361,12,12,0,24,57451707,10921580,4355842,4944000,164321,111804,1357228,65535,16,0,24,0,0
287,287,287,1227,17,20,-37,2,8589975362,2,2,0,4,7704141,824136,907031,0,59546,59546,-9376,65535,16,0,4,0,0
287,287,287,1227,17,20,-37,3,4295008067,20,20,0,3,54969581,23934386,24980860,0,62790,62790,-613068,65535,5,1,3,0,0
287,287,287,1227,17,20,-37,4,300647751492,22,22,0,3,14577435,683750,668988,0,66982,66982,33540,65535,16,0,0,3,0
288,288,288,1227,17,20,-37,0,8589975360,9,9,0,54,8414260,11871659,16297665,1207661,47738,48966,-538111,65535,5,0,54,0,0
288,288,288,1227,17,20,-37,1,8589975361,12,12,0,24,57451707,10921580,4355842,4944000,164321,111804,1357228,65535,16,0,24,0,0
288,288,288,1227,17,20,-37,2,8589975362,2,2,0,4,7704141,824136,907031,0,59546,59546,-9376,65535,16,0,4,0,0
288,288,288,1227,17,20,-37,3,4295008067,20,20,0,3,54969581,23934386,24980860,0,62790,62790,-613068,65535,5,1,3,0,0
288,288,288,1227,17,20,-37,4,300647751492,22,22,0,3,14577435,683750,668988,0,66982,66982,33540,65535,16,0,0,3,0
289,289,289,1227,17,20,-37,0,8589975360,9,9,0,54,8414260,11871659,16297665,1207661,47738,48966,-538111,65535,5,0,54,0,0
289,289,289,1227,17,20,-37,1,8589975361,12,12,0,24,57451707,10921580,4355842,4944000,164321,111804,1357228,65535,16,0,24,0,0
289,289,289,1227,17,20,-37,2,8589975362,2,2,0,4,7704141,824136,907031,0,59546,59546,-9376,65535,16,0,4,0,0
289,289,289,1227,17,20,-37,3,4295008067,20,20,0,3,54969581,23934386,24980860,0,62790,62790,-613068,65535,5,1,3,0,0
289,289,289,1227,17,20,-37,4,300647751492,22,22,0,3,14577435,683750,668988,0,66982,66982,33540,65535,16,0,0,3,0
290,290,290,1227,17,20,-37,0,8589975360,9,9,0,54,8414260,11871659,16297665,1207661,47738,48966,-538111,65535,5,0,54,0,0
290,290,290,1227,17,20,-37,1,8589975361,12,12,0,24,57451707,10921580,4355842,4944000,164321,111804,1357228,65535,16,0,24,0,0
290,290,290,1227,17,20,-37,2,8589975362,2,2,0,4,7704141,824136,907031,0,59546,59546,-9376,65535,16,0,4,0,0
290,290,290,1227,17,20,-37,3,4295008067,20,20,0,3,54969581,23934386,24980860,0,62790,62790,-613068,65535,5,1,3,0,0
290,290,290,1227,17,20,-37,4,300647751492,22,22,0,3,14577435,683750,668988,0,66982,66982,33540,65535,16,0,0,3,0
291,291,291,1227,17,20,-37,0,8589975360,9,9,0,54,8414260,11871659,16297665,1207661,47738,48966,-538111,65535,5,0,54,0,0
291,291,291,1227,17,20,-37,1,8589975361,12,12,0,24,57451707,10921580,4355842,4944000,164321,111804,1357228,65535,16,0,24,0,0
291,291,291,1227,17,20,-37,2,8589975362,2,2,0,4,7704141,824136,907031,0,59546,59546,-9376,65535,16,0,4,0,0
291,291,291,1227,17,20,-37,3,4295008067,20,20,0,3,54969581,23934386,24980860,0,62790,62790,-613068,65535,5,1,3,0,0
291,291,291,1227,17,20,-37,4,300647751492,22,22,0,3,14577435,683750,668988,0,66982,66982,33540,65535,16,0,0,3,0
292,292,292,1227,17,20,-37,0,8589975360,9,9,0,54,5541745,10502471,13374986,1197919,51460,52617,-560855,65535,5,0,54,0,0
292,292,292,1227,17,20,-37,1,8589975361,12,12,0,24,59368768,6266279,4349218,4944000,94423,79055,748592,65535,-1,0,24,0,0
292,292,292,1227,17,20,-37,2,8589975362,2,2,0,4,7610250,823962,917853,0,58832,58832,-15252,65535,-1,0,4,0,0
292,292,292,1227,17,20,-37,3,4295008067,20,20,0,3,57037465,21027972,18960088,0,72683,72683,28585,65535,-1,1,3,0,0
292,292,292,1227,17,20,-37,4,300647751492,22,22,0,3,14584064,683750,677121,0,66177,66177,13405,65535,-1,0,0,3,0
293,293,293,1227,17,20,-37,0,8589975360,9,9,0,54,5541745,10502471,13374986,1197919,51460,52617,-560855,65535,5,0,54,0,0
293,293,293,1227,17,20,-37,1,8589975361,12,12,0,24,59368768,6266279,4349218,4944000,94423,79055,748592,65535,-1,0,24,0,0
293,293,293,1227,17,20,-37,2,8589975362,2,2,0,4,7610250,823962,917853,0,58832,58832,-15252,65535,-1,0,4,0,0
293,293,293,1227,17,20,-37,3,4295008067,20,20,0,3,57037465,21027972,18960088,0,72683,72683,28585,65535,-1,1,3,0,0
293,293,293,1227,17,20,-37,4,300647751492,22,22,0,3,14584064,683750,677121,0,66177,66177,13405,65535,-1,0,0,3,0
294,294,294,1227,17,20,-37,0,8589975360,9,9,0,54,5541745,10502471,13374986,1197919,51460,52617,-560855,65535,5,0,54,0,0
294,294,294,1227,17,20,-37,1,8589975361,12,12,0,24,59368768,6266279,4349218,4944000,94423,79055,748592,65535,-1,0,24,0,0
294,294,294,1227,17,20,-37,2,8589975362,2,2,0,4,7610250,823962,917853,0,58832,58832,-15252,65535,-1,0,4,0,0
294,294,294,1227,17,20,-37,3,4295008067,20,20,0,3,57037465,21027972,18960088,0,72683,72683,28585,65535,-1,1,3,0,0
294,294,294,1227,17,20,-37,4,300647751492,22,22,0,3,14584064,683750,677121,0,66177,66177,13405,65535,-1,0,0,3,0
295,295,295,1227,17,20,-37,0,8589975360,9,9,0,54,5541745,10502471,13374986,1197919,51460,52617,-560855,65535,5,0,54,0,0
295,295,295,1227,17,20,-37,1,8589975361,12,12,0,24,59368768,6266279,4349218,4944000,94423,79055,748592,65535,-1,0,24,0,0
295,295,295,1227,17,20,-37,2,8589975362,2,2,0,4,7610250,823962,917853,0,58832,58832,-15252,65535,-1,0,4,0,0
295,295,295,1227,17,20,-37,3,4295008067,20,20,0,3,57037465,21027972,18960088,0,72683,72683,28585,65535,-1,1,3,0,0
295,295,295,1227,17,20,-37,4,300647751492,22,22,0,3,14584064,683750,677121,0,66177,66177,13405,65535,-1,0,0,3,0
296,296,296,1227,17,20,-37,0,8589975360,9,9,0,54,5541745,10502471,13374986,1197919,51460,52617,-560855,65535,5,0,54,0,0
296,296,296,1227,17,20,-37,1,8589975361,12,12,0,24,59368768,6266279,4349218,4944000,94423,79055,748592,65535,-1,0,24,0,0
296,296,296,1227,17,20,-37,2,8589975362,2,2,0,4,7610250,823962,917853,0,58832,58832,-15252,65535,-1,0,4,0,0
296,296,296,1227,17,20,-37,3,4295008067,20,20,0,3,57037465,21027972,18960088,0,72683,72683,28585,65535,-1,1,3,0,0
296,296,296,1227,17,20,-37,4,300647751492,22,22,0,3,14584064,683750,677121,0,66177,66177,13405,65535,-1,0,0,3,0
297,297,297,1227,17,20,-37,0,8589975360,9,9,0,54,6942435,14956299,13555609,1196316,72307,71758,-35234,65535,-1,0,54,0,0
297,297,297,1227,17,20,-37,1,8589975361,12,12,0,24,56455615,1431758,4344911,4944000,21595,44982,-83421,65535,-1,0,24,0,0
297,297,297,1227,17,20,-37,2,8589975362,2,2,0,4,7517162,823909,916997,0,58883,58883,-17354,65535,-1,0,4,0,0
297,297,297,1227,17,20,-37,3,4295008067,20,20,0,3,59660846,21202043,18578662,0,74789,74789,338641,65535,-1,1,3,0,0
297,297,297,1227,17,20,-37,4,309237686084,22,22,0,3,14591360,1367500,1353575,0,66210,66210,6766,65535,-1,0,0,3,0
298,298,298,1227,17,20,-37,0,8589975360,9,9,0,54,6942435,14956299,13555609,1196316,72307,71758,-35234,65535,-1,0,54,0,0
298,298,298,1227,17,20,-37,1,8589975361,12,12,0,24,56455615,1431758,4344911,4944000,21595,44982,-83421,65535,-1,0,24,0,0
298,298,298,1227,17,20,-37,2,8589975362,2,2,0,4,7517162,823909,916997,0,58883,58883,-17354,65535,-1,0,4,0,0
298,298,298,1227,17,20,-37,3,4295008067,20,20,0,3,59660846,21202043,18578662,0,74789,74789,338641,65535,-1,1,3,0,0
298,298,298,1227,17,20,-37,4,309237686084,22,22,0,3,14591360,1367500,1353575,0,66210,66210,6766,65535,-1,0,0,3,0
299,299,299,1227,17,20,-37,0,8589975360,9,9,0,54,6942435,14956299,13555609,1196316,72307,71758,-35234,65535,-1,0,54,0,0
299,299,299,1227,17,20,-37,1,8589975361,12,12,0,24,56455615,1431758,4344911,4944000,21595,44982,-83421,65535,-1,0,24,0,0
299,299,299,1227,17,20,-37,2,8589975362,2,2,0,4,7517162,823909,916997,0,58883,58883,-17354,65535,-1,0,4,0,0
299,299,299,1227,17,20,-37,3,4295008067,20,20,0,3,59660846,21202043,18578662,0,74789,74789,338641,65535,-1,1,3,0,0
299,299,299,1227,17,20,-37,4,309237686084,22,22,0,3,14591360,1367500,1353575,0,66210,66210,6766,65535,-1,0,0,3,0
300,300,300,1227,17,20,-37,0,8589975360,9,9,0,54,6942435,14956299,13555609,1196316,72307,71758,-35234,65535,-1,0,54,0,0
300,300,300,1227,17,20,-37,1,8589975361,12,12,0,24,56455615,1431758,4344911,4944000,21595,44982,-83421,65535,-1,0,24,0,0
300,300,300,1227,17,20,-37,2,8589975362,2,2,0,4,7517162,823909,916997,0,58883,58883,-17354,65535,-1,0,4,0,0
300,300,300,1227,17,20,-37,3,4295008067,20,20,0,3,59660846,21202043,18578662,0,74789,74789,338641,65535,-1,1,3,0,0
300,300,300,1227,17,20,-37,4,309237686084,22,22,0,3,14591360,1367500,1353575,0,66210,66210,6766,65535,-1,0,0,3,0
301,301,301,1227,17,20,-37,0,8589975360,9,9,0,54,6942435,14956299,13555609,1196316,72307,71758,-35234,65535,-1,0,54,0,0
301,301,301,1227,17,20,-37,1,8589975361,12,12,0,24,56455615,1431758,4344911,4944000,21595,44982,-83421,65535,-1,0,24,0,0
301,301,301,1227,17,20,-37,2,8589975362,2,2,0,4,7517162,823909,916997,0,58883,58883,-17354,65535,-1,0,4,0,0
301,301,301,1227,17,20,-37,3,4295008067,20,20,0,3,59660846,21202043,18578662,0,74789,74789,338641,65535,-1,1,3,0,0
301,301,301,1227,17,20,-37,4,309237686084,22,22,0,3,14591360,1367500,1353575,0,66210,66210,6766,65535,-1,0,0,3,0
302,302,302,1227,17,20,-37,0,8589975360,9,9,0,54,7348966,10677177,10270646,1199998,68130,67858,37604,65535,0,0,54,0,0
302,302,302,1227,17,20,-37,1,8589975361,12,12,0,24,52771749,29877,3713743,4944000,527,37650,-491765,65535,11,0,24,0,0
302,302,302,1227,17,20,-37,2,8589975362,2,2,0,4,7556192,823858,784828,0,68795,68795,-1629,65535,11,0,4,0,0
302,302,302,1227,17,20,-37,3,4295008067,20,20,0,3,63818271,16955980,12798555,0,86824,86824,646668,65535,11,1,3,0,0
302,302,302,1227,17,20,-37,4,309237686084,22,22,0,3,14697427,683750,577683,0,77568,77568,15795,65535,11,0,0,3,0
303,303,303,1227,17,20,-37,0,8589975360,9,9,0,54,7348966,10677177,10270646,1199998,68130,67858,37604,65535,0,0,54,0,0
303,303,303,1227,17,20,-37,1,8589975361,12,12,0,24,52771749,29877,3713743,4944000,527,37650,-491765,65535,11,0,24,0,0
