epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,resource_id,opening_reserve,natural_net_change,natural_positive_change,natural_negative_change,artificial_change_applied,artificial_change_pending,artificial_generation_applied,artificial_extraction_applied,artificial_generation_pending,artificial_extraction_pending,reserve,safe_yield,projected_life_days
573,573,573,1227,17,20,-37,gold_ore,13681.261,0.25,0.25,0,-0.25,0,0,0.25,0,0,13681.261,0,273625
573,573,573,1227,17,20,-37,silver_ore,9.596955e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.596955e+06,0,19193909
573,573,573,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
573,573,573,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
573,573,573,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
573,573,573,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
573,573,573,1227,17,20,-37,wild_game,14535.136,9.482,9.482,0,-9.482,0,0,9.482,0,0,14535.136,11215,-1
573,573,573,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
573,573,573,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
573,573,573,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
573,573,573,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
573,573,573,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
573,573,573,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
573,573,573,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
573,573,573,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
573,573,573,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
573,573,573,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
573,573,573,1227,17,20,-37,flint,68513.19,0.03,0.03,0,-0.03,0,0,0.03,0,0,68513.19,0,349557
574,574,574,1227,17,20,-37,timber,105047.984,0,0,0,0,0,0,0,0,0,105047.984,123977,-1
574,574,574,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
574,574,574,1227,17,20,-37,fertile_soil,16416.87,0,0,0,0,0,0,0,0,0,16416.87,0,0
574,574,574,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
574,574,574,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
574,574,574,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
574,574,574,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
574,574,574,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
574,574,574,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
574,574,574,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
574,574,574,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
574,574,574,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
574,574,574,1227,17,20,-37,gold_ore,13681.261,0,0,0,0,0,0,0,0,0,13681.261,0,273625
574,574,574,1227,17,20,-37,silver_ore,9.596955e+06,0,0,0,0,0,0,0,0,0,9.596955e+06,0,19193909
574,574,574,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
574,574,574,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
574,574,574,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
574,574,574,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
574,574,574,1227,17,20,-37,wild_game,14535.136,0,0,0,0,0,0,0,0,0,14535.136,11215,-1
574,574,574,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
574,574,574,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
574,574,574,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
574,574,574,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
574,574,574,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
574,574,574,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
574,574,574,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
574,574,574,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
574,574,574,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
574,574,574,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
574,574,574,1227,17,20,-37,flint,68513.19,0,0,0,0,0,0,0,0,0,68513.19,0,349557
575,575,575,1227,17,20,-37,timber,105047.984,44.164062,44.164062,0,0,0,0,0,0,0,105092.15,123977,-1
575,575,575,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
575,575,575,1227,17,20,-37,fertile_soil,16416.87,5.392578,5.392578,0,0,0,0,0,0,0,16422.262,0,0
575,575,575,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
575,575,575,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
575,575,575,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
575,575,575,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
575,575,575,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
575,575,575,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
575,575,575,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
575,575,575,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
575,575,575,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
575,575,575,1227,17,20,-37,gold_ore,13681.261,-0.25,0,0.25,0,0,0,0,0,0,13681.011,0,273620
575,575,575,1227,17,20,-37,silver_ore,9.596955e+06,-3,0,3,0,0,0,0,0,0,9.596952e+06,0,19193903
575,575,575,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
575,575,575,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
575,575,575,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
575,575,575,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
575,575,575,1227,17,20,-37,wild_game,14535.136,28.24414,28.24414,0,0,0,0,0,0,0,14563.38,11215,-1
575,575,575,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
575,575,575,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
575,575,575,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
575,575,575,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
575,575,575,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
575,575,575,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
575,575,575,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
575,575,575,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
575,575,575,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
575,575,575,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
575,575,575,1227,17,20,-37,flint,68513.19,-0.03125,0,0.03125,0,0,0,0,0,0,68513.16,0,349556
576,576,576,1227,17,20,-37,timber,105092.15,0,0,0,0,0,0,0,0,0,105092.15,123977,-1
576,576,576,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
576,576,576,1227,17,20,-37,fertile_soil,16422.262,0,0,0,0,0,0,0,0,0,16422.262,0,0
576,576,576,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
576,576,576,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
576,576,576,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
576,576,576,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
576,576,576,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
576,576,576,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
576,576,576,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
576,576,576,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
576,576,576,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
576,576,576,1227,17,20,-37,gold_ore,13681.011,0,0,0,0,0,0,0,0,0,13681.011,0,273620
576,576,576,1227,17,20,-37,silver_ore,9.596952e+06,0,0,0,0,0,0,0,0,0,9.596952e+06,0,19193903
576,576,576,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
576,576,576,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
576,576,576,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
576,576,576,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
576,576,576,1227,17,20,-37,wild_game,14563.38,0,0,0,0,0,0,0,0,0,14563.38,11215,-1
576,576,576,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
576,576,576,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
576,576,576,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
576,576,576,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
576,576,576,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
576,576,576,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
576,576,576,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
576,576,576,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
576,576,576,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
576,576,576,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
576,576,576,1227,17,20,-37,flint,68513.16,0,0,0,0,0,0,0,0,0,68513.16,0,349556
577,577,577,1227,17,20,-37,timber,105092.15,0,0,0,0,-1.332,0,0,0,1.332,105092.15,123977,-1
577,577,577,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
577,577,577,1227,17,20,-37,fertile_soil,16422.262,0,0,0,0,0,0,0,0,0,16422.262,0,0
577,577,577,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
577,577,577,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
577,577,577,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
577,577,577,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
577,577,577,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
577,577,577,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
577,577,577,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
577,577,577,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
577,577,577,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
577,577,577,1227,17,20,-37,gold_ore,13681.011,0,0,0,0,-0.25,0,0,0,0.25,13681.011,0,273620
577,577,577,1227,17,20,-37,silver_ore,9.596952e+06,0,0,0,0,-2.5,0,0,0,2.5,9.596952e+06,0,19193903
577,577,577,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
577,577,577,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
577,577,577,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
577,577,577,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
577,577,577,1227,17,20,-37,wild_game,14563.38,0,0,0,0,-9.482,0,0,0,9.482,14563.38,11215,-1
577,577,577,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
577,577,577,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
577,577,577,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
577,577,577,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
577,577,577,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
577,577,577,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
577,577,577,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
577,577,577,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
577,577,577,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
577,577,577,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
577,577,577,1227,17,20,-37,flint,68513.16,0,0,0,0,-0.03,0,0,0,0.03,68513.16,0,349556
578,578,578,1227,17,20,-37,timber,105092.15,1.332,1.332,0,-1.332,0,0,1.332,0,0,105092.15,123977,-1
578,578,578,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
578,578,578,1227,17,20,-37,fertile_soil,16422.262,0,0,0,0,0,0,0,0,0,16422.262,0,0
578,578,578,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
578,578,578,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
578,578,578,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
578,578,578,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
578,578,578,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
578,578,578,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
578,578,578,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
578,578,578,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
578,578,578,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
578,578,578,1227,17,20,-37,gold_ore,13681.011,0.25,0.25,0,-0.25,0,0,0.25,0,0,13681.011,0,273620
578,578,578,1227,17,20,-37,silver_ore,9.596952e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.596952e+06,0,19193903
578,578,578,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
578,578,578,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
578,578,578,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
578,578,578,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
578,578,578,1227,17,20,-37,wild_game,14563.38,9.482,9.482,0,-9.482,0,0,9.482,0,0,14563.38,11215,-1
578,578,578,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
578,578,578,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
578,578,578,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
578,578,578,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
578,578,578,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
578,578,578,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
578,578,578,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
578,578,578,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
578,578,578,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
578,578,578,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
578,578,578,1227,17,20,-37,flint,68513.16,0.03,0.03,0,-0.03,0,0,0.03,0,0,68513.16,0,349556
579,579,579,1227,17,20,-37,timber,105092.15,0,0,0,0,0,0,0,0,0,105092.15,123977,-1
579,579,579,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
579,579,579,1227,17,20,-37,fertile_soil,16422.262,0,0,0,0,0,0,0,0,0,16422.262,0,0
579,579,579,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
579,579,579,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
579,579,579,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
579,579,579,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
579,579,579,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
579,579,579,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
579,579,579,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
579,579,579,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
579,579,579,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
579,579,579,1227,17,20,-37,gold_ore,13681.011,0,0,0,0,0,0,0,0,0,13681.011,0,273620
579,579,579,1227,17,20,-37,silver_ore,9.596952e+06,0,0,0,0,0,0,0,0,0,9.596952e+06,0,19193903
579,579,579,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
579,579,579,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
579,579,579,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
579,579,579,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
579,579,579,1227,17,20,-37,wild_game,14563.38,0,0,0,0,0,0,0,0,0,14563.38,11215,-1
579,579,579,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
579,579,579,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
579,579,579,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
579,579,579,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
579,579,579,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
579,579,579,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
579,579,579,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
579,579,579,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
579,579,579,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
579,579,579,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
579,579,579,1227,17,20,-37,flint,68513.16,0,0,0,0,0,0,0,0,0,68513.16,0,349556
580,580,580,1227,17,20,-37,timber,105092.15,43.867188,43.867188,0,0,0,0,0,0,0,105136.016,123977,-1
580,580,580,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
580,580,580,1227,17,20,-37,fertile_soil,16422.262,5.0839844,5.0839844,0,0,0,0,0,0,0,16427.346,0,0
580,580,580,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
580,580,580,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
580,580,580,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
580,580,580,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
580,580,580,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
580,580,580,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
580,580,580,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
580,580,580,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
580,580,580,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
580,580,580,1227,17,20,-37,gold_ore,13681.011,-0.25,0,0.25,0,0,0,0,0,0,13680.761,0,273615
580,580,580,1227,17,20,-37,silver_ore,9.596952e+06,-2,0,2,0,0,0,0,0,0,9.59695e+06,0,19193899
580,580,580,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
580,580,580,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
580,580,580,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
580,580,580,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
580,580,580,1227,17,20,-37,wild_game,14563.38,27.261719,27.261719,0,0,0,0,0,0,0,14590.642,11215,-1
580,580,580,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
580,580,580,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
580,580,580,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
580,580,580,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
580,580,580,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
580,580,580,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
580,580,580,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
580,580,580,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
580,580,580,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
580,580,580,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
580,580,580,1227,17,20,-37,flint,68513.16,-0.0234375,0,0.0234375,0,0,0,0,0,0,68513.13,0,349556
581,581,581,1227,17,20,-37,timber,105136.016,0,0,0,0,0,0,0,0,0,105136.016,123977,-1
581,581,581,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
581,581,581,1227,17,20,-37,fertile_soil,16427.346,0,0,0,0,0,0,0,0,0,16427.346,0,0
581,581,581,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
581,581,581,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
581,581,581,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
581,581,581,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
581,581,581,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
581,581,581,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
581,581,581,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
581,581,581,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
581,581,581,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
581,581,581,1227,17,20,-37,gold_ore,13680.761,0,0,0,0,0,0,0,0,0,13680.761,0,273615
581,581,581,1227,17,20,-37,silver_ore,9.59695e+06,0,0,0,0,0,0,0,0,0,9.59695e+06,0,19193899
581,581,581,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
581,581,581,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
581,581,581,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
581,581,581,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
581,581,581,1227,17,20,-37,wild_game,14590.642,0,0,0,0,0,0,0,0,0,14590.642,11215,-1
581,581,581,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
581,581,581,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
581,581,581,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
581,581,581,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
581,581,581,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
581,581,581,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
581,581,581,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
581,581,581,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
581,581,581,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
581,581,581,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
581,581,581,1227,17,20,-37,flint,68513.13,0,0,0,0,0,0,0,0,0,68513.13,0,349556
582,582,582,1227,17,20,-37,timber,105136.016,0,0,0,0,-1.306,0,0,0,1.306,105136.016,123977,-1
582,582,582,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
582,582,582,1227,17,20,-37,fertile_soil,16427.346,0,0,0,0,0,0,0,0,0,16427.346,0,0
582,582,582,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
582,582,582,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
582,582,582,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
582,582,582,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
582,582,582,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
582,582,582,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
582,582,582,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
