epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,is_construction,group_index,type_id,owner_signature_id,count,owner_capacity,owner_required,planned_owner_equivalent,filled_owner,owner_openings,employee_required,employee_filled,wage_suspended,capacity_q16,purchase_intent_capacity_q16,realized_profit_margin_q16,severe_loss_cycles,recovery_cycles,operating_state,last_input,last_output,last_sold,last_discarded,last_retained,last_resource,last_resource_generated,last_revenue,last_input_cost,last_wages_paid,last_wages_due,last_expected_revenue,last_operating_cost,last_margin_gap_q16,planned_utilization_q16,last_base_wages_due,last_base_wages_paid,last_bonus_due,last_bonus_paid,owner_living_cost_per_day,owner_livelihood_required,viability_operating_cost,viability_income_gap,construction_ready_days,funded_capacity_q16,owner_working_capital_allocated,investment_score_q16,investment_payback_days,investment_rejection_reason
39,39,39,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,20661,103305,103305,-103305,,65536,0,0,0,0
39,39,39,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,11166,65536,200000,200000,42500,42500,20661,103305,303305,96695,,65536,0,0,0,0
39,39,39,1227,17,20,-37,0,7,238,12,12,24,24,19,24,0,0,0,0,53475,53475,65536,0,0,0,380,185843,79349,57054,49440,35004,0,1292477,57495,0,0,2944715,57495,50349,53475,0,0,0,0,15063,1807560,1865055,-572578,,53475,57495,0,0,0
39,39,39,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,6101,65536,400000,400000,41250,41250,20661,103305,503305,121695,,65536,0,0,0,0
39,39,39,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,58130,62773,65536,0,0,0,2661,24055,24055,0,0,1503,0,820295,402622,0,0,885848,402622,19263,62773,0,0,0,0,14081,211215,613837,206458,,58130,434850,0,0,0
40,40,40,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,4195653,876470,0,0,4195650,876470,65536,65536,0,0,0,0,14081,140810,1017280,3178373,,65536,876470,0,0,0
40,40,40,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1370,0,-27266,2048,0,0,0,0,14081,70405,70405,-70405,,2048,0,0,0,0
40,40,40,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,0,80591,59400,0,0,0,0,0,0,577044,0,294,10922,0,0,0,0,14081,3379440,3379440,-3379440,,10922,0,0,0,0
40,40,40,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,106670,2603,0,0,106825,2603,4458,65536,0,0,0,0,18786,93930,96533,10137,,65536,2603,0,0,0
40,40,40,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,499185,3468,0,0,495750,3468,39704,65536,0,0,0,0,18786,281790,285258,213927,,65536,3468,0,0,0
40,40,40,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,20661,103305,103305,-103305,,65536,0,0,0,0
40,40,40,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,11166,65536,200000,200000,42500,42500,20661,103305,303305,96695,,65536,0,0,0,0
40,40,40,1227,17,20,-37,0,7,238,12,12,24,24,19,24,0,0,0,0,53475,53475,65536,0,0,0,380,185843,79349,57054,49440,35004,0,1292477,57495,0,0,2944715,57495,50349,53475,0,0,0,0,15063,1807560,1865055,-572578,,53475,57495,0,0,0
40,40,40,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,6101,65536,400000,400000,41250,41250,20661,103305,503305,121695,,65536,0,0,0,0
40,40,40,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,58130,62773,65536,0,0,0,2661,24055,24055,0,0,1503,0,820295,402622,0,0,885848,402622,19263,62773,0,0,0,0,14081,211215,613837,206458,,58130,434850,0,0,0
41,41,41,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,4195653,876470,0,0,4195650,876470,65536,65536,0,0,0,0,14081,140810,1017280,3178373,,65536,876470,0,0,0
41,41,41,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1370,0,-27266,2048,0,0,0,0,14081,70405,70405,-70405,,2048,0,0,0,0
41,41,41,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,0,80591,59400,0,0,0,0,0,0,577044,0,294,10922,0,0,0,0,14081,3379440,3379440,-3379440,,10922,0,0,0,0
41,41,41,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,106670,2603,0,0,106825,2603,4458,65536,0,0,0,0,18786,93930,96533,10137,,65536,2603,0,0,0
41,41,41,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,499185,3468,0,0,495750,3468,39704,65536,0,0,0,0,18786,281790,285258,213927,,65536,3468,0,0,0
41,41,41,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,20661,103305,103305,-103305,,65536,0,0,0,0
41,41,41,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,11166,65536,200000,200000,42500,42500,20661,103305,303305,96695,,65536,0,0,0,0
41,41,41,1227,17,20,-37,0,7,238,12,12,24,24,19,24,0,0,0,0,53475,53475,65536,0,0,0,380,185843,79349,57054,49440,35004,0,1292477,57495,0,0,2944715,57495,50349,53475,0,0,0,0,15063,1807560,1865055,-572578,,53475,57495,0,0,0
41,41,41,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,6101,65536,400000,400000,41250,41250,20661,103305,503305,121695,,65536,0,0,0,0
41,41,41,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,58130,62773,65536,0,0,0,2661,24055,24055,0,0,1503,0,820295,402622,0,0,885848,402622,19263,62773,0,0,0,0,14081,211215,613837,206458,,58130,434850,0,0,0
42,42,42,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,4211284,1057560,0,0,4211310,1057560,65536,65536,0,0,0,0,14704,147040,1204600,3006684,,65536,1057560,0,0,0
42,42,42,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1278,0,-32417,2048,0,0,0,0,14704,73520,73520,-73520,,2048,0,0,0,0
42,42,42,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,543177,0,0,0,941302,0,34039,10922,0,0,0,0,14704,3528960,3528960,-2985783,,10922,0,0,0,0
42,42,42,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,114448,4230,0,0,114615,4230,4030,65536,0,0,0,0,19416,97080,101310,13138,,65536,4230,0,0,0
42,42,42,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,546845,3228,0,0,543210,3228,43077,65536,0,0,0,0,19416,291240,294468,252377,,65536,3228,0,0,0
42,42,42,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21352,106760,106760,-106760,,65536,0,0,0,0
42,42,42,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,9621,65536,200000,200000,42500,42500,21352,106760,306760,93240,,65536,0,0,0,0
42,42,42,1227,17,20,-37,0,7,238,12,12,24,24,11,24,0,0,0,0,31106,31106,0,0,0,0,0,108103,57382,1281,49440,20362,0,917101,0,0,0,1689423,0,40833,31106,0,0,0,0,15673,1880760,1880760,-963659,,31106,0,0,0,0
42,42,42,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,5231,65536,400000,400000,41250,41250,21352,106760,506760,118240,,65536,0,0,0,0
42,42,42,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,64154,64154,65536,0,0,0,2937,26548,26548,0,0,1659,0,994192,486863,0,0,994217,486863,19868,64154,0,0,0,0,14704,220560,707423,286769,,64154,486863,0,0,0
43,43,43,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,4211284,1057560,0,0,4211310,1057560,65536,65536,0,0,0,0,14704,147040,1204600,3006684,,65536,1057560,0,0,0
43,43,43,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1278,0,-32417,2048,0,0,0,0,14704,73520,73520,-73520,,2048,0,0,0,0
43,43,43,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,543177,0,0,0,941302,0,34039,10922,0,0,0,0,14704,3528960,3528960,-2985783,,10922,0,0,0,0
43,43,43,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,114448,4230,0,0,114615,4230,4030,65536,0,0,0,0,19416,97080,101310,13138,,65536,4230,0,0,0
43,43,43,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,546845,3228,0,0,543210,3228,43077,65536,0,0,0,0,19416,291240,294468,252377,,65536,3228,0,0,0
43,43,43,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21352,106760,106760,-106760,,65536,0,0,0,0
43,43,43,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,9621,65536,200000,200000,42500,42500,21352,106760,306760,93240,,65536,0,0,0,0
43,43,43,1227,17,20,-37,0,7,238,12,12,24,24,11,24,0,0,0,0,31106,31106,0,0,0,0,0,108103,57382,1281,49440,20362,0,917101,0,0,0,1689423,0,40833,31106,0,0,0,0,15673,1880760,1880760,-963659,,31106,0,0,0,0
43,43,43,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,5231,65536,400000,400000,41250,41250,21352,106760,506760,118240,,65536,0,0,0,0
43,43,43,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,64154,64154,65536,0,0,0,2937,26548,26548,0,0,1659,0,994192,486863,0,0,994217,486863,19868,64154,0,0,0,0,14704,220560,707423,286769,,64154,486863,0,0,0
44,44,44,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,4211284,1057560,0,0,4211310,1057560,65536,65536,0,0,0,0,14704,147040,1204600,3006684,,65536,1057560,0,0,0
44,44,44,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1278,0,-32417,2048,0,0,0,0,14704,73520,73520,-73520,,2048,0,0,0,0
44,44,44,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,543177,0,0,0,941302,0,34039,10922,0,0,0,0,14704,3528960,3528960,-2985783,,10922,0,0,0,0
44,44,44,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,114448,4230,0,0,114615,4230,4030,65536,0,0,0,0,19416,97080,101310,13138,,65536,4230,0,0,0
44,44,44,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,546845,3228,0,0,543210,3228,43077,65536,0,0,0,0,19416,291240,294468,252377,,65536,3228,0,0,0
44,44,44,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21352,106760,106760,-106760,,65536,0,0,0,0
44,44,44,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,9621,65536,200000,200000,42500,42500,21352,106760,306760,93240,,65536,0,0,0,0
44,44,44,1227,17,20,-37,0,7,238,12,12,24,24,11,24,0,0,0,0,31106,31106,0,0,0,0,0,108103,57382,1281,49440,20362,0,917101,0,0,0,1689423,0,40833,31106,0,0,0,0,15673,1880760,1880760,-963659,,31106,0,0,0,0
44,44,44,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,5231,65536,400000,400000,41250,41250,21352,106760,506760,118240,,65536,0,0,0,0
44,44,44,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,64154,64154,65536,0,0,0,2937,26548,26548,0,0,1659,0,994192,486863,0,0,994217,486863,19868,64154,0,0,0,0,14704,220560,707423,286769,,64154,486863,0,0,0
45,45,45,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,4211284,1057560,0,0,4211310,1057560,65536,65536,0,0,0,0,14704,147040,1204600,3006684,,65536,1057560,0,0,0
45,45,45,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1278,0,-32417,2048,0,0,0,0,14704,73520,73520,-73520,,2048,0,0,0,0
45,45,45,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,543177,0,0,0,941302,0,34039,10922,0,0,0,0,14704,3528960,3528960,-2985783,,10922,0,0,0,0
45,45,45,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,114448,4230,0,0,114615,4230,4030,65536,0,0,0,0,19416,97080,101310,13138,,65536,4230,0,0,0
45,45,45,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,546845,3228,0,0,543210,3228,43077,65536,0,0,0,0,19416,291240,294468,252377,,65536,3228,0,0,0
45,45,45,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21352,106760,106760,-106760,,65536,0,0,0,0
45,45,45,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,9621,65536,200000,200000,42500,42500,21352,106760,306760,93240,,65536,0,0,0,0
45,45,45,1227,17,20,-37,0,7,238,12,12,24,24,11,24,0,0,0,0,31106,31106,0,0,0,0,0,108103,57382,1281,49440,20362,0,917101,0,0,0,1689423,0,40833,31106,0,0,0,0,15672,1880640,1880640,-963539,,31106,0,0,0,0
45,45,45,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,5231,65536,400000,400000,41250,41250,21352,106760,506760,118240,,65536,0,0,0,0
45,45,45,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,64154,64154,65536,0,0,0,2937,26548,26548,0,0,1659,0,994192,486863,0,0,994217,486863,19868,64154,0,0,0,0,14704,220560,707423,286769,,64154,486863,0,0,0
46,46,46,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,4211284,1057560,0,0,4211310,1057560,65536,65536,0,0,0,0,14704,147040,1204600,3006684,,65536,1057560,0,0,0
46,46,46,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1278,0,-32417,2048,0,0,0,0,14704,73520,73520,-73520,,2048,0,0,0,0
46,46,46,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,543177,0,0,0,941302,0,34039,10922,0,0,0,0,14704,3528960,3528960,-2985783,,10922,0,0,0,0
46,46,46,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,114448,4230,0,0,114615,4230,4030,65536,0,0,0,0,19416,97080,101310,13138,,65536,4230,0,0,0
46,46,46,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,546845,3228,0,0,543210,3228,43077,65536,0,0,0,0,19416,291240,294468,252377,,65536,3228,0,0,0
46,46,46,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21352,106760,106760,-106760,,65536,0,0,0,0
46,46,46,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,9621,65536,200000,200000,42500,42500,21352,106760,306760,93240,,65536,0,0,0,0
46,46,46,1227,17,20,-37,0,7,238,12,12,24,24,11,24,0,0,0,0,31106,31106,0,0,0,0,0,108103,57382,1281,49440,20362,0,917101,0,0,0,1689423,0,40833,31106,0,0,0,0,15672,1880640,1880640,-963539,,31106,0,0,0,0
46,46,46,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,5231,65536,400000,400000,41250,41250,21352,106760,506760,118240,,65536,0,0,0,0
46,46,46,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,64154,64154,65536,0,0,0,2937,26548,26548,0,0,1659,0,994192,486863,0,0,994217,486863,19868,64154,0,0,0,0,14704,220560,707423,286769,,64154,486863,0,0,0
47,47,47,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,4213052,1361010,0,0,4213070,1361010,65536,65536,0,0,0,0,15015,150150,1511160,2701892,,65536,1361010,0,0,0
47,47,47,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1201,0,-35734,2048,0,0,0,0,15015,75075,75075,-75075,,2048,0,0,0,0
47,47,47,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,81652,348943,59400,0,0,891467,0,0,0,5334583,0,65536,38229,0,0,0,0,15015,3603600,3603600,-2712133,,38229,0,0,0,0
47,47,47,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,125607,6873,0,0,125790,6873,6559,65536,0,0,0,0,19719,98595,105468,20139,,65536,6873,0,0,0
47,47,47,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,577962,3025,0,0,573840,3025,45601,65536,0,0,0,0,19719,295785,298810,279152,,65536,3025,0,0,4
47,47,47,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21682,108410,108410,-108410,,65536,0,0,0,0
47,47,47,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8774,65536,200000,200000,42500,42500,21682,108410,308410,91590,,65536,0,0,0,0
47,47,47,1227,17,20,-37,0,7,238,12,12,24,24,11,24,0,0,0,0,30426,30426,0,0,0,0,0,105739,55046,1253,49440,19916,0,879790,0,0,0,1645889,0,36207,30426,0,0,0,0,15974,1916880,1916880,-1037090,,30426,0,0,0,0
47,47,47,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4749,65536,400000,400000,41250,41250,21682,108410,508410,116590,,65536,0,0,0,0
47,47,47,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,64845,64845,65536,0,0,0,2969,26834,26834,0,0,1677,0,1085617,520064,0,0,1085651,520064,22084,64845,0,0,0,0,15015,225225,745289,340328,,64845,520064,0,0,0
48,48,48,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,4213052,1361010,0,0,4213070,1361010,65536,65536,0,0,0,0,15015,150150,1511160,2701892,,65536,1361010,0,0,0
48,48,48,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1201,0,-35734,2048,0,0,0,0,15015,75075,75075,-75075,,2048,0,0,0,0
48,48,48,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,81652,348943,59400,0,0,891467,0,0,0,5334583,0,65536,38229,0,0,0,0,15015,3603600,3603600,-2712133,,38229,0,0,0,0
48,48,48,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,125607,6873,0,0,125790,6873,6559,65536,0,0,0,0,19719,98595,105468,20139,,65536,6873,0,0,0
48,48,48,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,577962,3025,0,0,573840,3025,45601,65536,0,0,0,0,19719,295785,298810,279152,,65536,3025,0,0,0
48,48,48,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21682,108410,108410,-108410,,65536,0,0,0,0
48,48,48,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8774,65536,200000,200000,42500,42500,21682,108410,308410,91590,,65536,0,0,0,0
48,48,48,1227,17,20,-37,0,7,238,12,12,24,24,11,24,0,0,0,0,30426,30426,0,0,0,0,0,105739,55046,1253,49440,19916,0,879790,0,0,0,1645889,0,36207,30426,0,0,0,0,15974,1916880,1916880,-1037090,,30426,0,0,0,0
48,48,48,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4749,65536,400000,400000,41250,41250,21682,108410,508410,116590,,65536,0,0,0,0
48,48,48,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,64845,64845,65536,0,0,0,2969,26834,26834,0,0,1677,0,1085617,520064,0,0,1085651,520064,22084,64845,0,0,0,0,15015,225225,745289,340328,,64845,520064,0,0,0
49,49,49,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,4213052,1361010,0,0,4213070,1361010,65536,65536,0,0,0,0,15015,150150,1511160,2701892,,65536,1361010,0,0,0
49,49,49,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1201,0,-35734,2048,0,0,0,0,15015,75075,75075,-75075,,2048,0,0,0,0
49,49,49,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,81652,348943,59400,0,0,891467,0,0,0,5334583,0,65536,38229,0,0,0,0,15015,3603600,3603600,-2712133,,38229,0,0,0,0
49,49,49,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,125607,6873,0,0,125790,6873,6559,65536,0,0,0,0,19719,98595,105468,20139,,65536,6873,0,0,0
49,49,49,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,577962,3025,0,0,573840,3025,45601,65536,0,0,0,0,19719,295785,298810,279152,,65536,3025,0,0,0
49,49,49,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21682,108410,108410,-108410,,65536,0,0,0,0
49,49,49,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8774,65536,200000,200000,42500,42500,21682,108410,308410,91590,,65536,0,0,0,0
49,49,49,1227,17,20,-37,0,7,238,12,12,24,24,11,24,0,0,0,0,30426,30426,0,0,0,0,0,105739,55046,1253,49440,19916,0,879790,0,0,0,1645889,0,36207,30426,0,0,0,0,15974,1916880,1916880,-1037090,,30426,0,0,0,0
49,49,49,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4749,65536,400000,400000,41250,41250,21682,108410,508410,116590,,65536,0,0,0,0
49,49,49,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,64845,64845,65536,0,0,0,2969,26834,26834,0,0,1677,0,1085617,520064,0,0,1085651,520064,22084,64845,0,0,0,0,15015,225225,745289,340328,,64845,520064,0,0,0
