epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,cohort_index,handle,signature_id,profession_id,ethnicity_id,population,funds,epoch_income,epoch_expense,epoch_in_kind_income,cash_expense_coverage_q16,livelihood_coverage_q16,income_ema,satisfaction_q16,worst_need_id,is_merchant,owner_employed,employee_employed,unemployed
215,215,215,1227,17,20,-37,3,4295008067,20,20,0,3,50112257,19980029,10939984,0,119690,119690,1201952,65535,5,1,3,0,0
215,215,215,1227,17,20,-37,4,210453438276,22,22,0,3,13815583,683750,674566,0,66428,66428,13278,65535,5,0,0,3,0
216,216,216,1227,17,20,-37,0,8589975360,9,9,0,54,34862028,8692227,12358692,1348677,46093,48006,-289953,65535,5,0,54,0,0
216,216,216,1227,17,20,-37,1,8589975361,12,12,0,24,19869506,65124,4329635,4944000,985,35399,-714589,65535,5,0,24,0,0
216,216,216,1227,17,20,-37,2,8589975362,2,2,0,4,8361251,823588,916691,0,58879,58879,-4629,65535,5,0,4,0,0
216,216,216,1227,17,20,-37,3,4295008067,20,20,0,3,50112257,19980029,10939984,0,119690,119690,1201952,65535,5,1,3,0,0
216,216,216,1227,17,20,-37,4,210453438276,22,22,0,3,13815583,683750,674566,0,66428,66428,13278,65535,5,0,0,3,0
217,217,217,1227,17,20,-37,0,8589975360,9,9,0,54,30676972,7893797,12078853,1331629,42829,45083,-631863,65535,5,0,54,0,0
217,217,217,1227,17,20,-37,1,8589975361,12,12,0,24,33156630,17731537,4444413,4944000,261464,158287,1392920,65535,16,0,24,0,0
217,217,217,1227,17,20,-37,2,8589975362,2,2,0,4,8275079,823968,910140,0,59331,59331,-12506,65535,16,0,4,0,0
217,217,217,1227,17,20,-37,3,4295008067,20,20,0,3,42108002,19806865,27811120,0,46674,46674,-549799,65535,5,1,3,0,0
217,217,217,1227,17,20,-37,4,219043372868,22,22,0,3,13829112,1367500,1344787,0,66642,66642,7817,65535,-1,0,0,3,0
218,218,218,1227,17,20,-37,0,8589975360,9,9,0,54,30676972,7893797,12078853,1331629,42829,45083,-631863,65535,5,0,54,0,0
218,218,218,1227,17,20,-37,1,8589975361,12,12,0,24,33156630,17731537,4444413,4944000,261464,158287,1392920,65535,16,0,24,0,0
218,218,218,1227,17,20,-37,2,8589975362,2,2,0,4,8275079,823968,910140,0,59331,59331,-12506,65535,16,0,4,0,0
218,218,218,1227,17,20,-37,3,4295008067,20,20,0,3,42108002,19806865,27811120,0,46674,46674,-549799,65535,5,1,3,0,0
218,218,218,1227,17,20,-37,4,219043372868,22,22,0,3,13829112,1367500,1344787,0,66642,66642,7817,65535,-1,0,0,3,0
219,219,219,1227,17,20,-37,0,8589975360,9,9,0,54,30676972,7893797,12078853,1331629,42829,45083,-631863,65535,5,0,54,0,0
219,219,219,1227,17,20,-37,1,8589975361,12,12,0,24,33156630,17731537,4444413,4944000,261464,158287,1392920,65535,16,0,24,0,0
219,219,219,1227,17,20,-37,2,8589975362,2,2,0,4,8275079,823968,910140,0,59331,59331,-12506,65535,16,0,4,0,0
219,219,219,1227,17,20,-37,3,4295008067,20,20,0,3,42108002,19806865,27811120,0,46674,46674,-549799,65535,5,1,3,0,0
219,219,219,1227,17,20,-37,4,219043372868,22,22,0,3,13829112,1367500,1344787,0,66642,66642,7817,65535,-1,0,0,3,0
220,220,220,1227,17,20,-37,0,8589975360,9,9,0,54,30676972,7893797,12078853,1331629,42829,45083,-631863,65535,5,0,54,0,0
220,220,220,1227,17,20,-37,1,8589975361,12,12,0,24,33156630,17731537,4444413,4944000,261464,158287,1392920,65535,16,0,24,0,0
220,220,220,1227,17,20,-37,2,8589975362,2,2,0,4,8275079,823968,910140,0,59331,59331,-12506,65535,16,0,4,0,0
220,220,220,1227,17,20,-37,3,4295008067,20,20,0,3,42108002,19806865,27811120,0,46674,46674,-549799,65535,5,1,3,0,0
220,220,220,1227,17,20,-37,4,219043372868,22,22,0,3,13829112,1367500,1344787,0,66642,66642,7817,65535,-1,0,0,3,0
221,221,221,1227,17,20,-37,0,8589975360,9,9,0,54,30676972,7893797,12078853,1331629,42829,45083,-631863,65535,5,0,54,0,0
221,221,221,1227,17,20,-37,1,8589975361,12,12,0,24,33156630,17731537,4444413,4944000,261464,158287,1392920,65535,16,0,24,0,0
221,221,221,1227,17,20,-37,2,8589975362,2,2,0,4,8275079,823968,910140,0,59331,59331,-12506,65535,16,0,4,0,0
221,221,221,1227,17,20,-37,3,4295008067,20,20,0,3,42108002,19806865,27811120,0,46674,46674,-549799,65535,5,1,3,0,0
221,221,221,1227,17,20,-37,4,219043372868,22,22,0,3,13829112,1367500,1344787,0,66642,66642,7817,65535,-1,0,0,3,0
222,222,222,1227,17,20,-37,0,8589975360,9,9,0,54,30896588,16631889,16412273,1317016,66412,66347,-209497,65535,5,0,54,0,0
222,222,222,1227,17,20,-37,1,8589975361,12,12,0,24,39635298,10900314,4421646,4944000,161560,110870,1332178,65535,5,0,24,0,0
222,222,222,1227,17,20,-37,2,8589975362,2,2,0,4,8176571,823978,922486,0,58537,58537,-17002,65535,5,0,4,0,0
222,222,222,1227,17,20,-37,3,4295008067,20,20,0,3,36529026,24142265,29721241,0,53234,53234,-903545,65535,5,1,3,0,0
222,222,222,1227,17,20,-37,4,223338340164,22,22,0,3,13833437,2051250,2024212,0,66411,66411,6310,65535,5,0,0,3,0
223,223,223,1227,17,20,-37,0,8589975360,9,9,0,54,30896588,16631889,16412273,1317016,66412,66347,-209497,65535,5,0,54,0,0
223,223,223,1227,17,20,-37,1,8589975361,12,12,0,24,39635298,10900314,4421646,4944000,161560,110870,1332178,65535,5,0,24,0,0
223,223,223,1227,17,20,-37,2,8589975362,2,2,0,4,8176571,823978,922486,0,58537,58537,-17002,65535,5,0,4,0,0
223,223,223,1227,17,20,-37,3,4295008067,20,20,0,3,36529026,24142265,29721241,0,53234,53234,-903545,65535,5,1,3,0,0
223,223,223,1227,17,20,-37,4,223338340164,22,22,0,3,13833437,2051250,2024212,0,66411,66411,6310,65535,5,0,0,3,0
224,224,224,1227,17,20,-37,0,8589975360,9,9,0,54,30896588,16631889,16412273,1317016,66412,66347,-209497,65535,5,0,54,0,0
224,224,224,1227,17,20,-37,1,8589975361,12,12,0,24,39635298,10900314,4421646,4944000,161560,110870,1332178,65535,5,0,24,0,0
224,224,224,1227,17,20,-37,2,8589975362,2,2,0,4,8176571,823978,922486,0,58537,58537,-17002,65535,5,0,4,0,0
224,224,224,1227,17,20,-37,3,4295008067,20,20,0,3,36529026,24142265,29721241,0,53234,53234,-903545,65535,5,1,3,0,0
224,224,224,1227,17,20,-37,4,223338340164,22,22,0,3,13833437,2051250,2024212,0,66411,66411,6310,65535,5,0,0,3,0
225,225,225,1227,17,20,-37,0,8589975360,9,9,0,54,30896588,16631889,16412273,1317016,66412,66347,-209497,65535,5,0,54,0,0
225,225,225,1227,17,20,-37,1,8589975361,12,12,0,24,39635298,10900314,4421646,4944000,161560,110870,1332178,65535,5,0,24,0,0
225,225,225,1227,17,20,-37,2,8589975362,2,2,0,4,8176571,823978,922486,0,58537,58537,-17002,65535,5,0,4,0,0
225,225,225,1227,17,20,-37,3,4295008067,20,20,0,3,36529026,24142265,29721241,0,53234,53234,-903545,65535,5,1,3,0,0
225,225,225,1227,17,20,-37,4,223338340164,22,22,0,3,13833437,2051250,2024212,0,66411,66411,6310,65535,5,0,0,3,0
226,226,226,1227,17,20,-37,0,8589975360,9,9,0,54,30896588,16631889,16412273,1317016,66412,66347,-209497,65535,5,0,54,0,0
226,226,226,1227,17,20,-37,1,8589975361,12,12,0,24,39635298,10900314,4421646,4944000,161560,110870,1332178,65535,5,0,24,0,0
226,226,226,1227,17,20,-37,2,8589975362,2,2,0,4,8176571,823978,922486,0,58537,58537,-17002,65535,5,0,4,0,0
226,226,226,1227,17,20,-37,3,4295008067,20,20,0,3,36529026,24142265,29721241,0,53234,53234,-903545,65535,5,1,3,0,0
226,226,226,1227,17,20,-37,4,223338340164,22,22,0,3,13833437,2051250,2024212,0,66411,66411,6310,65535,5,0,0,3,0
227,227,227,1227,17,20,-37,0,8589975360,9,9,0,54,27377455,12949083,16468216,1314522,51531,52566,-518452,65535,5,0,54,0,0
227,227,227,1227,17,20,-37,1,8589975361,12,12,0,24,41530722,6288341,4392917,4944000,93812,78840,736493,65535,5,0,24,0,0
227,227,227,1227,17,20,-37,2,8589975362,2,2,0,4,8074045,823944,926470,0,58283,58283,-19190,65535,5,0,4,0,0
227,227,227,1227,17,20,-37,3,4295008067,20,20,0,3,39279175,24179699,21429550,0,73946,73946,4939,65535,5,1,3,0,0
227,227,227,1227,17,20,-37,4,231928274756,22,22,0,3,13834692,2735000,2706707,0,66221,66221,5902,65535,-1,0,0,3,0
228,228,228,1227,17,20,-37,0,8589975360,9,9,0,54,27377455,12949083,16468216,1314522,51531,52566,-518452,65535,5,0,54,0,0
228,228,228,1227,17,20,-37,1,8589975361,12,12,0,24,41530722,6288341,4392917,4944000,93812,78840,736493,65535,5,0,24,0,0
228,228,228,1227,17,20,-37,2,8589975362,2,2,0,4,8074045,823944,926470,0,58283,58283,-19190,65535,5,0,4,0,0
228,228,228,1227,17,20,-37,3,4295008067,20,20,0,3,39279175,24179699,21429550,0,73946,73946,4939,65535,5,1,3,0,0
228,228,228,1227,17,20,-37,4,231928274756,22,22,0,3,13834692,2735000,2706707,0,66221,66221,5902,65535,-1,0,0,3,0
229,229,229,1227,17,20,-37,0,8589975360,9,9,0,54,27377455,12949083,16468216,1314522,51531,52566,-518452,65535,5,0,54,0,0
229,229,229,1227,17,20,-37,1,8589975361,12,12,0,24,41530722,6288341,4392917,4944000,93812,78840,736493,65535,5,0,24,0,0
229,229,229,1227,17,20,-37,2,8589975362,2,2,0,4,8074045,823944,926470,0,58283,58283,-19190,65535,5,0,4,0,0
229,229,229,1227,17,20,-37,3,4295008067,20,20,0,3,39279175,24179699,21429550,0,73946,73946,4939,65535,5,1,3,0,0
229,229,229,1227,17,20,-37,4,231928274756,22,22,0,3,13834692,2735000,2706707,0,66221,66221,5902,65535,-1,0,0,3,0
230,230,230,1227,17,20,-37,0,8589975360,9,9,0,54,27377455,12949083,16468216,1314522,51531,52566,-518452,65535,5,0,54,0,0
230,230,230,1227,17,20,-37,1,8589975361,12,12,0,24,41530722,6288341,4392917,4944000,93812,78840,736493,65535,5,0,24,0,0
230,230,230,1227,17,20,-37,2,8589975362,2,2,0,4,8074045,823944,926470,0,58283,58283,-19190,65535,5,0,4,0,0
230,230,230,1227,17,20,-37,3,4295008067,20,20,0,3,39279175,24179699,21429550,0,73946,73946,4939,65535,5,1,3,0,0
230,230,230,1227,17,20,-37,4,231928274756,22,22,0,3,13834692,2735000,2706707,0,66221,66221,5902,65535,-1,0,0,3,0
231,231,231,1227,17,20,-37,0,8589975360,9,9,0,54,27377455,12949083,16468216,1314522,51531,52566,-518452,65535,5,0,54,0,0
231,231,231,1227,17,20,-37,1,8589975361,12,12,0,24,41530722,6288341,4392917,4944000,93812,78840,736493,65535,5,0,24,0,0
231,231,231,1227,17,20,-37,2,8589975362,2,2,0,4,8074045,823944,926470,0,58283,58283,-19190,65535,5,0,4,0,0
231,231,231,1227,17,20,-37,3,4295008067,20,20,0,3,39279175,24179699,21429550,0,73946,73946,4939,65535,5,1,3,0,0
231,231,231,1227,17,20,-37,4,231928274756,22,22,0,3,13834692,2735000,2706707,0,66221,66221,5902,65535,-1,0,0,3,0
232,232,232,1227,17,20,-37,0,8589975360,9,9,0,54,23149866,12236179,16463768,1303236,48707,49941,-722867,65535,5,0,54,0,0
232,232,232,1227,17,20,-37,1,8589975361,12,12,0,24,38600232,1460843,4391333,4944000,21801,44963,-90127,65535,5,0,24,0,0
232,232,232,1227,17,20,-37,2,8589975362,2,2,0,4,7972263,824067,925849,0,58331,58331,-19918,65535,5,0,4,0,0
232,232,232,1227,17,20,-37,3,4295008067,20,20,0,3,47562823,24173314,15889666,0,99701,99701,1037307,65535,5,1,3,0,0
232,232,232,1227,17,20,-37,4,236223242052,22,22,0,3,13836032,3418750,3389117,0,66109,66109,5916,65535,5,0,0,3,0
233,233,233,1227,17,20,-37,0,8589975360,9,9,0,54,23149866,12236179,16463768,1303236,48707,49941,-722867,65535,5,0,54,0,0
233,233,233,1227,17,20,-37,1,8589975361,12,12,0,24,38600232,1460843,4391333,4944000,21801,44963,-90127,65535,5,0,24,0,0
233,233,233,1227,17,20,-37,2,8589975362,2,2,0,4,7972263,824067,925849,0,58331,58331,-19918,65535,5,0,4,0,0
233,233,233,1227,17,20,-37,3,4295008067,20,20,0,3,47562823,24173314,15889666,0,99701,99701,1037307,65535,5,1,3,0,0
233,233,233,1227,17,20,-37,4,236223242052,22,22,0,3,13836032,3418750,3389117,0,66109,66109,5916,65535,5,0,0,3,0
234,234,234,1227,17,20,-37,0,8589975360,9,9,0,54,23149866,12236179,16463768,1303236,48707,49941,-722867,65535,5,0,54,0,0
234,234,234,1227,17,20,-37,1,8589975361,12,12,0,24,38600232,1460843,4391333,4944000,21801,44963,-90127,65535,5,0,24,0,0
234,234,234,1227,17,20,-37,2,8589975362,2,2,0,4,7972263,824067,925849,0,58331,58331,-19918,65535,5,0,4,0,0
234,234,234,1227,17,20,-37,3,4295008067,20,20,0,3,47562823,24173314,15889666,0,99701,99701,1037307,65535,5,1,3,0,0
234,234,234,1227,17,20,-37,4,236223242052,22,22,0,3,13836032,3418750,3389117,0,66109,66109,5916,65535,5,0,0,3,0
235,235,235,1227,17,20,-37,0,8589975360,9,9,0,54,23149866,12236179,16463768,1303236,48707,49941,-722867,65535,5,0,54,0,0
235,235,235,1227,17,20,-37,1,8589975361,12,12,0,24,38600232,1460843,4391333,4944000,21801,44963,-90127,65535,5,0,24,0,0
235,235,235,1227,17,20,-37,2,8589975362,2,2,0,4,7972263,824067,925849,0,58331,58331,-19918,65535,5,0,4,0,0
235,235,235,1227,17,20,-37,3,4295008067,20,20,0,3,47562823,24173314,15889666,0,99701,99701,1037307,65535,5,1,3,0,0
235,235,235,1227,17,20,-37,4,236223242052,22,22,0,3,13836032,3418750,3389117,0,66109,66109,5916,65535,5,0,0,3,0
236,236,236,1227,17,20,-37,0,8589975360,9,9,0,54,23149866,12236179,16463768,1303236,48707,49941,-722867,65535,5,0,54,0,0
236,236,236,1227,17,20,-37,1,8589975361,12,12,0,24,38600232,1460843,4391333,4944000,21801,44963,-90127,65535,5,0,24,0,0
236,236,236,1227,17,20,-37,2,8589975362,2,2,0,4,7972263,824067,925849,0,58331,58331,-19918,65535,5,0,4,0,0
236,236,236,1227,17,20,-37,3,4295008067,20,20,0,3,47562823,24173314,15889666,0,99701,99701,1037307,65535,5,1,3,0,0
236,236,236,1227,17,20,-37,4,236223242052,22,22,0,3,13836032,3418750,3389117,0,66109,66109,5916,65535,5,0,0,3,0
237,237,237,1227,17,20,-37,0,8589975360,9,9,0,54,28937212,18510468,12723122,1297296,95346,92587,452343,65535,11,0,54,0,0
237,237,237,1227,17,20,-37,1,8589975361,12,12,0,24,34965091,66352,3701493,4944000,1174,37980,-488189,65535,11,0,24,0,0
237,237,237,1227,17,20,-37,2,8589975362,2,2,0,4,8147637,823862,648488,0,83259,83259,14452,65535,11,0,4,0,0
237,237,237,1227,17,20,-37,3,4295008067,20,20,0,3,46051090,19049809,20561542,0,60717,60717,200024,65535,11,1,3,0,0
237,237,237,1227,17,20,-37,4,240518209348,22,22,0,3,14045356,4102500,3863543,0,69589,69589,32087,65535,11,0,0,3,0
238,238,238,1227,17,20,-37,0,8589975360,9,9,0,54,28937212,18510468,12723122,1297296,95346,92587,452343,65535,11,0,54,0,0
238,238,238,1227,17,20,-37,1,8589975361,12,12,0,24,34965091,66352,3701493,4944000,1174,37980,-488189,65535,11,0,24,0,0
238,238,238,1227,17,20,-37,2,8589975362,2,2,0,4,8147637,823862,648488,0,83259,83259,14452,65535,11,0,4,0,0
238,238,238,1227,17,20,-37,3,4295008067,20,20,0,3,46051090,19049809,20561542,0,60717,60717,200024,65535,11,1,3,0,0
238,238,238,1227,17,20,-37,4,240518209348,22,22,0,3,14045356,4102500,3863543,0,69589,69589,32087,65535,11,0,0,3,0
239,239,239,1227,17,20,-37,0,8589975360,9,9,0,54,28937212,18510468,12723122,1297296,95346,92587,452343,65535,11,0,54,0,0
239,239,239,1227,17,20,-37,1,8589975361,12,12,0,24,34965091,66352,3701493,4944000,1174,37980,-488189,65535,11,0,24,0,0
239,239,239,1227,17,20,-37,2,8589975362,2,2,0,4,8147637,823862,648488,0,83259,83259,14452,65535,11,0,4,0,0
239,239,239,1227,17,20,-37,3,4295008067,20,20,0,3,46051090,19049809,20561542,0,60717,60717,200024,65535,11,1,3,0,0
239,239,239,1227,17,20,-37,4,240518209348,22,22,0,3,14045356,4102500,3863543,0,69589,69589,32087,65535,11,0,0,3,0
240,240,240,1227,17,20,-37,0,8589975360,9,9,0,54,28937212,18510468,12723122,1297296,95346,92587,452343,65535,11,0,54,0,0
240,240,240,1227,17,20,-37,1,8589975361,12,12,0,24,34965091,66352,3701493,4944000,1174,37980,-488189,65535,11,0,24,0,0
240,240,240,1227,17,20,-37,2,8589975362,2,2,0,4,8147637,823862,648488,0,83259,83259,14452,65535,11,0,4,0,0
240,240,240,1227,17,20,-37,3,4295008067,20,20,0,3,46051090,19049809,20561542,0,60717,60717,200024,65535,11,1,3,0,0
240,240,240,1227,17,20,-37,4,240518209348,22,22,0,3,14045356,4102500,3863543,0,69589,69589,32087,65535,11,0,0,3,0
241,241,241,1227,17,20,-37,0,8589975360,9,9,0,54,28937212,18510468,12723122,1297296,95346,92587,452343,65535,11,0,54,0,0
241,241,241,1227,17,20,-37,1,8589975361,12,12,0,24,34965091,66352,3701493,4944000,1174,37980,-488189,65535,11,0,24,0,0
241,241,241,1227,17,20,-37,2,8589975362,2,2,0,4,8147637,823862,648488,0,83259,83259,14452,65535,11,0,4,0,0
241,241,241,1227,17,20,-37,3,4295008067,20,20,0,3,46051090,19049809,20561542,0,60717,60717,200024,65535,11,1,3,0,0
241,241,241,1227,17,20,-37,4,240518209348,22,22,0,3,14045356,4102500,3863543,0,69589,69589,32087,65535,11,0,0,3,0
242,242,242,1227,17,20,-37,0,8589975360,9,9,0,54,29200220,12841257,12578249,1290524,66906,66778,202503,65535,11,0,54,0,0
242,242,242,1227,17,20,-37,1,8589975361,12,12,0,24,31331790,67564,3700865,4944000,1196,37992,-637232,65535,11,0,24,0,0
242,242,242,1227,17,20,-37,2,8589975362,2,2,0,4,8333951,823824,637510,0,84689,84689,28707,65535,11,0,4,0,0
242,242,242,1227,17,20,-37,3,4295008067,20,20,0,3,50043054,18877764,14885800,0,83110,83110,574004,65535,11,1,3,0,0
242,242,242,1227,17,20,-37,4,240518209348,22,22,0,3,14262522,683750,466584,0,96038,96038,39177,65535,11,0,0,3,0
243,243,243,1227,17,20,-37,0,8589975360,9,9,0,54,29200220,12841257,12578249,1290524,66906,66778,202503,65535,11,0,54,0,0
243,243,243,1227,17,20,-37,1,8589975361,12,12,0,24,31331790,67564,3700865,4944000,1196,37992,-637232,65535,11,0,24,0,0
243,243,243,1227,17,20,-37,2,8589975362,2,2,0,4,8333951,823824,637510,0,84689,84689,28707,65535,11,0,4,0,0
243,243,243,1227,17,20,-37,3,4295008067,20,20,0,3,50043054,18877764,14885800,0,83110,83110,574004,65535,11,1,3,0,0
243,243,243,1227,17,20,-37,4,240518209348,22,22,0,3,14262522,683750,466584,0,96038,96038,39177,65535,11,0,0,3,0
244,244,244,1227,17,20,-37,0,8589975360,9,9,0,54,29200220,12841257,12578249,1290524,66906,66778,202503,65535,11,0,54,0,0
244,244,244,1227,17,20,-37,1,8589975361,12,12,0,24,31331790,67564,3700865,4944000,1196,37992,-637232,65535,11,0,24,0,0
244,244,244,1227,17,20,-37,2,8589975362,2,2,0,4,8333951,823824,637510,0,84689,84689,28707,65535,11,0,4,0,0
244,244,244,1227,17,20,-37,3,4295008067,20,20,0,3,50043054,18877764,14885800,0,83110,83110,574004,65535,11,1,3,0,0
244,244,244,1227,17,20,-37,4,240518209348,22,22,0,3,14262522,683750,466584,0,96038,96038,39177,65535,11,0,0,3,0
245,245,245,1227,17,20,-37,0,8589975360,9,9,0,54,29200220,12841257,12578249,1290524,66906,66778,202503,65535,11,0,54,0,0
245,245,245,1227,17,20,-37,1,8589975361,12,12,0,24,31331790,67564,3700865,4944000,1196,37992,-637232,65535,11,0,24,0,0
245,245,245,1227,17,20,-37,2,8589975362,2,2,0,4,8333951,823824,637510,0,84689,84689,28707,65535,11,0,4,0,0
245,245,245,1227,17,20,-37,3,4295008067,20,20,0,3,50043054,18877764,14885800,0,83110,83110,574004,65535,11,1,3,0,0
245,245,245,1227,17,20,-37,4,240518209348,22,22,0,3,14262522,683750,466584,0,96038,96038,39177,65535,11,0,0,3,0
246,246,246,1227,17,20,-37,0,8589975360,9,9,0,54,29200220,12841257,12578249,1290524,66906,66778,202503,65535,11,0,54,0,0
246,246,246,1227,17,20,-37,1,8589975361,12,12,0,24,31331790,67564,3700865,4944000,1196,37992,-637232,65535,11,0,24,0,0
246,246,246,1227,17,20,-37,2,8589975362,2,2,0,4,8333951,823824,637510,0,84689,84689,28707,65535,11,0,4,0,0
246,246,246,1227,17,20,-37,3,4295008067,20,20,0,3,50043054,18877764,14885800,0,83110,83110,574004,65535,11,1,3,0,0
246,246,246,1227,17,20,-37,4,240518209348,22,22,0,3,14262522,683750,466584,0,96038,96038,39177,65535,11,0,0,3,0
247,247,247,1227,17,20,-37,0,8589975360,9,9,0,54,25367963,8354974,12187231,1275318,44928,46880,-403093,65535,5,0,54,0,0
247,247,247,1227,17,20,-37,1,8589975361,12,12,0,24,44597437,17740607,4474960,4944000,259812,157836,1419243,65535,16,0,24,0,0
247,247,247,1227,17,20,-37,2,8589975362,2,2,0,4,8245523,824198,912626,0,59185,59185,-288,65535,16,0,4,0,0
247,247,247,1227,17,20,-37,3,4295008067,20,20,0,3,41712895,19958027,28288186,0,46237,46237,-826018,65535,5,1,3,0,0
247,247,247,1227,17,20,-37,4,244813176644,22,22,0,3,14272890,1367500,1139966,0,78616,78616,43132,65535,16,0,0,3,0
248,248,248,1227,17,20,-37,0,8589975360,9,9,0,54,25367963,8354974,12187231,1275318,44928,46880,-403093,65535,5,0,54,0,0
248,248,248,1227,17,20,-37,1,8589975361,12,12,0,24,44597437,17740607,4474960,4944000,259812,157836,1419243,65535,16,0,24,0,0
248,248,248,1227,17,20,-37,2,8589975362,2,2,0,4,8245523,824198,912626,0,59185,59185,-288,65535,16,0,4,0,0
248,248,248,1227,17,20,-37,3,4295008067,20,20,0,3,41712895,19958027,28288186,0,46237,46237,-826018,65535,5,1,3,0,0
248,248,248,1227,17,20,-37,4,244813176644,22,22,0,3,14272890,1367500,1139966,0,78616,78616,43132,65535,16,0,0,3,0
249,249,249,1227,17,20,-37,0,8589975360,9,9,0,54,25367963,8354974,12187231,1275318,44928,46880,-403093,65535,5,0,54,0,0
249,249,249,1227,17,20,-37,1,8589975361,12,12,0,24,44597437,17740607,4474960,4944000,259812,157836,1419243,65535,16,0,24,0,0
249,249,249,1227,17,20,-37,2,8589975362,2,2,0,4,8245523,824198,912626,0,59185,59185,-288,65535,16,0,4,0,0
249,249,249,1227,17,20,-37,3,4295008067,20,20,0,3,41712895,19958027,28288186,0,46237,46237,-826018,65535,5,1,3,0,0
249,249,249,1227,17,20,-37,4,244813176644,22,22,0,3,14272890,1367500,1139966,0,78616,78616,43132,65535,16,0,0,3,0
250,250,250,1227,17,20,-37,0,8589975360,9,9,0,54,25367963,8354974,12187231,1275318,44928,46880,-403093,65535,5,0,54,0,0
250,250,250,1227,17,20,-37,1,8589975361,12,12,0,24,44597437,17740607,4474960,4944000,259812,157836,1419243,65535,16,0,24,0,0
250,250,250,1227,17,20,-37,2,8589975362,2,2,0,4,8245523,824198,912626,0,59185,59185,-288,65535,16,0,4,0,0
250,250,250,1227,17,20,-37,3,4295008067,20,20,0,3,41712895,19958027,28288186,0,46237,46237,-826018,65535,5,1,3,0,0
250,250,250,1227,17,20,-37,4,244813176644,22,22,0,3,14272890,1367500,1139966,0,78616,78616,43132,65535,16,0,0,3,0
251,251,251,1227,17,20,-37,0,8589975360,9,9,0,54,25367963,8354974,12187231,1275318,44928,46880,-403093,65535,5,0,54,0,0
251,251,251,1227,17,20,-37,1,8589975361,12,12,0,24,44597437,17740607,4474960,4944000,259812,157836,1419243,65535,16,0,24,0,0
251,251,251,1227,17,20,-37,2,8589975362,2,2,0,4,8245523,824198,912626,0,59185,59185,-288,65535,16,0,4,0,0
251,251,251,1227,17,20,-37,3,4295008067,20,20,0,3,41712895,19958027,28288186,0,46237,46237,-826018,65535,5,1,3,0,0
251,251,251,1227,17,20,-37,4,244813176644,22,22,0,3,14272890,1367500,1139966,0,78616,78616,43132,65535,16,0,0,3,0
252,252,252,1227,17,20,-37,0,8589975360,9,9,0,54,25701139,16780698,16447522,1260943,66863,66769,-109513,65535,5,0,54,0,0
252,252,252,1227,17,20,-37,1,8589975361,12,12,0,24,51092254,10921909,4427092,4944000,161681,110956,1344067,65535,16,0,24,0,0
252,252,252,1227,17,20,-37,2,8589975362,2,2,0,4,8149730,824227,920020,0,58712,58712,-12081,65535,16,0,4,0,0
252,252,252,1227,17,20,-37,3,4295008067,20,20,0,3,36000960,24184369,29896304,0,53014,53014,-1023747,65535,5,1,3,0,0
252,252,252,1227,17,20,-37,4,244813176644,22,22,0,3,14277751,683750,678889,0,66005,66005,16781,65535,16,0,0,3,0
