epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,is_construction,group_index,type_id,owner_signature_id,count,owner_capacity,owner_required,planned_owner_equivalent,filled_owner,owner_openings,employee_required,employee_filled,wage_suspended,capacity_q16,purchase_intent_capacity_q16,realized_profit_margin_q16,severe_loss_cycles,recovery_cycles,operating_state,last_input,last_output,last_sold,last_discarded,last_retained,last_resource,last_resource_generated,last_revenue,last_input_cost,last_wages_paid,last_wages_due,last_expected_revenue,last_operating_cost,last_margin_gap_q16,planned_utilization_q16,last_base_wages_due,last_base_wages_paid,last_bonus_due,last_bonus_paid,owner_living_cost_per_day,owner_livelihood_required,viability_operating_cost,viability_income_gap,construction_ready_days,funded_capacity_q16,owner_working_capital_allocated,investment_score_q16,investment_payback_days,investment_rejection_reason
56,56,56,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1447077,0,0,0,2506267,0,65536,10922,0,0,0,0,14955,3589200,3589200,-2142123,,10922,0,0,0,0
56,56,56,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131775,11271,0,0,131965,11271,6277,65536,0,0,0,0,19649,98245,109516,22259,,65536,11271,0,0,0
56,56,56,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,540688,2875,0,0,537345,2875,37397,65536,0,0,0,0,19649,294735,297610,243078,,65536,2875,0,0,0
56,56,56,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21608,108040,108040,-108040,,65536,0,0,0,0
56,56,56,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8469,65536,200000,200000,42500,42500,21608,108040,308040,91960,,65536,0,0,0,0
56,56,56,1227,17,20,-37,0,7,238,12,12,24,24,16,24,0,0,0,0,44180,44180,65536,0,0,0,209,153540,53158,50942,49440,28920,0,874423,34251,0,0,2405078,34251,35748,44180,0,0,0,0,15914,1909680,1943931,-1069508,,44180,34251,0,0,0
56,56,56,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4575,65536,400000,400000,41250,41250,21608,108040,508040,116960,,65536,0,0,0,0
56,56,56,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,60205,65536,65536,0,0,0,2756,24913,24913,0,0,1557,0,1142548,451667,0,0,1243800,451667,37977,65536,0,0,0,0,14955,224325,675992,466556,,60205,491655,0,0,0
57,57,57,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65385,0,0,0,105000,126280,126280,0,0,0,0,3751599,1877960,0,0,3867570,1877960,43171,65536,0,0,0,0,14992,149920,2027880,1723719,,65536,1877960,0,0,0
57,57,57,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1105,0,-38571,2048,0,0,0,0,14992,74960,74960,-74960,,2048,0,0,0,0
57,57,57,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,311542,119053,59400,0,0,5472261,0,0,0,8827763,0,65536,38229,0,0,0,0,14992,3598080,3598080,1874181,,38229,0,0,0,0
57,57,57,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,127911,11292,0,0,131940,11292,6233,65536,0,0,0,0,19686,98430,109722,18189,,65536,11292,0,0,4
57,57,57,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,555398,2770,0,0,568935,2770,43457,65536,0,0,0,0,19686,295290,298060,257338,,65536,2770,0,0,4
57,57,57,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21648,108240,108240,-108240,,65536,0,0,0,0
57,57,57,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8465,65536,200000,200000,42500,42500,21648,108240,308240,91760,,65536,0,0,0,0
57,57,57,1227,17,20,-37,0,7,238,12,12,24,24,8,24,0,0,0,0,22559,22559,0,0,0,0,0,78399,28030,929,49440,14767,0,446312,0,0,0,1222928,0,35003,22559,0,0,0,0,15950,1914000,1914000,-1467688,,22559,0,0,0,0
57,57,57,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4572,65536,400000,400000,41250,41250,21648,108240,508240,116760,,65536,0,0,0,0
57,57,57,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65230,65536,22132,0,0,0,2986,26993,26993,0,0,1687,0,693275,518256,0,0,1350435,518256,42457,65536,0,0,0,0,14992,224880,743136,-49861,,65230,520686,0,0,0
58,58,58,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65385,0,0,0,105000,126280,126280,0,0,0,0,3751599,1877960,0,0,3867570,1877960,43171,65536,0,0,0,0,14992,149920,2027880,1723719,,65536,1877960,0,0,0
58,58,58,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1105,0,-38571,2048,0,0,0,0,14992,74960,74960,-74960,,2048,0,0,0,0
58,58,58,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,311542,119053,59400,0,0,5472261,0,0,0,8827763,0,65536,38229,0,0,0,0,14992,3598080,3598080,1874181,,38229,0,0,0,0
58,58,58,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,127911,11292,0,0,131940,11292,6233,65536,0,0,0,0,19686,98430,109722,18189,,65536,11292,0,0,0
58,58,58,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,555398,2770,0,0,568935,2770,43457,65536,0,0,0,0,19686,295290,298060,257338,,65536,2770,0,0,0
58,58,58,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21648,108240,108240,-108240,,65536,0,0,0,0
58,58,58,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8465,65536,200000,200000,42500,42500,21648,108240,308240,91760,,65536,0,0,0,0
58,58,58,1227,17,20,-37,0,7,238,12,12,24,24,8,24,0,0,0,0,22559,22559,0,0,0,0,0,78399,28030,929,49440,14767,0,446312,0,0,0,1222928,0,35003,22559,0,0,0,0,15950,1914000,1914000,-1467688,,22559,0,0,0,0
58,58,58,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4572,65536,400000,400000,41250,41250,21648,108240,508240,116760,,65536,0,0,0,0
58,58,58,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65230,65536,22132,0,0,0,2986,26993,26993,0,0,1687,0,693275,518256,0,0,1350435,518256,42457,65536,0,0,0,0,14992,224880,743136,-49861,,65230,520686,0,0,0
59,59,59,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65385,0,0,0,105000,126280,126280,0,0,0,0,3751599,1877960,0,0,3867570,1877960,43171,65536,0,0,0,0,14992,149920,2027880,1723719,,65536,1877960,0,0,0
59,59,59,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1105,0,-38571,2048,0,0,0,0,14992,74960,74960,-74960,,2048,0,0,0,0
59,59,59,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,311542,119053,59400,0,0,5472261,0,0,0,8827763,0,65536,38229,0,0,0,0,14992,3598080,3598080,1874181,,38229,0,0,0,0
59,59,59,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,127911,11292,0,0,131940,11292,6233,65536,0,0,0,0,19686,98430,109722,18189,,65536,11292,0,0,0
59,59,59,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,555398,2770,0,0,568935,2770,43457,65536,0,0,0,0,19686,295290,298060,257338,,65536,2770,0,0,0
59,59,59,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21648,108240,108240,-108240,,65536,0,0,0,0
59,59,59,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8465,65536,200000,200000,42500,42500,21648,108240,308240,91760,,65536,0,0,0,0
59,59,59,1227,17,20,-37,0,7,238,12,12,24,24,8,24,0,0,0,0,22559,22559,0,0,0,0,0,78399,28030,929,49440,14767,0,446312,0,0,0,1222928,0,35003,22559,0,0,0,0,15950,1914000,1914000,-1467688,,22559,0,0,0,0
59,59,59,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4572,65536,400000,400000,41250,41250,21648,108240,508240,116760,,65536,0,0,0,0
59,59,59,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65230,65536,22132,0,0,0,2986,26993,26993,0,0,1687,0,693275,518256,0,0,1350435,518256,42457,65536,0,0,0,0,14992,224880,743136,-49861,,65230,520686,0,0,0
60,60,60,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65385,0,0,0,105000,126280,126280,0,0,0,0,3751599,1877960,0,0,3867570,1877960,43171,65536,0,0,0,0,14992,149920,2027880,1723719,,65536,1877960,0,0,0
60,60,60,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1105,0,-38571,2048,0,0,0,0,14992,74960,74960,-74960,,2048,0,0,0,0
60,60,60,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,311542,119053,59400,0,0,5472261,0,0,0,8827763,0,65536,38229,0,0,0,0,14992,3598080,3598080,1874181,,38229,0,0,0,0
60,60,60,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,127911,11292,0,0,131940,11292,6233,65536,0,0,0,0,19686,98430,109722,18189,,65536,11292,0,0,0
60,60,60,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,555398,2770,0,0,568935,2770,43457,65536,0,0,0,0,19686,295290,298060,257338,,65536,2770,0,0,0
60,60,60,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21648,108240,108240,-108240,,65536,0,0,0,0
60,60,60,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8465,65536,200000,200000,42500,42500,21648,108240,308240,91760,,65536,0,0,0,0
60,60,60,1227,17,20,-37,0,7,238,12,12,24,24,8,24,0,0,0,0,22559,22559,0,0,0,0,0,78399,28030,929,49440,14767,0,446312,0,0,0,1222928,0,35003,22559,0,0,0,0,15950,1914000,1914000,-1467688,,22559,0,0,0,0
60,60,60,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4572,65536,400000,400000,41250,41250,21648,108240,508240,116760,,65536,0,0,0,0
60,60,60,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65230,65536,22132,0,0,0,2986,26993,26993,0,0,1687,0,693275,518256,0,0,1350435,518256,42457,65536,0,0,0,0,14992,224880,743136,-49861,,65230,520686,0,0,0
61,61,61,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65385,0,0,0,105000,126280,126280,0,0,0,0,3751599,1877960,0,0,3867570,1877960,43171,65536,0,0,0,0,14992,149920,2027880,1723719,,65536,1877960,0,0,0
61,61,61,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1105,0,-38571,2048,0,0,0,0,14992,74960,74960,-74960,,2048,0,0,0,0
61,61,61,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,311542,119053,59400,0,0,5472261,0,0,0,8827763,0,65536,38229,0,0,0,0,14992,3598080,3598080,1874181,,38229,0,0,0,0
61,61,61,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,127911,11292,0,0,131940,11292,6233,65536,0,0,0,0,19686,98430,109722,18189,,65536,11292,0,0,0
61,61,61,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,555398,2770,0,0,568935,2770,43457,65536,0,0,0,0,19686,295290,298060,257338,,65536,2770,0,0,0
61,61,61,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21648,108240,108240,-108240,,65536,0,0,0,0
61,61,61,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8465,65536,200000,200000,42500,42500,21648,108240,308240,91760,,65536,0,0,0,0
61,61,61,1227,17,20,-37,0,7,238,12,12,24,24,8,24,0,0,0,0,22559,22559,0,0,0,0,0,78399,28030,929,49440,14767,0,446312,0,0,0,1222928,0,35003,22559,0,0,0,0,15950,1914000,1914000,-1467688,,22559,0,0,0,0
61,61,61,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4572,65536,400000,400000,41250,41250,21648,108240,508240,116760,,65536,0,0,0,0
61,61,61,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65230,65536,22132,0,0,0,2986,26993,26993,0,0,1687,0,693275,518256,0,0,1350435,518256,42457,65536,0,0,0,0,14992,224880,743136,-49861,,65230,520686,0,0,0
62,62,62,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,62122,0,0,0,105000,126280,126280,0,0,0,0,3865911,1984640,0,0,3865930,1984640,37675,65536,0,0,0,0,15032,150320,2134960,1730951,,65536,1984640,0,0,0
62,62,62,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1082,0,-39188,2048,0,0,0,0,15032,75160,75160,-75160,,2048,0,0,0,0
62,62,62,1227,17,20,-37,0,2,69,9,24,48,48,22,48,0,0,0,0,30302,30302,0,0,0,0,0,388392,143370,185622,59400,0,0,2782796,0,0,0,7516168,0,65536,30302,0,0,0,0,15032,3607680,3607680,-824884,,30302,0,0,0,0
62,62,62,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131721,12184,0,0,131910,12184,5515,65536,0,0,0,0,19734,98670,110854,20867,,65536,12184,0,0,0
62,62,62,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,605762,2706,0,0,601665,2706,49531,65536,0,0,0,0,19734,296010,298716,307046,,65536,2706,0,0,0
62,62,62,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21701,108505,108505,-108505,,65536,0,0,0,0
62,62,62,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8417,65536,200000,200000,42500,42500,21701,108505,308505,91495,,65536,0,0,0,0
62,62,62,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,25682,0,0,0,794479,0,35658,14486,0,0,0,0,16004,1920480,1920480,-1894798,,14486,0,0,0,0
62,62,62,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4544,65536,400000,400000,41250,41250,21701,108505,508505,116495,,65536,0,0,0,0
62,62,62,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,1447242,550836,0,0,1447275,550836,45622,65536,0,0,0,0,15032,225480,776316,670926,,65536,550836,0,0,0
63,63,63,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,62122,0,0,0,105000,126280,126280,0,0,0,0,3865911,1984640,0,0,3865930,1984640,37675,65536,0,0,0,0,15032,150320,2134960,1730951,,65536,1984640,0,0,0
63,63,63,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1082,0,-39188,2048,0,0,0,0,15032,75160,75160,-75160,,2048,0,0,0,0
63,63,63,1227,17,20,-37,0,2,69,9,24,48,48,22,48,0,0,0,0,30302,30302,0,0,0,0,0,388392,143370,185622,59400,0,0,2782796,0,0,0,7516168,0,65536,30302,0,0,0,0,15032,3607680,3607680,-824884,,30302,0,0,0,0
63,63,63,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131721,12184,0,0,131910,12184,5515,65536,0,0,0,0,19734,98670,110854,20867,,65536,12184,0,0,0
63,63,63,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,605762,2706,0,0,601665,2706,49531,65536,0,0,0,0,19734,296010,298716,307046,,65536,2706,0,0,0
63,63,63,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21701,108505,108505,-108505,,65536,0,0,0,0
63,63,63,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8417,65536,200000,200000,42500,42500,21701,108505,308505,91495,,65536,0,0,0,0
63,63,63,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,25682,0,0,0,794479,0,35658,14486,0,0,0,0,16004,1920480,1920480,-1894798,,14486,0,0,0,0
63,63,63,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4544,65536,400000,400000,41250,41250,21701,108505,508505,116495,,65536,0,0,0,0
63,63,63,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,1447242,550836,0,0,1447275,550836,45622,65536,0,0,0,0,15032,225480,776316,670926,,65536,550836,0,0,0
64,64,64,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,62122,0,0,0,105000,126280,126280,0,0,0,0,3865911,1984640,0,0,3865930,1984640,37675,65536,0,0,0,0,15032,150320,2134960,1730951,,65536,1984640,0,0,0
64,64,64,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1082,0,-39188,2048,0,0,0,0,15032,75160,75160,-75160,,2048,0,0,0,0
64,64,64,1227,17,20,-37,0,2,69,9,24,48,48,22,48,0,0,0,0,30302,30302,0,0,0,0,0,388392,143370,185622,59400,0,0,2782796,0,0,0,7516168,0,65536,30302,0,0,0,0,15032,3607680,3607680,-824884,,30302,0,0,0,0
64,64,64,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131721,12184,0,0,131910,12184,5515,65536,0,0,0,0,19734,98670,110854,20867,,65536,12184,0,0,0
64,64,64,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,605762,2706,0,0,601665,2706,49531,65536,0,0,0,0,19734,296010,298716,307046,,65536,2706,0,0,0
64,64,64,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21701,108505,108505,-108505,,65536,0,0,0,0
64,64,64,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8417,65536,200000,200000,42500,42500,21701,108505,308505,91495,,65536,0,0,0,0
64,64,64,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,25682,0,0,0,794479,0,35658,14486,0,0,0,0,16004,1920480,1920480,-1894798,,14486,0,0,0,0
64,64,64,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4544,65536,400000,400000,41250,41250,21701,108505,508505,116495,,65536,0,0,0,0
64,64,64,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,1447242,550836,0,0,1447275,550836,45622,65536,0,0,0,0,15032,225480,776316,670926,,65536,550836,0,0,0
65,65,65,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,62122,0,0,0,105000,126280,126280,0,0,0,0,3865911,1984640,0,0,3865930,1984640,37675,65536,0,0,0,0,15032,150320,2134960,1730951,,65536,1984640,0,0,0
65,65,65,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1082,0,-39188,2048,0,0,0,0,15032,75160,75160,-75160,,2048,0,0,0,0
65,65,65,1227,17,20,-37,0,2,69,9,24,48,48,22,48,0,0,0,0,30302,30302,0,0,0,0,0,388392,143370,185622,59400,0,0,2782796,0,0,0,7516168,0,65536,30302,0,0,0,0,15032,3607680,3607680,-824884,,30302,0,0,0,0
65,65,65,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131721,12184,0,0,131910,12184,5515,65536,0,0,0,0,19734,98670,110854,20867,,65536,12184,0,0,0
65,65,65,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,605762,2706,0,0,601665,2706,49531,65536,0,0,0,0,19734,296010,298716,307046,,65536,2706,0,0,0
65,65,65,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21701,108505,108505,-108505,,65536,0,0,0,0
65,65,65,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8417,65536,200000,200000,42500,42500,21701,108505,308505,91495,,65536,0,0,0,0
65,65,65,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,25682,0,0,0,794479,0,35658,14486,0,0,0,0,16004,1920480,1920480,-1894798,,14486,0,0,0,0
65,65,65,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4544,65536,400000,400000,41250,41250,21701,108505,508505,116495,,65536,0,0,0,0
65,65,65,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,1447242,550836,0,0,1447275,550836,45622,65536,0,0,0,0,15032,225480,776316,670926,,65536,550836,0,0,0
66,66,66,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,62122,0,0,0,105000,126280,126280,0,0,0,0,3865911,1984640,0,0,3865930,1984640,37675,65536,0,0,0,0,15032,150320,2134960,1730951,,65536,1984640,0,0,0
66,66,66,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1082,0,-39188,2048,0,0,0,0,15032,75160,75160,-75160,,2048,0,0,0,0
66,66,66,1227,17,20,-37,0,2,69,9,24,48,48,22,48,0,0,0,0,30302,30302,0,0,0,0,0,388392,143370,185622,59400,0,0,2782796,0,0,0,7516168,0,65536,30302,0,0,0,0,15032,3607680,3607680,-824884,,30302,0,0,0,0
66,66,66,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131721,12184,0,0,131910,12184,5515,65536,0,0,0,0,19734,98670,110854,20867,,65536,12184,0,0,0
66,66,66,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,605762,2706,0,0,601665,2706,49531,65536,0,0,0,0,19734,296010,298716,307046,,65536,2706,0,0,0
66,66,66,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21701,108505,108505,-108505,,65536,0,0,0,0
66,66,66,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8417,65536,200000,200000,42500,42500,21701,108505,308505,91495,,65536,0,0,0,0
