epoch_row_id,epoch_id,day_index,epoch_active,stage,progress_q16,sample_day,commit_day,cohort_count,market_count,good_count,building_type_count,building_group_count,pending_construction_count,filled_owner_jobs,filled_employee_jobs,unemployed_population,births,deaths,production_inputs_consumed,production_output_stock,production_output_discarded,production_output_retained,production_output_supported,owner_output_consumed,producer_revenue,producer_support_money_issued,bullion_money_issued,bullion_stock_consumed,gold_accepted,silver_accepted,gold_money_issued,silver_money_issued,cycle_flow_produced,cycle_flow_consumed,cycle_flow_discarded,building_wages_paid,building_wages_unpaid,building_resource_generated,building_resource_consumed,building_resource_net_delta,loss_suspended_building_groups,merchant_procurement_budget,merchant_procurement_opportunity,merchant_procurement_allocated,merchant_procurement_unspent_allocated,merchant_procurement_reserved,merchant_procurement_spent,owner_working_capital_reserved,production_input_reserved,production_input_reserve_shortfall,trade_runtime_mode,trade_topology_ready,trade_topology_generation,trade_topology_hash,trade_country_generation,trade_plan_phase,trade_scan_cursor,trade_scan_total,trade_route_cursor,trade_route_total,trade_completed_scans,trade_plan_reset_count,trade_topology_content_change_count,trade_last_plan_reset_reason,trade_source_signals,trade_destination_signals,trade_ready_candidates,trade_route_expansions,trade_route_cache_hits,trade_route_cache_misses,trade_candidates_generated,trade_candidates_accepted,trade_rejected_profit,trade_rejected_no_spread,trade_rejected_margin,trade_quantity_profit_clips,trade_relief_candidates,trade_rejected_capacity,trade_rejected_stock,trade_rejected_cash,trade_rejected_route,trade_rejected_order_cap,trade_orders_in_flight,trade_orders_dispatched,trade_orders_arrived,trade_unclaimed_orders,trade_capacity_available,trade_capacity_used,population_error,money_error,goods_error,construction_goods_consumed,building_investment_candidates,building_owner_mobility,building_investments_started,building_investment_blocked_funds,building_investment_blocked_materials,building_investment_blocked_sponsor_capital,building_investment_blocked_resources,building_investment_capital_transferred,desired_business_demand,funded_business_demand,unfunded_business_demand,owner_working_capital_allocated,trade_signal_max_age_days,trade_first_dispatch_delay_max_days,trade_response_deadline_misses,trade_response_deadline_misses_cumulative,trade_unresolved_no_attempt,trade_unresolved_no_spread,trade_unresolved_margin,trade_unresolved_route,trade_unresolved_stock,trade_unresolved_capacity,trade_unresolved_cash,trade_unresolved_order_cap
128,128,128,false,trade_planning,65535,128,128,6628,2400,120,260,11918,0,20998,485,25,0,9,8737287,56387775,10942076,28661574,1130919,28661574,2320933042,10434391,165962500,2111750,80500,2031250,64400000,101562500,0,0,0,110745625,0,0,4095701,-4095701,0,4764021211,2199713929,2144669378,133227,680574594,2144536151,1164517963,1300725,21986721,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,4723,57,0,0,initial_topology_capture,4723,6553,0,1001799,27,10782,5560,3736,176,69,107,58,3328,0,1751,36,0,0,302,0,34,0,13073645568,0,0,0,0,12000,5,3,2,0,5,0,0,3486398,23380085,12468393,10911692,1151873210,127,0,6837,10379,1681,3,2,0,5151,0,0,0
129,129,129,false,trade_planning,65535,129,129,6623,2400,120,260,11918,0,20776,534,21,0,12,8805902,54945485,9008762,28351418,1776352,28351418,2310923949,14981855,183000000,2385000,85000,2300000,68000000,115000000,0,0,0,122415000,0,0,4044608,-4044608,0,4754654659,2196955316,2113073360,131266,679236516,2112942094,1167107086,1299040,21946734,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,58,0,0,initial_topology_capture,0,0,0,1026969,27,11034,5696,3842,176,69,107,58,3419,0,1781,36,0,0,372,106,36,0,13065256960,4718636378,0,0,0,12000,3,1,2,0,6,0,0,2331764,23303227,12471217,10832010,1158266248,128,128,6794,10400,1673,3,2,0,5116,0,0,0
130,130,130,false,trade_planning,65535,130,130,6623,2400,120,260,11918,0,20202,536,23,0,8,8864380,59880071,7820493,27535031,1351144,27535031,2416664921,13236783,182512500,2390250,84000,2306250,67200000,115312500,0,0,0,122150625,0,0,3871623,-3871623,0,4458853655,2285561307,2221042922,127284,636979214,2220915638,1152386355,1637753,21409049,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1166,58,0,0,initial_topology_capture,1166,1644,0,1026969,27,11034,5696,3842,176,69,107,58,3419,0,1781,36,0,0,309,0,63,0,13061062656,0,0,0,0,6000,2,1,1,0,4,0,0,1445772,23112595,12474266,10638329,1143013121,129,0,6766,10417,1677,3,2,0,5084,0,0,0
131,131,131,false,trade_planning,65535,131,131,6623,2400,120,260,11918,0,19438,541,18,0,11,8999386,48237922,25799956,26444670,127570,26444670,2118601216,801724,185275000,2423000,85500,2337500,68400000,116875000,0,0,0,123981250,0,0,3605532,-3605532,5,5523828120,1941193725,1932652425,127933,789118424,1932524492,1135201590,1756985,20017257,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,4850,58,0,0,initial_topology_capture,4850,6406,0,1026969,27,11034,5696,3842,176,69,107,58,3419,0,1781,36,0,0,280,0,29,0,13061062656,0,0,0,0,1500,1,0,1,0,1,0,0,697528,21840354,12258628,9581726,1125091383,130,0,6746,10424,1673,3,2,0,5068,0,0,0
132,132,132,false,trade_planning,65535,132,132,6621,2400,120,260,11918,0,20219,525,24,0,18,8320471,54865811,25052643,27772593,504425,27772593,2364115203,5873296,180137500,2305250,86500,2218750,69200000,110937500,0,0,0,120274375,0,0,3896273,-3896273,0,4345435058,2206691780,2178236288,131881,620776558,2178104407,1141287168,1166121,21234894,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,59,0,0,initial_topology_capture,0,0,0,1057026,27,11290,5836,3945,180,70,110,62,3513,0,1816,36,0,0,345,103,38,0,13044285440,3185011143,0,0,0,6000,5,4,1,0,12,0,0,3290238,22462319,11898869,10563450,1131359549,131,131,6723,10461,1684,3,2,0,5034,0,0,0
133,133,133,false,trade_planning,65535,133,133,6621,2400,120,260,11918,0,20984,485,25,0,16,8867048,56619323,25620527,28651059,490463,28651059,2382210053,6153265,165650000,2105500,80500,2025000,64400000,101250000,0,0,0,110525000,0,0,4052694,-4052694,0,4710931230,2242296099,2210545540,138752,672990304,2210406788,1205248544,1247092,22601430,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3640,59,0,0,initial_topology_capture,3640,4817,0,1057026,27,11290,5836,3945,180,70,110,62,3513,0,1816,36,0,0,304,0,41,0,13044285440,0,0,0,0,0,3,3,0,0,5,0,0,1796490,23849129,12646390,11202739,1196367257,132,0,6698,10477,1698,3,2,0,4995,0,0,0
134,134,134,false,trade_planning,65535,134,134,6620,2400,120,260,11918,0,20767,532,21,0,10,8718768,62893159,22632992,28339059,538304,28339059,2583157820,7373405,181750000,2360000,85000,2275000,68000000,113750000,0,0,0,121532500,0,0,4033553,-4033553,0,4755376696,2429963888,2394170313,135898,679339662,2394034415,1191753954,1222266,22128596,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,60,0,0,initial_topology_capture,0,0,0,1084911,27,11538,5972,4042,180,70,110,62,3611,0,1855,36,0,0,347,97,54,0,13031702528,3298969733,0,0,0,7500,3,1,2,0,6,0,0,2200024,23409096,12434298,10974798,1181742869,133,133,6676,10513,1712,3,2,0,4959,0,0,0
135,135,135,false,trade_planning,65535,135,135,6620,2400,120,260,11918,0,20198,536,23,0,3,8906716,58342881,25824121,27527896,549897,27527896,2456129548,6971611,182200000,2384000,84000,2300000,67200000,115000000,0,0,0,121930000,0,0,3876121,-3876121,0,4342430297,2300906589,2267088366,130429,620347312,2266957937,1183399417,1384120,21949524,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2246,60,0,0,initial_topology_capture,2246,3396,0,1084911,27,11538,5972,4042,180,70,110,62,3611,0,1855,36,0,0,295,0,52,0,13027508224,0,0,0,0,12000,2,0,2,0,4,0,0,1806060,23385610,12563834,10821776,1174514902,134,0,6661,10540,1738,3,2,0,4918,0,0,0
136,136,136,false,trade_planning,65535,136,136,6621,2400,120,260,11918,0,19426,541,19,0,7,9030877,47278480,18479963,26438631,1235,26438631,2120091086,25782,184337500,2404250,85500,2318750,68400000,115937500,0,0,0,123319375,0,0,3628948,-3628948,7,5586048900,1935856284,1935856284,128480,798007104,1935727804,1142731829,2492428,19616462,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3542,60,0,0,initial_topology_capture,3542,4903,0,1084911,27,11538,5972,4042,180,70,110,62,3611,0,1855,36,0,0,244,0,51,0,13019119616,0,0,0,0,0,1,1,0,0,0,0,0,590690,21913143,12300087,9613056,1132234933,135,0,6642,10565,1753,3,2,0,4884,0,0,0
137,137,137,false,trade_planning,65535,137,137,6620,2400,120,260,11918,0,20214,525,23,0,9,8451690,38225445,27438881,27763099,224284,27763099,2032494850,2695653,179200000,2286500,86500,2200000,69200000,110000000,0,0,0,119612500,0,0,3896167,-3896167,0,4206374677,1863742847,1850732039,132842,600910798,1850599197,1161875147,1270084,21318883,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,61,0,0,initial_topology_capture,0,0,0,1114696,27,11798,6112,4130,182,72,110,67,3707,0,1907,36,0,0,279,88,53,0,13010731008,2203729676,0,0,0,7500,2,0,2,0,10,0,0,1600640,22634667,12029125,10605542,1152905693,136,136,6624,10597,1756,3,2,0,4863,0,0,0
138,138,138,false,trade_planning,65535,138,138,6616,2400,120,260,11918,0,20979,480,23,0,9,8794145,43842757,28095549,28638232,639665,28638232,2113724038,5715135,165025000,2093000,80500,2012500,64400000,100625000,0,0,0,110083750,0,0,4011313,-4011313,0,4586314747,1981979057,1943123284,139381,655187948,1942983903,1219364629,1100527,22653124,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2548,61,0,0,initial_topology_capture,2548,3060,0,1114696,27,11798,6112,4130,182,72,110,67,3707,0,1907,36,0,0,261,0,18,0,13010731008,0,0,0,0,12000,3,1,2,0,4,0,0,2407086,23810549,12593827,11216722,1208971686,137,0,6617,10624,1774,3,2,0,4838,0,0,0
139,139,139,false,trade_planning,65535,139,139,6615,2400,120,260,11918,0,20758,530,20,0,12,8744976,45688848,30329207,28329304,381314,28329304,2243870744,3615112,181125000,2347500,85000,2262500,68000000,113125000,0,0,0,121091250,0,0,4041166,-4041166,0,4500353436,2083495938,2059270061,139429,642907761,2059130632,1214886888,1116809,22423211,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3779,61,0,0,initial_topology_capture,3779,4658,0,1114696,27,11798,6112,4130,182,72,110,67,3707,0,1907,36,0,0,237,0,24,0,12998148096,0,0,0,0,6000,1,0,1,0,4,1,0,907672,23570687,12474035,11096652,1207411378,138,0,6623,10662,1806,3,2,0,4812,0,0,0
140,140,140,false,trade_planning,65535,140,140,6612,2400,120,260,11918,0,20198,533,21,0,7,8785415,42148034,28440931,27521594,444404,27521594,2118745085,4211255,182200000,2384000,84000,2300000,67200000,115000000,0,0,0,121930000,0,0,3827714,-3827714,0,4183597115,1964097185,1932465220,131390,597656851,1932333830,1193895070,1146371,22169064,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,61,0,0,initial_topology_capture,40,72,0,1138030,27,12018,6232,4223,182,72,110,68,3813,0,1934,36,0,0,307,93,23,0,12998148096,1734733094,0,0,0,31500,6,0,6,0,3,0,0,5229506,23377086,12478852,10898234,1183608566,139,139,6617,10696,1826,3,2,0,4786,0,0,0
141,141,141,false,trade_planning,65535,141,141,6611,2400,120,260,11918,0,19424,539,18,0,7,9024285,41007832,19209835,26432523,37868,26432523,1992050600,513217,183400000,2385500,85500,2300000,68400000,115000000,0,0,0,122657500,0,0,3663125,-3663125,7,5671857258,1810681829,1808264672,127289,810265444,1808137383,1137533578,1618814,20121743,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,62,0,0,initial_topology_capture,0,0,0,1142213,27,12046,6248,4227,182,72,110,68,3813,0,1946,36,0,0,282,4,29,0,12998148096,79012428,0,0,0,1500,2,1,1,0,0,0,0,1280466,21833953,12296452,9537501,1124356125,140,35,6625,10719,1838,3,2,0,4782,0,0,0
142,142,142,false,trade_planning,65535,142,142,6609,2400,120,260,11918,0,20209,523,22,0,8,8475977,38076363,14167376,27749685,316804,27749685,2016951094,2749640,179200000,2286500,86500,2200000,69200000,110000000,0,0,0,119612500,0,0,3885925,-3885925,0,4362417350,1856400988,1835131950,130496,623202611,1835001454,1160526432,1172094,21302436,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1248,62,0,0,initial_topology_capture,1248,1547,0,1142213,27,12046,6248,4227,182,72,110,68,3813,0,1946,36,0,0,251,0,31,0,12993953792,0,0,0,0,1500,1,0,1,0,11,0,0,697214,22520029,12018220,10501809,1151617869,141,0,6632,10749,1863,3,2,0,4764,0,0,0
143,143,143,false,trade_planning,65535,143,143,6610,2400,120,260,11918,0,20963,479,25,0,21,8761015,40710260,16864980,28627375,171515,28627375,2051411819,1520708,164087500,2074250,80500,1993750,64400000,99687500,0,0,0,109421875,0,0,4010949,-4010949,1,4674551065,1897710098,1885944020,140409,667793149,1885803611,1224483206,1083623,22745860,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2630,62,0,0,initial_topology_capture,2630,2992,0,1142213,27,12046,6248,4227,182,72,110,68,3813,0,1946,36,0,0,205,0,46,0,12968787968,0,0,0,0,7500,4,2,2,0,4,0,0,2767939,23862174,12564471,11297703,1216429669,142,0,6698,10837,1944,3,2,0,4749,0,0,0
144,144,144,false,trade_planning,65535,144,144,6607,2400,120,260,11918,0,20752,526,18,0,15,8671553,42795678,16679027,28316603,684108,28316603,2159070733,5670507,180500000,2335000,85000,2250000,68000000,112500000,0,0,0,120650000,0,0,4033683,-4033683,0,4537445317,2029274031,1973038828,138602,648206605,1972900226,1216193128,1101128,22373096,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,62,0,0,initial_topology_capture,40,72,0,1173365,27,12274,6372,4315,182,72,110,68,3937,0,1982,36,0,0,259,88,34,0,12964593664,4351141963,0,0,0,3000,2,0,2,0,2,2,0,1394050,23519824,12416429,11103395,1207220812,143,143,6745,10914,2006,3,2,0,4734,0,0,0
145,145,145,false,trade_planning,65535,145,145,6605,2400,120,260,11918,0,20194,530,20,0,10,8642656,39288982,15917551,27506968,222289,27506968,2057193208,1842782,181575000,2371500,84000,2287500,67200000,114375000,0,0,0,121488750,0,0,3804785,-3804785,1,4290042478,1883456645,1873907808,132382,612863333,1873775426,1196878658,1121756,22165916,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,63,0,0,initial_topology_capture,0,0,0,1176164,27,12302,6388,4321,182,72,110,68,3938,0,1992,36,0,0,227,6,38,0,12956205056,151140103,0,0,0,7500,3,1,2,0,3,0,0,2176255,23354755,12367868,10986887,1186336530,144,39,6801,10990,2076,3,2,0,4720,0,0,0
146,146,146,false,trade_planning,65535,146,146,6604,2400,120,260,11918,0,19417,539,17,0,6,8816804,43619008,16016838,26424185,226464,26424185,1971347228,1511940,183712500,2391750,85500,2306250,68400000,115312500,0,0,0,122878125,0,0,3888648,-3888648,7,5873235417,1797997007,1786255341,132553,839033753,1786122788,1133792741,2104844,19679877,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2607,63,0,0,initial_topology_capture,2607,3007,0,1176164,27,12302,6388,4321,182,72,110,68,3938,0,1992,36,0,0,196,0,31,0,12956205056,0,0,0,0,0,1,1,0,0,0,0,0,597500,21778907,12136190,9642717,1119486816,145,0,6845,11058,2134,3,2,0,4706,0,0,0
147,147,147,false,trade_planning,65535,147,147,6602,2400,120,260,11918,0,20199,523,20,0,10,8560743,51137909,15578326,27739066,418477,27739066,2221852992,3288453,178575000,2274000,86500,2187500,69200000,109375000,0,0,0,119171250,0,0,4070486,-4070486,0,4512021275,2069289754,2040122851,133312,644574599,2039989539,1167175349,1162949,21417111,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,63,0,0,initial_topology_capture,40,72,0,1208231,27,12526,6512,4413,182,72,110,68,4036,0,2024,36,0,0,262,92,26,0,12947816448,5138466365,0,0,0,3000,2,0,2,0,8,0,0,1376013,22617519,12100883,10516636,1158990812,146,146,6834,11086,2142,3,2,0,4687,0,0,0
148,148,148,false,trade_planning,65535,148,148,6602,2400,120,260,11918,0,20955,477,25,0,6,8723796,54232615,16425892,28609590,226698,28609590,2255192597,2541159,163775000,2068000,80500,1987500,64400000,99375000,0,0,0,109201250,0,0,4109331,-4109331,1,4811501026,2105131326,2089015019,138581,687357416,2088876438,1227820546,1050676,22752726,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,64,0,0,initial_topology_capture,0,0,0,1209881,27,12554,6528,4417,182,72,110,68,4036,0,2036,36,0,0,239,4,27,0,12943622144,24540084,0,0,0,13500,5,2,3,0,2,1,0,3685798,23832122,12526893,11305229,1220125725,147,39,6841,11119,2160,3,2,0,4676,0,0,0
149,149,149,false,trade_planning,65535,149,149,6602,2400,120,260,11918,0,20745,524,18,0,8,8616642,50200294,19191480,28299940,418223,28299940,2230451660,3297228,179250000,2310000,85000,2225000,68000000,111250000,0,0,0,119767500,0,0,4149854,-4149854,0,4631305683,2067934908,2048043511,139079,661615230,2047904432,1209902348,1061291,22252343,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1289,64,0,0,initial_topology_capture,1289,1531,0,1209881,27,12554,6528,4417,182,72,110,68,4036,0,2036,36,0,0,204,0,35,0,12943622144,0,0,0,0,1500,2,1,1,0,4,0,0,1291689,23386516,12362532,11023984,1198014407,148,0,6861,11157,2194,3,2,0,4662,0,0,0
150,150,150,false,trade_planning,65535,150,150,6602,2400,120,260,11918,0,20186,527,20,0,11,8601728,51290333,15155722,27493491,206389,27493491,2248555296,1553463,180325000,2346500,84000,2262500,67200000,113125000,0,0,0,120606250,0,0,3927114,-3927114,3,4450983674,2077895734,2066812442,135609,635854937,2066676833,1201624211,1065299,22288722,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,4783,64,0,0,initial_topology_capture,4783,6518,0,1209881,27,12554,6528,4417,182,72,110,68,4036,0,2036,36,0,0,185,0,19,0,12947816448,0,0,0,0,6000,2,1,1,0,3,0,0,1498152,23396181,12328555,11067626,1193522329,149,0,6871,11194,2225,3,2,0,4641,0,0,0
151,151,151,false,trade_planning,65535,151,151,6601,2400,120,260,11918,0,19408,540,16,0,10,8550272,55872445,16867486,26417830,578688,26417830,2316263936,4965166,183625000,2397500,85000,2312500,68000000,115625000,0,0,0,122856250,0,0,3863643,-3863643,7,6093466917,2155703231,2127802322,128552,870495393,2127673770,1136444582,1814976,20105057,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,64,0,0,initial_topology_capture,40,72,0,1241708,27,12774,6656,4509,182,72,110,70,4136,0,2072,36,0,0,255,92,22,0,12943622144,3575327050,0,0,0,0,0,0,0,0,0,0,0,0,21757922,11910952,9846970,1123915058,150,150,6874,11240,2252,3,2,0,4617,0,0,0
152,152,152,false,trade_planning,65535,152,152,6599,2400,120,260,11918,0,20194,523,18,0,11,8551226,53651829,24770837,27730674,2649740,27730674,2343353262,21463986,178887500,2280250,86500,2193750,69200000,109687500,0,0,0,119391875,0,0,4092642,-4092642,1,4495904407,2261881780,2143132325,130549,642272185,2143001776,1172630463,1127804,21351196,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,65,0,0,initial_topology_capture,0,0,0,1243542,27,12802,6672,4513,185,75,110,70,4136,0,2084,36,0,0,240,4,19,0,12935233536,20684994,0,0,0,4500,4,1,3,0,8,0,0,2688831,22538026,12091620,10446406,1162194013,151,42,6844,11256,2257,3,2,0,4582,0,0,0
153,153,153,false,trade_planning,65535,153,153,6599,2400,120,260,11918,0,20946,478,23,0,14,8704991,56358700,26627187,28601084,2272734,28601084,2371823357,19954030,163462500,2061750,80500,1981250,64400000,99062500,0,0,0,108980625,0,0,4098469,-4098469,1,4769096868,2300965989,2188541473,134646,681299685,2188406827,1237876153,1038231,22748910,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1251,65,0,0,initial_topology_capture,1251,1574,0,1243542,27,12802,6672,4513,185,75,110,70,4136,0,2084,36,0,0,215,0,25,0,12918456320,0,0,0,0,0,2,2,0,0,1,3,0,1193750,23816389,12507833,11308556,1230252351,152,0,6830,11289,2282,3,2,0,4543,0,0,0
154,154,154,false,trade_planning,65535,154,154,6599,2400,120,260,11918,0,20733,520,18,0,19,8603601,52126176,23975914,28288433,2807021,28288433,2309502755,22666435,178625000,2297500,85000,2212500,68000000,110625000,0,0,0,119326250,0,0,4057304,-4057304,1,4674414264,2231203091,2108349035,137715,667773591,2108211320,1213937843,1053864,22271959,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,66,0,0,initial_topology_capture,0,0,0,1277796,27,13050,6816,4601,187,76,111,70,4226,0,2140,36,0,0,279,88,24,0,12910067712,3043991048,0,0,0,7500,2,0,2,0,2,0,0,1588345,23391284,12349304,11041980,1202774034,153,153,6801,11316,2274,3,2,0,4522,0,0,0
155,155,155,false,trade_planning,65535,155,155,6599,2400,120,260,11918,0,20177,524,20,0,10,8584229,57377796,22700309,27481969,3138975,27481969,2412453012,25811417,179387500,2327750,84000,2243750,67200000,112187500,0,0,0,119944375,0,0,3935314,-3935314,2,4452053331,2346704682,2207383057,128962,636007744,2207254095,1210044651,1012275,22364761,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3758,66,0,0,initial_topology_capture,3758,4656,0,1277796,27,13050,6816,4601,187,76,111,70,4226,0,2140,36,0,0,253,0,26,0,12897484800,0,0,0,0,6000,1,0,1,0,3,0,0,898430,23410673,12312973,11097700,1202770501,154,0,6802,11353,2301,3,2,0,4496,0,0,0
156,156,156,false,trade_planning,65535,156,156,6598,2400,120,260,11918,0,19404,535,16,0,7,8207941,43113063,25537861,26409525,306735,26409525,2073068730,2697355,183312500,2391250,85000,2306250,68000000,115312500,0,0,0,122635625,0,0,3982949,-3982949,11,6015556842,1914110438,1887188706,129831,859365390,1887058875,1141476612,945236,20849593,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,4847,66,0,0,initial_topology_capture,4847,6380,0,1277796,27,13050,6816,4601,187,76,111,70,4226,0,2140,36,0,0,220,0,33,0,12901679104,0,0,0,0,6000,1,0,1,0,0,0,0,869822,21853834,11665056,10188778,1128860677,155,0,6822,11382,2328,3,2,0,4489,0,0,0
157,157,157,false,trade_planning,65535,157,157,6597,2400,120,260,11918,0,20185,523,17,0,7,8785808,46430398,22840494,27724530,403431,27724530,2327633577,4209609,178887500,2280250,86500,2193750,69200000,109687500,0,0,0,119391875,0,0,4274499,-4274499,2,4460919274,2186851914,2144671386,134918,637274298,2144536468,1172876453,1062277,21278232,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,66,0,0,initial_topology_capture,40,72,0,1277796,27,13050,6816,4601,187,76,111,70,4226,0,2140,36,0,0,192,0,28,0,12893290496,0,0,0,0,18000,7,1,6,0,4,0,0,5181358,22429296,12264487,10164809,1159695007,156,0,6821,11414,2354,3,2,0,4462,0,0,0
158,158,158,false,trade_planning,65535,158,158,6594,2400,120,260,11918,0,20936,477,21,0,9,8679327,45651373,23852417,28584661,256588,28584661,2263901044,2259802,163462500,2061750,80500,1981250,64400000,99062500,0,0,0,108980625,0,0,4301770,-4301770,2,4683456206,2110011790,2098317691,138949,669065316,2098178742,1231194658,1015853,22572239,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,67,0,0,initial_topology_capture,0,0,0,1314907,27,13298,6960,4700,193,77,116,83,4301,0,2180,36,0,0,263,99,28,0,12880707584,4597279449,0,0,0,4500,4,1,3,0,0,0,0,2677553,23659026,12482099,11176927,1219287284,157,157,6784,11438,2347,3,2,0,4432,0,0,0
159,159,159,false,trade_planning,65535,159,159,6594,2400,120,260,11918,0,20717,520,18,0,12,8591730,44999812,20679747,28267714,523529,28267714,2273603950,4209086,177375000,2272500,85000,2187500,68000000,109375000,0,0,0,118443750,0,0,4109067,-4109067,1,4671629187,2119704014,2092161876,142012,667375725,2092019864,1212152305,1041336,22110164,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1180,67,0,0,initial_topology_capture,1180,1613,0,1314907,27,13298,6960,4700,193,77,116,83,4301,0,2180,36,0,0,236,0,27,0,12868124672,0,0,0,0,1500,2,1,1,0,3,0,0,1295846,23256056,12337368,10918688,1197152400,158,0,6767,11462,2360,3,2,0,4402,0,0,0
160,160,160,false,trade_planning,65535,160,160,6593,2400,120,260,11918,0,20175,523,20,0,4,8538954,46472851,24358229,27476896,203942,27476896,2337854354,2656588,178050000,2308500,83500,2225000,66800000,111250000,0,0,0,119040000,0,0,4133378,-4133378,0,4362340929,2180736032,2157284059,136293,623191682,2157147766,1207311964,1003716,22172330,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2499,67,0,0,initial_topology_capture,2499,3099,0,1314907,27,13298,6960,4700,193,77,116,83,4301,0,2180,36,0,0,212,0,24,0,12868124672,0,0,0,0,0,1,1,0,0,3,0,0,596510,23252426,12275223,10977203,1195179851,159,0,6764,11493,2385,3,2,0,4374,0,0,0
